time,cpu,ram_pct,ram_mb,idle,processing,starting
1780878450.1257138,0.0,11.5,3668.92,0,0,0
1780878450.2315273,3.0,11.5,3670.06,0,0,0
1780878450.3370798,0.6,11.5,3669.0,0,0,0
1780878450.442587,3.0,11.5,3671.17,0,0,0
1780878450.5481012,0.6,11.4,3666.77,0,0,0
1780878450.653658,0.6,11.4,3661.56,0,0,0
1780878450.7591913,1.2,11.4,3662.0,0,0,0
1780878450.864634,0.6,11.4,3660.22,0,0,0
1780878450.9702125,1.2,11.4,3654.52,0,0,0
1780878451.0757017,1.2,11.4,3654.46,0,0,0
1780878451.1811683,0.6,11.4,3651.33,0,0,0
1780878451.2867074,1.2,11.4,3650.5,0,0,0
1780878451.3924842,7.7,11.4,3663.78,0,0,0
1780878451.4979637,0.6,11.4,3662.55,0,0,0
1780878451.6034248,0.6,11.4,3662.55,0,0,0
1780878451.7089639,0.6,11.4,3662.11,0,0,0
1780878451.814391,1.2,11.4,3662.1,0,0,0
1780878451.9200685,1.2,11.4,3640.93,0,0,0
1780878452.025651,1.8,11.4,3639.85,0,0,0
1780878452.131189,1.2,11.4,3642.55,0,0,0
1780878452.2366686,1.2,11.4,3641.01,0,0,0
1780878452.3421922,4.2,11.4,3645.12,0,0,0
1780878452.4477203,7.2,11.4,3654.3,0,0,0
1780878452.5532649,7.2,11.4,3659.23,0,0,0
1780878452.659039,2.4,11.4,3659.45,0,0,0
1780878452.7645822,2.4,11.4,3655.55,0,0,0
1780878452.87011,1.2,11.4,3654.59,0,0,0
1780878452.9752624,1.2,11.4,3650.55,0,0,0
1780878453.080862,0.0,11.4,3652.76,0,0,0
1780878453.186162,0.0,11.4,3648.23,0,0,0
1780878453.2914968,1.2,11.4,3649.21,0,0,0
1780878453.397025,7.2,11.4,3656.18,0,0,0
1780878453.5028481,1.2,11.4,3649.7,0,0,0
1780878453.6080363,0.6,11.4,3649.7,0,0,0
1780878453.713652,0.6,11.4,3651.43,0,0,0
1780878453.8190508,2.4,11.4,3643.17,0,0,0
1780878453.9246833,0.6,11.4,3642.68,0,0,0
1780878454.0302052,0.6,11.4,3640.35,0,0,0
1780878454.1358955,1.2,11.4,3640.84,0,0,0
1780878454.240989,2.4,11.4,3640.58,0,0,0
1780878454.346655,1.2,11.4,3640.58,0,0,0
1780878454.4522564,1.2,11.4,3640.05,0,0,0
1780878454.5578969,0.6,11.4,3639.28,0,0,0
1780878454.6633577,3.0,11.4,3639.51,0,0,0
1780878454.7689645,1.2,11.4,3637.8,0,0,0
1780878454.874572,0.0,11.4,3636.46,0,0,0
1780878454.9800673,1.2,11.3,3635.43,0,0,0
1780878455.0856433,0.6,11.3,3635.38,0,0,0
1780878455.1912315,0.6,11.3,3634.51,0,0,0
1780878455.296693,1.2,11.3,3631.3,0,0,0
1780878455.4021904,1.2,11.3,3632.5,0,0,0
1780878455.5077195,0.6,11.3,3631.5,0,0,0
1780878455.6132169,1.2,11.3,3631.5,0,0,0
1780878455.7187533,0.6,11.3,3631.49,0,0,0
1780878455.8241398,0.6,11.3,3631.97,0,0,0
1780878455.9297876,1.2,11.3,3630.81,0,0,0
1780878456.0354404,0.6,11.3,3633.98,0,0,0
1780878456.14116,1.2,11.3,3634.97,0,0,0
1780878456.246569,1.8,11.3,3632.88,0,0,0
1780878456.3520586,1.2,11.3,3628.47,0,0,0
1780878456.457573,0.0,11.3,3628.76,0,0,0
1780878456.563064,1.8,11.3,3624.71,0,0,0
1780878456.668681,0.0,11.3,3624.63,0,0,0
1780878456.7740848,1.2,11.3,3622.24,0,0,0
1780878456.8796537,1.2,11.3,3621.86,0,0,0
1780878456.9852126,0.0,11.3,3621.99,0,0,0
1780878457.0908473,1.8,11.3,3621.98,0,0,0
1780878457.1964765,1.2,11.3,3622.71,0,0,0
1780878457.3015428,0.6,11.3,3625.64,0,0,0
1780878457.4069963,0.0,11.3,3623.05,0,0,0
1780878457.5125854,1.2,11.3,3622.88,0,0,0
1780878457.6180637,1.2,11.3,3623.11,0,0,0
1780878457.723583,0.6,11.3,3620.9,0,0,0
1780878457.8291147,0.6,11.3,3621.59,0,0,0
1780878457.9347394,2.4,11.3,3621.3,0,0,0
1780878458.0403068,0.6,11.3,3619.98,0,0,0
1780878458.1461632,0.6,11.3,3621.7,0,0,0
1780878458.2514002,3.0,11.3,3619.76,0,0,0
1780878458.3569999,2.4,11.3,3621.93,0,0,0
1780878458.462657,1.8,11.3,3623.37,0,0,0
1780878458.5682218,0.0,11.3,3618.02,0,0,0
1780878458.6737294,1.2,11.3,3618.1,0,0,0
1780878458.7791784,1.8,11.3,3620.82,0,0,0
1780878458.884748,1.2,11.3,3614.66,0,0,0
1780878458.9904163,0.6,11.3,3617.26,0,0,0
1780878459.0959013,1.2,11.3,3613.95,0,0,0
1780878459.201491,1.2,11.3,3613.07,0,0,0
1780878459.3069496,0.0,11.3,3613.31,0,0,0
1780878459.4124537,1.2,11.3,3612.52,0,0,0
1780878459.5180702,1.2,11.3,3612.52,0,0,0
1780878459.6236138,0.6,11.3,3610.57,0,0,0
1780878459.7291188,1.2,11.3,3609.72,0,0,0
1780878459.8345506,1.2,11.3,3610.67,0,0,0
1780878459.9401205,0.6,11.3,3610.89,0,0,0
1780878460.045824,1.8,11.3,3613.11,0,0,0
1780878460.1514392,1.2,11.3,3611.03,0,0,0
1780878460.2573638,2.4,11.3,3611.25,0,0,0
1780878460.3628893,0.0,11.3,3611.46,0,0,0
1780878460.4684172,3.6,11.3,3628.54,0,0,0
1780878460.5740132,0.6,11.3,3630.26,0,0,0
1780878460.679484,1.2,11.3,3629.85,0,0,0
1780878460.7848809,0.0,11.3,3630.56,0,0,0
1780878460.890338,1.2,11.3,3624.64,0,0,0
1780878460.9958732,0.6,11.3,3624.89,0,0,0
1780878461.1014278,0.6,11.3,3621.69,0,0,0
1780878461.20688,3.6,11.3,3623.41,0,0,0
1780878461.3126104,3.6,11.4,3638.43,0,0,0
