time,cpu,ram_pct,ram_mb,idle,processing,starting
1780791623.6108193,0.0,11.3,3624.68,0,0,0
1780791623.7163815,0.6,11.3,3622.13,0,0,0
1780791623.8218462,0.6,11.3,3622.13,0,0,0
1780791623.9271975,1.2,11.3,3618.31,0,0,0
1780791624.0327933,1.8,11.3,3618.34,0,0,0
1780791624.1383374,0.0,11.3,3616.45,0,0,0
1780791624.2438297,1.2,11.3,3611.21,0,0,0
1780791624.3492308,0.6,11.3,3610.71,0,0,0
1780791624.4543152,1.2,11.3,3608.29,0,0,0
1780791624.5597298,0.0,11.3,3608.29,0,0,0
1780791624.6649177,1.8,11.3,3610.99,0,0,0
1780791624.7704349,0.6,11.3,3609.79,0,0,0
1780791624.8755612,1.2,11.3,3610.11,0,0,0
1780791624.981088,1.8,11.2,3603.84,0,0,0
1780791625.0865219,8.4,11.3,3623.04,0,0,0
1780791625.1922085,10.7,11.3,3627.69,0,0,0
1780791625.2979538,11.4,11.3,3632.09,0,0,0
1780791625.4038258,9.1,11.4,3647.03,0,0,0
1780791625.509804,10.7,11.4,3658.45,0,0,0
1780791625.6156063,2.4,11.4,3655.46,0,0,0
1780791625.7212129,0.6,11.4,3647.59,0,0,0
1780791625.8266642,1.8,11.4,3640.49,0,0,0
1780791625.9322548,1.8,11.4,3636.48,0,0,0
1780791626.0378816,1.8,11.4,3640.13,0,0,0
1780791626.1435566,1.2,11.4,3640.21,0,0,0
1780791626.2491276,1.8,11.4,3637.0,0,0,0
1780791626.3546915,0.6,11.3,3635.25,0,0,0
1780791626.4602103,2.4,11.3,3627.37,0,0,0
1780791626.56589,0.0,11.3,3627.35,0,0,0
1780791626.6714237,2.9,11.3,3627.18,0,0,0
1780791626.7769103,0.6,11.3,3615.52,0,0,0
1780791626.8824863,0.6,11.3,3618.69,0,0,0
1780791626.987933,0.6,11.3,3619.25,0,0,0
1780791627.0932589,1.2,11.3,3619.25,0,0,0
1780791627.198765,0.0,11.3,3619.24,0,0,0
1780791627.3040075,1.8,11.3,3612.85,0,0,0
1780791627.4090834,0.6,11.3,3613.31,0,0,0
1780791627.5146534,0.6,11.3,3616.27,0,0,0
