time,cpu,ram_pct,ram_mb,idle,processing,starting
1780751860.079347,0.0,18.0,5758.99,3,0,0
1780751860.1850104,1.2,18.0,5757.76,3,0,0
1780751860.2906806,0.6,18.0,5757.23,3,0,0
1780751860.3963304,1.2,18.0,5757.21,3,0,0
1780751860.5019977,3.6,17.9,5746.0,3,0,0
1780751860.6076736,1.8,17.9,5745.2,3,0,0
1780751860.713196,0.6,17.9,5740.13,3,0,0
1780751860.8187346,0.6,17.9,5740.18,3,0,0
1780751860.9244123,1.2,17.9,5737.55,3,0,0
1780751861.0299864,1.2,17.9,5731.7,3,0,0
1780751861.1356266,1.2,17.9,5731.71,3,0,0
1780751861.2412148,0.6,17.9,5734.14,3,0,0
1780751861.34675,7.8,18.0,5754.98,3,0,0
1780751861.4524999,0.6,18.0,5755.28,3,0,0
1780751861.5576074,1.2,18.0,5750.64,3,0,0
1780751861.6634798,1.2,18.0,5752.36,3,0,0
1780751861.7690284,1.2,18.0,5751.68,3,0,0
1780751861.8745074,1.2,17.9,5745.12,3,0,0
1780751861.980161,1.2,17.9,5743.47,3,0,0
1780751862.0856714,0.6,17.9,5745.89,3,0,0
1780751862.1912105,1.2,17.9,5745.68,3,0,0
1780751862.296732,0.6,17.9,5743.22,3,0,0
1780751862.4022634,0.6,17.9,5742.46,3,0,0
1780751862.5077238,0.6,17.9,5742.45,3,0,0
1780751862.6132114,1.8,17.9,5738.27,3,0,0
1780751862.718603,2.4,17.9,5741.2,3,0,0
1780751862.8242655,0.6,17.9,5741.42,3,0,0
1780751862.929753,1.8,17.9,5737.59,3,0,0
1780751863.0355911,0.6,17.9,5738.06,3,0,0
1780751863.141081,4.2,17.9,5737.66,0,0,0
1780751863.247433,23.4,11.0,3508.36,0,0,0
1780751863.3530602,18.8,11.0,3526.34,0,0,0
1780751863.4595768,42.1,11.1,3559.3,0,0,0
1780751863.5667582,25.9,11.0,3518.67,0,0,0
1780751863.672645,10.2,11.0,3514.34,0,0,0
