time,cpu,ram_pct,ram_mb,idle,processing,starting
1780854424.98664,0.0,11.5,3669.32,0,0,0
1780854425.0922425,1.2,11.4,3666.0,0,0,0
1780854425.1978068,1.8,11.4,3661.41,0,0,0
1780854425.3033488,0.6,11.4,3660.83,0,0,0
1780854425.4088757,0.6,11.4,3659.32,0,0,0
1780854425.5143538,1.2,11.4,3661.75,0,0,0
1780854425.6196377,1.8,11.4,3661.76,0,0,0
1780854425.7251966,0.0,11.4,3659.57,0,0,0
1780854425.8308609,1.2,11.4,3657.19,0,0,0
1780854425.9365256,1.8,11.4,3656.89,0,0,0
1780854426.0421462,1.2,11.4,3657.08,0,0,0
1780854426.1476958,1.2,11.4,3655.09,0,0,0
1780854426.2531374,1.2,11.4,3655.33,0,0,0
1780854426.3587239,0.6,11.4,3654.75,0,0,0
1780854426.4642484,1.2,11.4,3654.83,0,0,0
1780854426.569844,1.2,11.4,3654.8,0,0,0
1780854426.67535,1.8,11.4,3652.87,0,0,0
1780854426.7809947,0.6,11.4,3655.79,0,0,0
1780854426.886544,0.0,11.4,3658.3,0,0,0
1780854426.9919317,1.2,11.4,3656.01,0,0,0
1780854427.0973294,0.6,11.4,3656.0,0,0,0
1780854427.2028644,0.6,11.4,3656.46,0,0,0
1780854427.308455,1.2,11.4,3659.16,0,0,0
1780854427.413828,1.8,11.4,3656.47,0,0,0
1780854427.519499,0.6,11.4,3655.55,0,0,0
1780854427.6250012,0.6,11.4,3656.02,0,0,0
1780854427.730534,1.2,11.4,3655.11,0,0,0
1780854427.836093,0.0,11.4,3654.91,0,0,0
1780854427.9415247,1.8,11.4,3650.45,0,0,0
1780854428.0472095,1.8,11.4,3648.41,0,0,0
1780854428.1528308,1.2,11.4,3647.52,0,0,0
1780854428.2583756,1.2,11.4,3647.74,0,0,0
1780854428.3639827,0.6,11.4,3647.96,0,0,0
1780854428.4694812,1.8,11.4,3646.48,0,0,0
1780854428.5751114,1.2,11.4,3646.25,0,0,0
1780854428.6807566,1.2,11.4,3646.35,0,0,0
1780854428.78686,4.8,11.4,3642.32,0,0,0
1780854428.892545,1.2,11.4,3644.79,0,0,0
1780854428.9981613,0.6,11.4,3643.71,0,0,0
1780854429.103615,1.2,11.4,3641.0,0,0,0
1780854429.2091346,1.2,11.4,3641.08,0,0,0
1780854429.3147185,3.0,11.4,3641.8,0,0,0
1780854429.4202728,1.8,11.4,3641.84,0,0,0
1780854429.5258696,0.0,11.4,3644.27,0,0,0
1780854429.6314027,1.2,11.4,3644.7,0,0,0
1780854429.7367284,1.2,11.4,3645.03,0,0,0
1780854429.842227,0.6,11.4,3642.27,0,0,0
1780854429.947505,0.6,11.4,3637.92,0,0,0
1780854430.0530236,1.2,11.4,3637.89,0,0,0
1780854430.1582491,1.8,11.4,3637.97,0,0,0
1780854430.2638934,1.8,11.4,3637.8,0,0,0
1780854430.3694522,0.6,11.4,3637.77,0,0,0
1780854430.4749582,3.6,11.4,3652.44,0,0,0
1780854430.5805676,1.2,11.4,3651.55,0,0,0
1780854430.686138,1.8,11.4,3647.5,0,0,0
1780854430.791791,0.6,11.4,3649.47,0,0,0
1780854430.8973005,0.6,11.4,3651.91,0,0,0
1780854431.002419,1.8,11.4,3651.81,0,0,0
1780854431.1080062,1.2,11.4,3650.9,0,0,0
1780854431.2133307,0.6,11.4,3648.35,0,0,0
1780854431.3193772,3.6,11.4,3658.99,0,0,0
1780854431.425148,6.0,11.4,3656.55,0,0,0
1780854431.5307236,0.6,11.4,3654.38,0,0,0
1780854431.6362247,0.6,11.4,3656.3,0,0,0
1780854431.741632,1.2,11.4,3654.55,0,0,0
1780854431.8470879,0.0,11.4,3654.54,0,0,0
1780854431.9523017,1.2,11.4,3653.56,0,0,0
1780854432.0578852,1.2,11.4,3653.19,0,0,0
1780854432.1634467,0.0,11.4,3652.78,0,0,0
1780854432.268972,1.8,11.4,3652.25,0,0,0
1780854432.3745463,0.6,11.4,3652.33,0,0,0
1780854432.4800231,0.6,11.4,3649.26,0,0,0
1780854432.5854144,1.2,11.4,3652.35,0,0,0
1780854432.6912963,1.8,11.4,3645.96,0,0,0
1780854432.7967439,3.6,11.4,3652.17,0,0,0
1780854432.902275,1.2,11.4,3652.22,0,0,0
1780854433.0077024,0.6,11.4,3652.22,0,0,0
1780854433.113199,1.8,11.4,3651.21,0,0,0
1780854433.2183855,0.6,11.4,3651.21,0,0,0
1780854433.323977,0.6,11.4,3652.45,0,0,0
1780854433.429454,6.6,11.4,3660.02,0,0,0
1780854433.53506,0.6,11.4,3655.66,0,0,0
1780854433.6404216,1.8,11.4,3656.15,0,0,0
1780854433.74585,0.6,11.4,3652.59,0,0,0
1780854433.8510969,0.6,11.4,3651.34,0,0,0
1780854433.9565644,0.6,11.4,3650.9,0,0,0
1780854434.0618265,2.4,11.4,3649.27,0,0,0
1780854434.1674116,0.0,11.4,3643.55,0,0,0
1780854434.2726865,0.6,11.4,3641.65,0,0,0
1780854434.3782089,1.2,11.4,3641.41,0,0,0
1780854434.483423,0.6,11.4,3643.35,0,0,0
1780854434.5889497,0.6,11.4,3643.2,0,0,0
1780854434.6941943,2.4,11.4,3645.9,0,0,0
1780854434.7997942,1.2,11.4,3645.87,0,0,0
1780854434.9055452,0.0,11.4,3648.3,0,0,0
1780854435.0107796,1.2,11.4,3649.53,0,0,0
1780854435.1158357,1.8,11.4,3651.25,0,0,0
1780854435.221305,0.6,11.4,3650.27,0,0,0
1780854435.3264208,0.0,11.4,3647.33,0,0,0
1780854435.4319496,0.6,11.4,3647.54,0,0,0
1780854435.537209,1.2,11.4,3647.53,0,0,0
1780854435.6427567,1.2,11.4,3650.73,0,0,0
1780854435.7481196,0.6,11.4,3650.23,0,0,0
1780854435.8535933,0.6,11.4,3646.32,0,0,0
1780854435.9588504,0.6,11.4,3643.97,0,0,0
1780854436.0644276,1.2,11.4,3641.8,0,0,0
1780854436.169669,0.6,11.4,3641.8,0,0,0
1780854436.2751727,1.2,11.4,3639.32,0,0,0
1780854436.380818,0.6,11.4,3641.28,0,0,0
1780854436.4863155,1.2,11.4,3643.22,0,0,0
1780854436.5915508,0.0,11.4,3641.29,0,0,0
1780854436.6971142,1.2,11.4,3643.72,0,0,0
1780854436.8022563,0.0,11.4,3646.64,0,0,0
1780854436.9077842,1.2,11.4,3646.25,0,0,0
1780854437.0128322,0.6,11.4,3646.48,0,0,0
1780854437.118353,1.2,11.4,3645.71,0,0,0
1780854437.2236054,2.4,11.4,3645.79,0,0,0
1780854437.3292,1.2,11.4,3645.54,0,0,0
1780854437.4346604,1.2,11.4,3642.58,0,0,0
1780854437.5402522,0.6,11.4,3642.57,0,0,0
1780854437.6456378,1.2,11.4,3643.27,0,0,0
1780854437.751239,0.6,11.4,3643.24,0,0,0
1780854437.8567536,1.2,11.4,3643.2,0,0,0
1780854437.9622908,0.6,11.4,3640.7,0,0,0
1780854438.0678198,1.8,11.4,3638.22,0,0,0
1780854438.1734264,1.2,11.4,3637.34,0,0,0
1780854438.2786741,1.8,11.4,3637.32,0,0,0
1780854438.3842688,0.0,11.4,3636.89,0,0,0
1780854438.4894538,0.6,11.4,3639.59,0,0,0
1780854438.595059,1.2,11.4,3637.64,0,0,0
1780854438.70059,1.2,11.4,3637.39,0,0,0
1780854438.805989,0.0,11.3,3635.39,0,0,0
1780854438.911511,1.8,11.3,3635.32,0,0,0
1780854439.0170438,0.6,11.3,3635.32,0,0,0
1780854439.1225739,0.6,11.3,3635.39,0,0,0
1780854439.2279956,1.2,11.3,3635.09,0,0,0
1780854439.3336031,3.0,11.4,3637.95,0,0,0
1780854439.4391358,1.2,11.4,3638.41,0,0,0
1780854439.544897,0.6,11.4,3637.27,0,0,0
1780854439.6503026,1.8,11.4,3637.4,0,0,0
1780854439.755866,1.8,11.4,3637.4,0,0,0
1780854439.8614573,0.0,11.4,3636.95,0,0,0
1780854439.9670007,1.8,11.4,3636.8,0,0,0
1780854440.0725484,1.2,11.4,3639.72,0,0,0
1780854440.1781323,1.2,11.4,3639.6,0,0,0
1780854440.2836199,1.2,11.4,3636.9,0,0,0
1780854440.3892436,0.6,11.4,3637.13,0,0,0
1780854440.4948661,3.6,11.4,3656.55,0,0,0
1780854440.6004403,1.2,11.4,3657.75,0,0,0
1780854440.706091,1.2,11.4,3657.02,0,0,0
1780854440.8117168,0.0,11.4,3657.01,0,0,0
1780854440.9171882,1.2,11.4,3657.98,0,0,0
1780854441.0227523,1.8,11.4,3657.32,0,0,0
1780854441.1283345,1.2,11.4,3655.95,0,0,0
1780854441.2338338,0.6,11.4,3649.64,0,0,0
1780854441.3393707,7.2,11.5,3699.81,0,0,0
1780854441.4450116,1.8,11.5,3671.02,0,0,0
1780854441.5505476,0.0,11.5,3670.59,0,0,0
1780854441.655828,1.2,11.4,3667.75,0,0,0
1780854441.7613142,0.6,11.4,3663.57,0,0,0
1780854441.866653,1.2,11.4,3656.49,0,0,0
1780854441.9722555,1.8,11.4,3652.38,0,0,0
1780854442.077884,1.2,11.4,3652.84,0,0,0
1780854442.1834245,0.6,11.4,3654.56,0,0,0
1780854442.2888775,1.2,11.4,3652.42,0,0,0
1780854442.3941545,1.2,11.4,3652.42,0,0,0
1780854442.4999053,1.2,11.4,3654.14,0,0,0
1780854442.6054137,0.6,11.4,3653.31,0,0,0
1780854442.7109203,0.6,11.4,3653.31,0,0,0
1780854442.8160083,0.0,11.4,3649.0,0,0,0
1780854442.9215333,0.6,11.4,3649.24,0,0,0
1780854443.0267234,0.6,11.4,3649.33,0,0,0
1780854443.1321878,1.2,11.4,3647.51,0,0,0
1780854443.2375486,1.2,11.4,3647.25,0,0,0
1780854443.34313,1.8,11.4,3661.28,0,0,0
