time,cpu,ram_pct,ram_mb,idle,processing,starting
1780672634.8879437,0.0,10.7,3428.38,0,0,0
1780672634.9935493,0.6,10.7,3425.3,0,0,0
1780672635.0991044,0.6,10.7,3420.98,0,0,0
1780672635.2046163,1.2,10.7,3423.19,0,0,0
1780672635.3101373,0.6,10.7,3423.9,0,0,0
1780672635.415792,1.2,10.7,3424.88,0,0,0
1780672635.5213764,0.6,10.7,3424.88,0,0,0
1780672635.6270988,0.6,10.7,3425.12,0,0,0
1780672635.7322967,1.2,10.7,3422.99,0,0,0
1780672635.8374643,1.8,10.7,3412.46,0,0,0
1780672635.9427345,0.0,10.6,3404.59,0,0,0
1780672636.048217,1.8,10.6,3398.45,0,0,0
1780672636.1537647,0.6,10.6,3398.7,0,0,0
1780672636.2592614,1.8,10.6,3396.25,0,0,0
1780672636.3646247,1.2,10.6,3395.98,0,0,0
1780672636.4701953,0.0,10.6,3396.07,0,0,0
1780672636.5758178,0.6,10.6,3396.42,0,0,0
1780672636.6813278,0.6,10.6,3396.38,0,0,0
1780672636.7866838,0.6,10.6,3390.82,0,0,0
1780672636.8922577,0.6,10.6,3382.98,0,0,0
1780672636.9976318,0.6,10.6,3383.58,0,0,0
1780672637.1032703,1.8,10.6,3381.22,0,0,0
1780672637.208948,4.1,10.6,3381.21,0,0,0
1780672637.3145914,1.2,10.5,3378.54,0,0,0
1780672637.4202983,0.6,10.6,3381.79,0,0,0
1780672637.525474,1.2,10.6,3382.36,0,0,0
1780672637.6310143,7.2,10.6,3395.76,0,0,0
1780672637.7368174,8.3,10.6,3401.35,0,0,0
1780672637.842768,2.4,10.6,3392.45,0,0,0
1780672637.9482977,1.2,10.6,3388.86,0,0,0
1780672638.053841,1.2,10.6,3386.16,0,0,0
1780672638.1594596,1.2,10.5,3378.51,0,0,0
1780672638.2649531,0.6,10.5,3379.21,0,0,0
1780672638.370392,0.6,10.5,3379.44,0,0,0
1780672638.4758997,0.6,10.5,3379.44,0,0,0
1780672638.5812507,0.6,10.5,3371.57,0,0,0
1780672638.6864693,0.6,10.5,3367.46,0,0,0
1780672638.7919426,0.6,10.5,3370.38,0,0,0
1780672638.8973105,0.6,10.5,3370.39,0,0,0
1780672639.0028188,1.2,10.5,3368.54,0,0,0
1780672639.1084383,3.0,10.5,3364.89,0,0,0
1780672639.214081,1.2,10.5,3364.47,0,0,0
1780672639.319299,1.8,10.5,3367.53,0,0,0
1780672639.4246078,3.6,10.5,3368.71,0,0,0
1780672639.5300748,0.6,10.5,3363.25,0,0,0
1780672639.6354957,1.2,10.5,3362.18,0,0,0
1780672639.7409906,0.0,10.5,3361.37,0,0,0
1780672639.8464522,1.2,10.5,3357.2,0,0,0
1780672639.9520712,0.6,10.5,3352.92,0,0,0
1780672640.0577087,7.1,10.5,3367.52,0,0,0
1780672640.163687,9.8,10.6,3386.6,0,0,0
1780672640.2694056,9.6,10.7,3415.45,0,0,0
1780672640.3751147,11.2,10.7,3423.7,0,0,0
1780672640.480711,11.0,10.7,3419.62,0,0,0
1780672640.5864782,10.2,10.7,3418.72,0,0,0
1780672640.692734,10.1,10.6,3407.67,0,0,0
1780672640.7984746,12.7,10.6,3404.85,0,0,0
1780672640.904375,11.4,10.6,3406.9,0,0,0
1780672641.009975,10.7,10.7,3415.45,0,0,0
1780672641.1156979,9.0,10.7,3421.36,0,0,0
1780672641.2213054,9.7,10.7,3437.1,0,0,0
1780672641.3269572,14.9,10.8,3466.41,0,0,0
1780672641.4329793,12.2,10.8,3466.19,0,0,0
1780672641.538728,9.1,10.8,3461.48,0,0,0
1780672641.6443858,10.2,10.8,3456.56,0,0,0
1780672641.7500396,8.5,10.9,3477.95,0,0,0
1780672641.8557909,9.7,10.9,3478.85,0,0,0
1780672641.961519,9.5,10.9,3486.25,0,0,0
1780672642.0673158,10.2,10.9,3494.48,0,0,0
1780672642.1729376,9.6,10.9,3484.77,0,0,0
1780672642.2785757,10.2,10.9,3479.08,0,0,0
1780672642.384257,10.1,10.9,3485.4,0,0,0
1780672642.4899492,10.8,10.8,3470.23,0,0,0
1780672642.5955753,8.5,10.9,3485.45,0,0,0
1780672642.7016995,9.0,10.8,3460.98,0,0,0
1780672642.8073764,10.7,10.8,3459.8,0,0,0
1780672642.9130635,9.7,10.8,3461.02,0,0,0
1780672643.0188272,10.4,10.8,3464.84,0,0,0
1780672643.1244564,10.1,10.8,3452.98,0,0,0
1780672643.2300808,10.7,10.8,3469.98,0,0,0
1780672643.3357108,8.6,10.8,3469.06,0,0,0
1780672643.4416153,14.6,10.8,3473.36,0,0,0
1780672643.547435,8.3,10.8,3469.07,0,0,0
1780672643.6529953,3.6,10.8,3465.52,0,0,0
1780672643.7586162,1.2,10.8,3464.62,0,0,0
1780672643.8641646,1.2,10.8,3463.22,0,0,0
1780672643.97018,0.6,10.8,3464.26,0,0,0
1780672644.0757298,1.2,10.8,3457.1,0,0,0
1780672644.181339,0.6,10.7,3441.35,0,0,0
1780672644.2868176,1.2,10.7,3438.0,0,0,0
1780672644.3923943,0.6,10.7,3428.66,0,0,0
1780672644.4978242,0.6,10.7,3426.88,0,0,0
1780672644.6032963,0.6,10.7,3424.68,0,0,0
1780672644.7087183,2.4,10.7,3417.75,0,0,0
1780672644.8143606,2.4,10.7,3416.4,0,0,0
1780672644.919976,0.0,10.6,3408.93,0,0,0
1780672645.0253088,1.2,10.6,3407.73,0,0,0
1780672645.130769,0.6,10.6,3410.13,0,0,0
1780672645.2362957,0.6,10.6,3410.13,0,0,0
1780672645.3415928,0.0,10.6,3402.26,0,0,0
1780672645.4471211,1.2,10.6,3394.63,0,0,0
1780672645.5527225,1.2,10.6,3394.82,0,0,0
1780672645.6583378,1.2,10.6,3394.56,0,0,0
1780672645.7637322,1.2,10.6,3395.76,0,0,0
1780672645.8693745,1.2,10.6,3393.37,0,0,0
1780672645.974853,0.6,10.6,3390.92,0,0,0
1780672646.0803993,1.2,10.6,3390.43,0,0,0
1780672646.18598,0.6,10.6,3390.51,0,0,0
1780672646.291191,1.8,10.6,3383.84,0,0,0
1780672646.3967285,1.2,10.5,3376.45,0,0,0
1780672646.5022924,1.8,10.5,3372.15,0,0,0
1780672646.6078687,1.2,10.5,3364.27,0,0,0
1780672646.713369,0.0,10.5,3356.64,0,0,0
1780672646.8188415,1.2,10.5,3355.91,0,0,0
1780672646.9241536,0.6,10.5,3354.14,0,0,0
1780672647.0296881,1.2,10.5,3353.87,0,0,0
1780672647.1349967,0.6,10.5,3352.22,0,0,0
1780672647.2407231,4.1,10.4,3345.07,0,0,0
1780672647.346227,0.6,10.4,3337.9,0,0,0
1780672647.4519932,0.6,10.4,3341.07,0,0,0
1780672647.5576043,1.2,10.4,3341.32,0,0,0
1780672647.6627688,0.6,10.4,3341.2,0,0,0
1780672647.7681193,0.6,10.4,3341.9,0,0,0
1780672647.8736186,0.6,10.4,3344.32,0,0,0
1780672647.9791155,1.2,10.4,3347.34,0,0,0
1780672648.08498,1.2,10.4,3341.07,0,0,0
1780672648.1904805,0.6,10.4,3343.25,0,0,0
1780672648.296103,1.2,10.4,3343.48,0,0,0
1780672648.4013112,0.0,10.4,3343.43,0,0,0
1780672648.5068836,0.6,10.4,3345.15,0,0,0
1780672648.612183,1.2,10.4,3345.43,0,0,0
1780672648.7177932,1.2,10.4,3343.67,0,0,0
1780672648.8233073,0.0,10.4,3344.38,0,0,0
1780672648.9288514,0.6,10.4,3344.23,0,0,0
1780672649.0343268,1.2,10.4,3343.79,0,0,0
1780672649.1398425,1.2,10.4,3341.83,0,0,0
1780672649.245131,1.2,10.4,3338.47,0,0,0
1780672649.350651,0.0,10.4,3337.54,0,0,0
1780672649.4559388,1.2,10.4,3336.99,0,0,0
1780672649.5614116,0.6,10.4,3335.8,0,0,0
1780672649.6667051,0.6,10.4,3336.14,0,0,0
1780672649.7721813,0.6,10.4,3336.16,0,0,0
1780672649.8774755,1.2,10.4,3337.34,0,0,0
1780672649.982975,1.2,10.4,3339.27,0,0,0
1780672650.0883718,1.2,10.4,3337.35,0,0,0
1780672650.193912,1.2,10.4,3335.05,0,0,0
1780672650.2993202,0.0,10.4,3331.89,0,0,0
1780672650.404819,2.4,10.4,3332.35,0,0,0
1780672650.5108852,3.0,10.5,3351.7,0,0,0
1780672650.616476,1.8,10.5,3352.66,0,0,0
1780672650.721977,0.0,10.5,3352.23,0,0,0
1780672650.8274755,3.0,10.5,3353.85,0,0,0
1780672650.9332368,3.0,10.5,3353.95,0,0,0
1780672651.0387914,0.6,10.5,3350.6,0,0,0
1780672651.1442695,1.2,10.4,3346.85,0,0,0
1780672651.2497067,1.2,10.4,3345.4,0,0,0
1780672651.3551507,6.7,10.5,3361.02,0,0,0
1780672651.46068,0.6,10.5,3360.2,0,0,0
1780672651.5662022,0.6,10.5,3359.53,0,0,0
1780672651.6715372,1.2,10.5,3356.88,0,0,0
1780672651.7771184,0.6,10.5,3356.24,0,0,0
1780672651.8826005,0.6,10.5,3352.29,0,0,0
1780672651.9880738,1.2,10.5,3350.8,0,0,0
1780672652.093529,1.2,10.4,3347.32,0,0,0
1780672652.199108,1.2,10.4,3347.54,0,0,0
1780672652.3047092,1.2,10.4,3347.54,0,0,0
