time,cpu,ram_pct,ram_mb,idle,processing,starting
1780877368.908561,0.0,11.4,3664.95,0,0,0
1780877369.014201,1.8,11.4,3657.0,0,0,0
1780877369.1198313,2.4,11.4,3656.55,0,0,0
1780877369.2253885,0.6,11.4,3651.99,0,0,0
1780877369.3309512,1.2,11.4,3651.71,0,0,0
1780877369.4364574,1.2,11.4,3648.61,0,0,0
1780877369.542147,0.6,11.4,3641.97,0,0,0
1780877369.6477296,3.0,11.4,3641.73,0,0,0
1780877369.7534535,0.6,11.4,3641.46,0,0,0
1780877369.859044,1.2,11.4,3637.3,0,0,0
1780877369.9646802,2.4,11.4,3637.36,0,0,0
1780877370.070316,1.2,11.4,3637.2,0,0,0
1780877370.1758366,0.0,11.4,3637.02,0,0,0
1780877370.281358,1.2,11.4,3639.63,0,0,0
1780877370.3867579,0.6,11.4,3636.04,0,0,0
1780877370.4923027,3.0,11.4,3640.21,0,0,0
1780877370.5978322,0.6,11.4,3637.72,0,0,0
1780877370.703391,0.6,11.4,3637.81,0,0,0
1780877370.808884,0.0,11.4,3637.81,0,0,0
1780877370.9142241,1.2,11.4,3636.07,0,0,0
1780877371.019639,1.2,11.3,3635.42,0,0,0
1780877371.1254299,0.0,11.3,3635.66,0,0,0
1780877371.2306592,1.8,11.3,3631.19,0,0,0
1780877371.3363214,6.5,11.5,3674.18,0,0,0
1780877371.4422076,1.2,11.4,3666.11,0,0,0
1780877371.5477092,1.2,11.4,3667.56,0,0,0
1780877371.6531694,0.6,11.4,3666.43,0,0,0
1780877371.7586403,0.6,11.4,3665.55,0,0,0
1780877371.8640652,1.2,11.4,3659.31,0,0,0
1780877371.9696712,0.6,11.4,3659.05,0,0,0
1780877372.075162,1.2,11.4,3657.42,0,0,0
1780877372.1807706,2.4,11.4,3643.49,0,0,0
1780877372.286377,0.0,11.4,3641.0,0,0,0
1780877372.391924,1.2,11.4,3640.79,0,0,0
1780877372.4973388,0.0,11.3,3635.71,0,0,0
1780877372.602765,0.6,11.3,3634.6,0,0,0
1780877372.7080743,0.6,11.3,3632.21,0,0,0
1780877372.8135998,0.0,11.3,3632.29,0,0,0
1780877372.9189563,1.2,11.4,3636.15,0,0,0
1780877373.024412,1.8,11.4,3636.16,0,0,0
1780877373.1294792,1.2,11.4,3638.58,0,0,0
1780877373.2349393,1.2,11.3,3635.5,0,0,0
1780877373.3403125,1.8,11.4,3647.06,0,0,0
1780877373.4458864,6.0,11.4,3646.86,0,0,0
1780877373.551464,0.6,11.4,3646.56,0,0,0
1780877373.6569803,1.8,11.4,3645.79,0,0,0
1780877373.7624233,1.2,11.4,3638.89,0,0,0
1780877373.8680315,3.0,11.4,3637.0,0,0,0
1780877373.973664,0.6,11.3,3631.95,0,0,0
1780877374.0791519,1.2,11.3,3631.92,0,0,0
1780877374.18469,0.6,11.3,3630.03,0,0,0
1780877374.2901492,0.6,11.3,3627.7,0,0,0
1780877374.3957112,1.2,11.3,3627.52,0,0,0
1780877374.5012212,0.0,11.3,3627.38,0,0,0
1780877374.6065366,1.2,11.3,3627.38,0,0,0
1780877374.7121267,1.2,11.3,3629.51,0,0,0
1780877374.8175902,0.6,11.3,3629.51,0,0,0
1780877374.9229853,1.2,11.3,3628.73,0,0,0
1780877375.0284636,0.6,11.3,3624.93,0,0,0
1780877375.1339629,1.2,11.3,3625.0,0,0,0
1780877375.2395866,1.2,11.3,3625.32,0,0,0
1780877375.3450978,0.0,11.3,3625.4,0,0,0
1780877375.4505897,1.2,11.3,3628.08,0,0,0
1780877375.5560613,0.6,11.3,3627.47,0,0,0
1780877375.6613894,1.2,11.3,3627.47,0,0,0
1780877375.7668433,0.0,11.3,3624.85,0,0,0
1780877375.872304,1.8,11.3,3625.59,0,0,0
1780877375.9774613,0.6,11.3,3624.41,0,0,0
1780877376.0830345,1.2,11.3,3624.48,0,0,0
1780877376.1885445,1.2,11.3,3624.92,0,0,0
1780877376.2941139,1.2,11.3,3625.41,0,0,0
1780877376.3996234,1.2,11.3,3622.64,0,0,0
1780877376.5051842,0.6,11.3,3625.27,0,0,0
1780877376.610716,0.6,11.3,3628.44,0,0,0
