time,cpu,ram_pct,ram_mb,idle,processing,starting
1780881689.498302,0.0,11.6,3705.29,0,0,0
1780881689.6038766,1.2,11.5,3698.2,0,0,0
1780881689.709362,1.2,11.5,3691.23,0,0,0
1780881689.8147569,2.4,11.5,3690.39,0,0,0
1780881689.9204233,1.2,11.5,3689.15,0,0,0
1780881690.0259914,0.6,11.5,3684.26,0,0,0
1780881690.131561,1.8,11.5,3682.79,0,0,0
1780881690.237263,2.4,11.5,3683.28,0,0,0
1780881690.3428717,0.0,11.5,3684.75,0,0,0
1780881690.448353,3.6,11.5,3683.14,0,0,0
1780881690.5538404,0.0,11.5,3678.58,0,0,0
1780881690.6593187,1.2,11.5,3674.2,0,0,0
1780881690.7649155,0.6,11.5,3670.58,0,0,0
1780881690.8703198,0.6,11.5,3670.83,0,0,0
1780881690.9757948,1.2,11.5,3669.2,0,0,0
1780881691.0813706,1.8,11.4,3667.88,0,0,0
1780881691.1869822,0.0,11.4,3663.93,0,0,0
1780881691.2924907,1.8,11.4,3667.58,0,0,0
1780881691.398208,6.5,11.5,3688.66,0,0,0
1780881691.5040755,1.8,11.5,3691.79,0,0,0
1780881691.6096911,0.6,11.5,3693.73,0,0,0
1780881691.7146358,0.0,11.5,3693.73,0,0,0
1780881691.8201363,1.2,11.5,3692.04,0,0,0
1780881691.925672,1.8,11.5,3689.95,0,0,0
1780881692.0312567,1.2,11.5,3690.39,0,0,0
1780881692.136784,0.6,11.5,3685.75,0,0,0
1780881692.2421858,1.2,11.5,3679.57,0,0,0
1780881692.3477774,0.6,11.5,3679.57,0,0,0
1780881692.4532938,0.6,11.5,3679.57,0,0,0
1780881692.558741,1.8,11.5,3679.41,0,0,0
1780881692.6643062,0.6,11.5,3679.66,0,0,0
1780881692.769827,1.2,11.5,3682.09,0,0,0
1780881692.8753107,1.2,11.5,3679.86,0,0,0
1780881692.9807773,0.6,11.5,3679.81,0,0,0
1780881693.0863705,0.6,11.5,3679.89,0,0,0
1780881693.1918278,1.2,11.5,3680.11,0,0,0
1780881693.2973623,0.6,11.5,3677.26,0,0,0
1780881693.40303,8.3,11.5,3687.5,0,0,0
1780881693.5086422,1.8,11.5,3672.7,0,0,0
1780881693.614204,1.2,11.5,3673.4,0,0,0
1780881693.7197678,1.2,11.4,3666.23,0,0,0
1780881693.8252244,0.6,11.4,3664.37,0,0,0
1780881693.9307985,1.2,11.4,3661.44,0,0,0
1780881694.03626,1.2,11.4,3653.36,0,0,0
1780881694.141933,1.8,11.4,3654.04,0,0,0
1780881694.2475095,1.2,11.4,3650.61,0,0,0
1780881694.353052,0.6,11.4,3650.55,0,0,0
1780881694.4585562,1.2,11.4,3652.54,0,0,0
1780881694.5641553,0.0,11.4,3650.72,0,0,0
1780881694.6696904,2.4,11.4,3653.08,0,0,0
1780881694.7749112,0.0,11.4,3652.86,0,0,0
1780881694.8804767,1.2,11.4,3651.73,0,0,0
1780881694.986001,0.6,11.4,3650.55,0,0,0
1780881695.0915484,0.6,11.4,3650.55,0,0,0
1780881695.196906,0.6,11.4,3652.27,0,0,0
1780881695.3023794,0.6,11.4,3651.03,0,0,0
1780881695.4077425,1.2,11.4,3649.45,0,0,0
1780881695.5142238,1.8,11.4,3653.82,0,0,0
1780881695.619875,1.2,11.4,3651.96,0,0,0
1780881695.7253947,3.0,11.4,3652.2,0,0,0
1780881695.8310292,1.2,11.4,3650.86,0,0,0
1780881695.9366007,0.0,11.4,3651.34,0,0,0
1780881696.0423138,1.8,11.4,3654.25,0,0,0
1780881696.1478786,0.0,11.4,3653.34,0,0,0
1780881696.2534127,1.8,11.4,3653.42,0,0,0
1780881696.3586228,0.0,11.4,3650.73,0,0,0
1780881696.4641201,0.6,11.4,3650.81,0,0,0
1780881696.569359,1.2,11.4,3648.65,0,0,0
1780881696.674912,0.6,11.4,3648.79,0,0,0
1780881696.7800412,0.6,11.4,3648.8,0,0,0
1780881696.8855882,0.6,11.4,3651.84,0,0,0
1780881696.990808,1.2,11.4,3650.93,0,0,0
1780881697.096333,0.0,11.4,3650.98,0,0,0
1780881697.2015493,1.2,11.4,3650.74,0,0,0
1780881697.3069828,0.0,11.4,3650.33,0,0,0
1780881697.4121253,0.6,11.4,3650.32,0,0,0
1780881697.5176013,1.2,11.4,3648.13,0,0,0
1780881697.6234496,1.2,11.4,3650.99,0,0,0
1780881697.7285502,0.6,11.4,3651.22,0,0,0
1780881697.8340888,1.2,11.4,3650.55,0,0,0
1780881697.9396095,1.2,11.4,3648.14,0,0,0
1780881698.0452926,2.4,11.4,3642.95,0,0,0
1780881698.1509938,1.2,11.4,3643.17,0,0,0
1780881698.2562895,1.2,11.4,3645.88,0,0,0
1780881698.3618479,0.0,11.4,3645.79,0,0,0
1780881698.467223,1.2,11.4,3646.99,0,0,0
1780881698.5727327,1.2,11.4,3649.9,0,0,0
1780881698.6779835,1.2,11.4,3647.59,0,0,0
1780881698.7835195,0.6,11.4,3647.54,0,0,0
