time,cpu,ram_pct,ram_mb,idle,processing,starting
1780875206.020206,0.0,20.5,6554.18,4,0,0
1780875206.126013,1.8,20.5,6554.75,4,0,0
1780875206.2316134,0.6,20.4,6548.69,4,0,0
1780875206.3372078,1.8,20.4,6549.6,4,0,0
1780875206.4429247,1.2,20.4,6549.59,4,0,0
1780875206.548391,0.6,20.4,6541.71,4,0,0
1780875206.6539328,0.6,20.4,6535.97,4,0,0
1780875206.7594237,0.6,20.4,6535.21,4,0,0
1780875206.865008,0.6,20.4,6535.2,4,0,0
1780875206.9704673,1.2,20.4,6535.34,4,0,0
1780875207.0760288,4.1,20.4,6531.12,4,0,0
1780875207.1817398,1.2,20.4,6530.5,4,0,0
1780875207.2873042,1.8,20.4,6529.23,4,0,0
1780875207.3928127,1.8,20.4,6533.41,4,0,0
1780875207.4984756,2.3,20.4,6533.89,4,0,0
1780875207.6040912,1.2,20.4,6532.34,4,0,0
1780875207.7096868,0.0,20.4,6531.1,4,0,0
1780875207.8152528,1.2,20.4,6531.24,4,0,0
1780875207.920672,1.2,20.4,6533.8,4,0,0
1780875208.0261724,0.6,20.4,6528.38,4,0,0
1780875208.1317368,1.8,20.4,6527.15,4,0,0
1780875208.2373965,1.2,20.4,6529.82,4,0,0
1780875208.3430057,1.2,20.4,6529.99,4,0,0
1780875208.4486985,0.6,20.4,6531.22,4,0,0
1780875208.554069,0.6,20.4,6530.75,4,0,0
1780875208.659651,2.4,20.4,6530.52,4,0,0
1780875208.7653255,0.6,20.4,6529.86,4,0,0
1780875208.871093,1.2,20.4,6532.54,4,0,0
1780875208.9763849,1.8,20.4,6531.61,4,0,0
1780875209.0819252,0.6,20.4,6528.49,4,0,0
1780875209.1874797,1.2,20.4,6530.41,4,0,0
1780875209.2930365,0.6,20.4,6529.84,4,0,0
1780875209.3986032,0.6,20.4,6530.05,4,0,0
1780875209.504106,0.0,20.4,6529.8,4,0,0
1780875209.609484,1.2,20.4,6529.81,4,0,0
1780875209.7150493,0.0,20.4,6529.36,4,0,0
1780875209.8207047,1.2,20.4,6529.84,4,0,0
1780875209.9263058,1.8,20.4,6528.33,4,0,0
1780875210.031873,1.2,20.4,6525.39,4,0,0
1780875210.1372073,1.2,20.4,6525.62,4,0,0
1780875210.2428195,3.0,20.4,6527.43,4,0,0
1780875210.3483963,1.2,20.4,6527.86,4,0,0
