time,cpu,ram_pct,ram_mb,idle,processing,starting
1780849059.6016467,0.0,11.4,3645.82,0,0,0
1780849059.7073276,0.0,11.4,3644.81,0,0,0
1780849059.8129737,9.5,11.4,3658.18,0,0,0
1780849059.9186997,7.2,11.4,3653.06,0,0,0
1780849060.0242121,3.0,11.4,3651.97,0,0,0
1780849060.1296713,1.2,11.4,3647.55,0,0,0
1780849060.2352118,1.2,11.4,3646.59,0,0,0
1780849060.340398,0.0,11.4,3643.0,0,0,0
1780849060.4458566,4.2,11.4,3648.09,0,0,0
1780849060.5515363,1.8,11.4,3643.92,0,0,0
1780849060.6569817,0.6,11.4,3639.71,0,0,0
1780849060.7626662,0.6,11.4,3642.14,0,0,0
1780849060.8681843,0.6,11.4,3641.59,0,0,0
1780849060.9735665,1.8,11.4,3641.59,0,0,0
1780849061.079134,1.2,11.4,3641.8,0,0,0
1780849061.1845722,0.0,11.4,3641.8,0,0,0
1780849061.2901459,4.2,11.4,3645.64,0,0,0
1780849061.3960736,6.5,11.5,3670.86,0,0,0
1780849061.5015821,0.6,11.5,3668.51,0,0,0
1780849061.6071007,1.8,11.4,3661.54,0,0,0
1780849061.7125099,0.0,11.4,3661.52,0,0,0
1780849061.8178954,0.6,11.4,3658.32,0,0,0
1780849061.9231381,1.2,11.4,3656.76,0,0,0
1780849062.028831,1.8,11.4,3659.93,0,0,0
1780849062.1342998,0.6,11.4,3653.57,0,0,0
1780849062.2397578,0.6,11.4,3649.59,0,0,0
1780849062.3453128,0.0,11.4,3644.6,0,0,0
1780849062.4506888,1.2,11.4,3641.04,0,0,0
1780849062.556165,1.8,11.3,3633.41,0,0,0
1780849062.661646,0.0,11.3,3634.14,0,0,0
1780849062.7670794,1.2,11.3,3633.85,0,0,0
1780849062.872776,0.6,11.3,3634.96,0,0,0
1780849062.9782224,1.2,11.3,3632.11,0,0,0
1780849063.0837705,1.2,11.3,3632.43,0,0,0
1780849063.1892667,0.0,11.3,3631.36,0,0,0
1780849063.2945862,1.2,11.3,3631.61,0,0,0
1780849063.4000514,6.1,11.4,3637.49,0,0,0
1780849063.5056834,1.8,11.4,3637.84,0,0,0
1780849063.611303,1.2,11.4,3639.04,0,0,0
1780849063.7167947,0.6,11.4,3639.04,0,0,0
1780849063.8223088,0.6,11.4,3638.22,0,0,0
1780849063.9278479,1.2,11.4,3637.45,0,0,0
1780849064.0332587,0.6,11.3,3635.34,0,0,0
1780849064.138745,0.6,11.3,3631.52,0,0,0
1780849064.244296,1.2,11.3,3631.51,0,0,0
1780849064.349959,0.0,11.3,3629.4,0,0,0
1780849064.45552,1.2,11.3,3633.3,0,0,0
1780849064.560956,0.6,11.3,3632.25,0,0,0
1780849064.666353,1.8,11.3,3630.52,0,0,0
1780849064.771804,1.2,11.3,3630.43,0,0,0
1780849064.876999,0.0,11.3,3629.25,0,0,0
1780849064.982663,1.2,11.3,3632.02,0,0,0
1780849065.088175,1.2,11.3,3632.76,0,0,0
1780849065.1936889,0.6,11.3,3631.14,0,0,0
1780849065.2992716,2.4,11.3,3631.21,0,0,0
1780849065.4050977,1.8,11.3,3624.62,0,0,0
1780849065.5108085,1.2,11.3,3622.99,0,0,0
1780849065.6163743,0.6,11.3,3623.39,0,0,0
1780849065.7219472,1.8,11.3,3622.29,0,0,0
1780849065.8277009,0.6,11.3,3622.54,0,0,0
1780849065.9332325,0.6,11.3,3619.99,0,0,0
1780849066.0388784,2.4,11.3,3620.46,0,0,0
1780849066.144623,1.8,11.3,3622.18,0,0,0
1780849066.2501602,0.6,11.3,3614.65,0,0,0
1780849066.3557072,0.6,11.3,3612.5,0,0,0
1780849066.4612906,0.6,11.3,3612.49,0,0,0
1780849066.5669,0.6,11.3,3612.46,0,0,0
1780849066.6721745,1.8,11.3,3613.13,0,0,0
1780849066.7777753,1.8,11.3,3612.84,0,0,0
1780849066.8832533,1.2,11.3,3612.38,0,0,0
1780849066.9888854,0.6,11.3,3609.86,0,0,0
1780849067.094391,1.2,11.3,3610.36,0,0,0
1780849067.2000341,0.6,11.3,3610.19,0,0,0
1780849067.3055668,1.8,11.3,3610.49,0,0,0
1780849067.4111435,1.2,11.3,3610.41,0,0,0
1780849067.516894,1.2,11.3,3612.84,0,0,0
1780849067.6224792,1.2,11.3,3618.18,0,0,0
1780849067.7280722,2.9,11.3,3617.93,0,0,0
1780849067.8337708,0.0,11.3,3616.53,0,0,0
1780849067.939397,1.2,11.3,3616.43,0,0,0
1780849068.0449433,1.2,11.3,3616.65,0,0,0
1780849068.1506429,1.2,11.3,3616.89,0,0,0
1780849068.2562006,1.2,11.3,3616.64,0,0,0
1780849068.3618197,0.6,11.3,3615.36,0,0,0
1780849068.4673033,1.8,11.3,3616.1,0,0,0
1780849068.5728178,0.6,11.3,3615.94,0,0,0
1780849068.6783118,2.4,11.3,3616.38,0,0,0
1780849068.7839317,0.0,11.3,3616.39,0,0,0
1780849068.8895733,1.2,11.3,3616.39,0,0,0
1780849068.9947824,0.6,11.3,3614.98,0,0,0
1780849069.1003869,0.6,11.3,3615.31,0,0,0
1780849069.2059155,0.6,11.3,3615.16,0,0,0
1780849069.3113468,1.2,11.3,3614.43,0,0,0
1780849069.4166532,0.0,11.3,3611.96,0,0,0
1780849069.5223465,0.6,11.3,3615.37,0,0,0
1780849069.6275527,1.2,11.3,3619.89,0,0,0
1780849069.7330048,0.6,11.3,3618.52,0,0,0
1780849069.838493,0.0,11.3,3616.95,0,0,0
1780849069.9439008,1.8,11.3,3617.67,0,0,0
1780849070.0495942,1.8,11.3,3619.55,0,0,0
1780849070.155082,0.0,11.3,3619.09,0,0,0
1780849070.2606242,1.2,11.3,3615.52,0,0,0
1780849070.3662155,1.2,11.3,3614.82,0,0,0
1780849070.4717066,3.6,11.3,3627.96,0,0,0
1780849070.5774407,1.8,11.3,3624.12,0,0,0
1780849070.682962,1.2,11.3,3623.81,0,0,0
1780849070.7884786,0.0,11.3,3622.98,0,0,0
1780849070.8938615,1.2,11.3,3622.08,0,0,0
1780849070.9990683,1.2,11.3,3620.6,0,0,0
1780849071.1046104,1.8,11.3,3619.64,0,0,0
1780849071.2102897,0.0,11.3,3621.36,0,0,0
1780849071.3157985,3.0,11.3,3633.41,0,0,0
1780849071.421595,5.4,11.4,3653.46,0,0,0
1780849071.527104,0.6,11.4,3651.82,0,0,0
1780849071.6324868,1.2,11.4,3641.59,0,0,0
1780849071.7380135,0.6,11.4,3640.51,0,0,0
1780849071.8434322,1.2,11.4,3640.5,0,0,0
1780849071.948992,0.0,11.4,3640.5,0,0,0
1780849072.0545352,0.6,11.4,3641.71,0,0,0
1780849072.1601634,1.2,11.4,3641.48,0,0,0
1780849072.2658217,1.8,11.4,3641.48,0,0,0
1780849072.3710618,0.0,11.4,3640.87,0,0,0
1780849072.4766004,0.6,11.4,3637.11,0,0,0
1780849072.581697,0.6,11.3,3633.9,0,0,0
1780849072.6872554,1.2,11.3,3634.68,0,0,0
1780849072.792691,0.6,11.4,3637.11,0,0,0
1780849072.8982143,1.2,11.3,3634.82,0,0,0
1780849073.003569,1.2,11.3,3634.59,0,0,0
1780849073.1087143,0.6,11.3,3634.68,0,0,0
1780849073.2141557,1.8,11.3,3632.25,0,0,0
1780849073.3193626,0.6,11.3,3632.25,0,0,0
1780849073.4248936,7.2,11.4,3656.17,0,0,0
1780849073.5304413,1.2,11.4,3640.17,0,0,0
1780849073.6359496,0.0,11.3,3630.8,0,0,0
1780849073.741528,2.4,11.3,3629.68,0,0,0
1780849073.8471587,1.2,11.3,3628.91,0,0,0
1780849073.9526312,0.6,11.3,3627.35,0,0,0
1780849074.05815,1.2,11.3,3627.31,0,0,0
1780849074.1637132,1.2,11.3,3627.52,0,0,0
1780849074.2693024,0.6,11.3,3627.27,0,0,0
1780849074.374594,0.0,11.3,3627.25,0,0,0
1780849074.4800844,0.6,11.3,3626.29,0,0,0
1780849074.5853164,1.2,11.3,3628.77,0,0,0
1780849074.6909778,1.2,11.3,3629.02,0,0,0
1780849074.7962356,1.2,11.3,3629.02,0,0,0
1780849074.9018843,0.0,11.3,3629.21,0,0,0
1780849075.007445,1.8,11.3,3627.69,0,0,0
1780849075.113139,1.2,11.3,3625.2,0,0,0
1780849075.2185729,0.6,11.3,3622.24,0,0,0
1780849075.324148,2.4,11.3,3621.61,0,0,0
1780849075.4297283,0.6,11.3,3614.68,0,0,0
1780849075.5361059,2.9,11.3,3618.1,0,0,0
1780849075.641663,1.2,11.3,3617.44,0,0,0
1780849075.7471924,1.2,11.3,3614.15,0,0,0
1780849075.852764,1.2,11.3,3616.83,0,0,0
1780849075.9583008,0.6,11.3,3616.25,0,0,0
1780849076.0638885,1.8,11.3,3613.45,0,0,0
1780849076.1693594,0.6,11.3,3613.04,0,0,0
1780849076.2749157,0.6,11.3,3610.1,0,0,0
1780849076.3805075,4.7,11.3,3616.44,0,0,0
1780849076.4861343,1.2,11.3,3616.68,0,0,0
1780849076.5917048,1.2,11.3,3615.46,0,0,0
1780849076.697256,1.2,11.3,3616.93,0,0,0
1780849076.8027802,1.2,11.3,3616.21,0,0,0
1780849076.9082906,1.2,11.3,3613.65,0,0,0
1780849077.0140579,1.2,11.3,3612.24,0,0,0
