time,cpu,ram_pct,ram_mb,idle,processing,starting
1780722650.9858177,0.0,10.9,3478.16,0,0,0
1780722651.0915027,3.6,10.9,3477.07,0,0,0
1780722651.1971025,0.6,10.9,3477.53,0,0,0
1780722651.302615,3.0,10.9,3476.77,0,0,0
1780722651.4081445,7.1,10.9,3479.11,0,0,0
1780722651.5136664,0.0,10.9,3478.84,0,0,0
1780722651.6191227,1.8,10.8,3474.41,0,0,0
1780722651.7246826,0.0,10.8,3472.99,0,0,0
1780722651.8302119,1.2,10.8,3467.37,0,0,0
1780722651.9356704,1.2,10.8,3463.77,0,0,0
1780722652.0411847,3.0,10.8,3469.74,0,0,0
1780722652.1468632,0.6,10.8,3471.57,0,0,0
1780722652.2523844,1.2,10.8,3470.2,0,0,0
1780722652.3579283,1.2,10.8,3470.48,0,0,0
1780722652.4634633,0.0,10.8,3467.48,0,0,0
1780722652.5689087,1.2,10.8,3466.52,0,0,0
1780722652.6743433,0.6,10.8,3464.16,0,0,0
1780722652.7797725,0.0,10.8,3464.4,0,0,0
1780722652.8853528,1.8,10.8,3466.07,0,0,0
1780722652.9909215,5.5,10.8,3474.24,0,0,0
1780722653.0965223,1.2,10.8,3473.9,0,0,0
1780722653.202059,1.2,10.8,3470.69,0,0,0
1780722653.307398,0.6,10.8,3463.11,0,0,0
1780722653.4130254,6.6,10.8,3467.79,0,0,0
1780722653.5186965,0.6,10.8,3469.71,0,0,0
1780722653.6241844,1.2,10.8,3468.11,0,0,0
1780722653.7297256,0.6,10.8,3465.14,0,0,0
1780722653.8353856,1.2,10.8,3466.38,0,0,0
1780722653.9404035,0.6,10.8,3464.6,0,0,0
1780722654.045863,0.0,10.8,3464.59,0,0,0
1780722654.151309,1.8,10.8,3460.89,0,0,0
1780722654.2568624,1.2,10.8,3459.92,0,0,0
1780722654.3623793,0.6,10.8,3457.56,0,0,0
1780722654.467974,1.2,10.8,3457.64,0,0,0
1780722654.5737576,0.6,10.8,3458.16,0,0,0
1780722654.6791422,2.4,10.8,3455.18,0,0,0
1780722654.784853,0.6,10.8,3454.03,0,0,0
1780722654.8903165,0.6,10.8,3450.34,0,0,0
1780722654.9955208,1.2,10.8,3447.02,0,0,0
1780722655.1011088,1.2,10.8,3446.61,0,0,0
1780722655.206582,1.2,10.8,3449.28,0,0,0
1780722655.3121874,0.6,10.8,3451.0,0,0,0
1780722655.4177523,1.2,10.8,3451.21,0,0,0
1780722655.523435,0.6,10.8,3451.67,0,0,0
1780722655.6286283,2.4,10.8,3452.14,0,0,0
1780722655.7344482,0.6,10.8,3454.6,0,0,0
1780722655.8395767,0.0,10.8,3450.51,0,0,0
1780722655.9450376,0.6,10.8,3448.54,0,0,0
1780722656.050636,1.2,10.8,3447.06,0,0,0
1780722656.1562164,1.2,10.8,3446.99,0,0,0
1780722656.2617424,1.2,10.8,3447.15,0,0,0
1780722656.3672547,0.6,10.8,3447.11,0,0,0
1780722656.472635,0.6,10.8,3447.11,0,0,0
1780722656.5781612,0.6,10.8,3445.71,0,0,0
1780722656.6836507,1.2,10.8,3445.7,0,0,0
1780722656.7892137,0.6,10.8,3445.68,0,0,0
1780722656.894766,1.8,10.8,3448.61,0,0,0
1780722657.0003712,3.6,10.8,3456.18,0,0,0
1780722657.1059308,8.3,10.8,3461.2,0,0,0
1780722657.2114675,7.8,10.8,3474.14,0,0,0
1780722657.3172517,1.2,10.8,3469.69,0,0,0
1780722657.4228299,0.6,10.8,3469.28,0,0,0
1780722657.5282936,0.6,10.8,3468.27,0,0,0
1780722657.6336658,1.8,10.8,3470.67,0,0,0
1780722657.7393258,20.8,10.8,3474.55,0,0,0
1780722657.8452194,3.0,10.9,3499.61,0,0,0
1780722657.9508002,0.6,10.9,3499.05,0,0,0
1780722658.0564106,1.2,10.9,3499.55,0,0,0
1780722658.1619303,0.6,10.9,3494.16,0,0,0
1780722658.267467,1.2,10.9,3492.27,0,0,0
1780722658.372928,1.2,10.9,3490.66,0,0,0
1780722658.4783227,0.0,10.9,3490.85,0,0,0
1780722658.5837827,1.2,10.9,3487.83,0,0,0
1780722658.690863,3.5,10.9,3487.42,0,0,0
1780722658.7964644,0.0,10.9,3487.02,0,0,0
1780722658.9020317,1.8,10.9,3487.08,0,0,0
1780722659.0077481,0.6,10.9,3486.53,0,0,0
1780722659.113295,1.2,10.9,3486.55,0,0,0
1780722659.2188697,1.8,10.9,3489.48,0,0,0
1780722659.324357,0.6,10.9,3489.72,0,0,0
1780722659.4298723,1.2,10.9,3484.3,0,0,0
1780722659.5353568,0.0,10.9,3483.72,0,0,0
1780722659.6406198,1.2,10.9,3476.31,0,0,0
1780722659.746489,1.2,10.9,3478.28,0,0,0
1780722659.8518312,2.4,10.9,3477.98,0,0,0
1780722659.9576912,1.8,10.9,3480.6,0,0,0
1780722660.0631187,1.2,10.9,3479.32,0,0,0
1780722660.1686583,1.2,10.9,3476.87,0,0,0
1780722660.2741523,0.6,10.9,3479.05,0,0,0
1780722660.3796687,0.6,10.9,3477.7,0,0,0
1780722660.4850466,3.6,10.9,3485.77,0,0,0
1780722660.5906425,1.2,10.9,3484.71,0,0,0
1780722660.696109,0.6,10.9,3481.63,0,0,0
1780722660.8017278,0.6,10.9,3481.64,0,0,0
1780722660.907263,0.6,10.9,3483.36,0,0,0
1780722661.0128782,1.2,10.9,3482.18,0,0,0
1780722661.1182888,1.2,10.9,3483.27,0,0,0
1780722661.2238667,0.0,10.9,3482.46,0,0,0
1780722661.3291621,5.4,11.0,3508.75,0,0,0
1780722661.4352338,3.6,11.0,3521.73,0,0,0
1780722661.5408764,1.2,11.0,3521.98,0,0,0
1780722661.6464276,1.2,11.0,3515.66,0,0,0
1780722661.7518861,0.6,10.9,3507.79,0,0,0
1780722661.8574686,0.6,10.9,3507.59,0,0,0
1780722661.9627104,0.6,11.0,3508.27,0,0,0
1780722662.0682209,4.7,10.9,3505.36,0,0,0
1780722662.1745958,1.2,10.9,3507.54,0,0,0
1780722662.2797315,0.0,10.9,3505.15,0,0,0
1780722662.3853042,1.8,10.9,3502.68,0,0,0
1780722662.4906867,0.0,10.9,3498.41,0,0,0
1780722662.596205,1.2,10.9,3494.28,0,0,0
1780722662.7015913,1.2,10.9,3489.93,0,0,0
1780722662.8070338,0.0,10.9,3488.15,0,0,0
1780722662.9125297,1.2,10.9,3487.56,0,0,0
1780722663.0180557,1.2,10.9,3487.88,0,0,0
1780722663.1236029,0.6,10.9,3488.79,0,0,0
