time,cpu,ram_pct,ram_mb,idle,processing,starting
1780716865.5270164,0.0,10.8,3450.18,0,0,0
1780716865.6325965,0.6,10.8,3446.45,0,0,0
1780716865.7381084,0.6,10.7,3438.57,0,0,0
1780716865.8436835,0.6,10.7,3438.2,0,0,0
1780716865.9491012,1.2,10.7,3436.76,0,0,0
1780716866.0547168,1.8,10.7,3439.21,0,0,0
1780716866.1601388,0.0,10.7,3433.75,0,0,0
1780716866.265893,1.2,10.7,3429.49,0,0,0
1780716866.371407,1.2,10.7,3428.8,0,0,0
1780716866.4769526,0.6,10.7,3428.8,0,0,0
1780716866.5826116,0.6,10.7,3431.51,0,0,0
1780716866.6877725,0.0,10.7,3426.53,0,0,0
1780716866.793114,1.8,10.7,3430.43,0,0,0
1780716866.8987355,1.2,10.7,3432.97,0,0,0
1780716867.0041914,0.0,10.7,3433.2,0,0,0
1780716867.1097062,1.2,10.7,3434.43,0,0,0
1780716867.215021,1.2,10.7,3436.14,0,0,0
1780716867.3202188,1.2,10.7,3436.14,0,0,0
1780716867.425772,0.6,10.7,3433.2,0,0,0
1780716867.5313315,0.6,10.7,3432.79,0,0,0
1780716867.637045,1.8,10.7,3432.78,0,0,0
1780716867.742465,1.2,10.7,3434.46,0,0,0
1780716867.8480113,0.6,10.7,3426.26,0,0,0
1780716867.9535816,1.2,10.7,3424.69,0,0,0
1780716868.05911,0.6,10.7,3425.41,0,0,0
1780716868.1646905,1.2,10.7,3425.87,0,0,0
1780716868.270268,1.2,10.7,3425.95,0,0,0
1780716868.375974,0.6,10.7,3426.05,0,0,0
1780716868.4815347,1.2,10.7,3426.21,0,0,0
1780716868.5871363,1.2,10.7,3425.99,0,0,0
1780716868.6925197,0.6,10.7,3423.99,0,0,0
1780716868.7981098,1.8,10.7,3424.5,0,0,0
1780716868.903647,0.6,10.7,3424.38,0,0,0
1780716869.0090916,1.8,10.7,3423.82,0,0,0
1780716869.1146905,0.6,10.7,3426.74,0,0,0
1780716869.2202756,1.2,10.7,3426.09,0,0,0
1780716869.3257442,1.2,10.7,3423.14,0,0,0
1780716869.4312654,0.6,10.7,3423.19,0,0,0
1780716869.53686,1.2,10.7,3426.11,0,0,0
1780716869.642077,0.0,10.7,3425.89,0,0,0
1780716869.7470274,1.2,10.7,3426.15,0,0,0
1780716869.8525918,1.8,10.7,3424.93,0,0,0
1780716869.9581733,0.6,10.7,3427.16,0,0,0
1780716870.063721,1.2,10.7,3424.21,0,0,0
1780716870.1692865,0.6,10.7,3424.43,0,0,0
1780716870.274711,1.2,10.7,3423.32,0,0,0
1780716870.3803976,1.8,10.7,3423.31,0,0,0
1780716870.4858723,8.3,10.7,3438.55,0,0,0
1780716870.591446,1.2,10.7,3436.91,0,0,0
1780716870.6970036,1.2,10.7,3436.74,0,0,0
1780716870.8024907,0.6,10.7,3428.09,0,0,0
1780716870.9079895,0.6,10.7,3427.92,0,0,0
1780716871.01358,1.2,10.7,3427.75,0,0,0
1780716871.119229,1.8,10.7,3427.74,0,0,0
1780716871.2248557,0.6,10.7,3430.66,0,0,0
1780716871.3304064,4.8,10.8,3467.64,0,0,0
1780716871.436558,3.6,10.8,3464.09,0,0,0
1780716871.5420623,0.6,10.8,3464.3,0,0,0
1780716871.6475163,1.2,10.8,3461.52,0,0,0
1780716871.7530441,0.6,10.8,3454.59,0,0,0
1780716871.8587265,0.0,10.8,3454.58,0,0,0
1780716871.9642324,1.2,10.8,3451.77,0,0,0
1780716872.0697186,0.6,10.8,3449.16,0,0,0
1780716872.1751966,1.2,10.8,3448.4,0,0,0
