time,cpu,ram_pct,ram_mb,idle,processing,starting
1780780791.1999626,0.0,11.0,3513.69,0,0,0
1780780791.3055756,1.8,11.0,3514.49,0,0,0
1780780791.4110978,6.5,11.0,3527.76,0,0,0
1780780791.5167227,0.6,11.0,3519.88,0,0,0
1780780791.62218,0.6,11.0,3520.13,0,0,0
1780780791.7276297,3.6,11.0,3509.09,0,0,0
1780780791.8331542,0.6,10.9,3505.41,0,0,0
1780780791.9388297,1.8,10.9,3505.91,0,0,0
1780780792.044019,0.6,10.9,3503.7,0,0,0
1780780792.1495528,1.8,10.9,3499.84,0,0,0
1780780792.254958,0.0,10.9,3493.47,0,0,0
1780780792.360441,1.2,10.9,3489.64,0,0,0
1780780792.46581,1.2,10.9,3489.63,0,0,0
1780780792.571414,1.2,10.9,3489.62,0,0,0
1780780792.6768067,0.0,10.9,3482.43,0,0,0
1780780792.782254,1.2,10.8,3474.55,0,0,0
1780780792.887513,0.0,10.8,3469.52,0,0,0
1780780792.9938202,2.3,10.8,3467.22,0,0,0
1780780793.0995965,0.6,10.8,3469.92,0,0,0
1780780793.2048392,1.2,10.8,3472.62,0,0,0
1780780793.3103216,1.2,10.8,3472.23,0,0,0
1780780793.4157302,7.2,10.8,3475.36,0,0,0
1780780793.5212946,0.0,10.9,3476.56,0,0,0
1780780793.626917,2.4,10.8,3468.69,0,0,0
1780780793.7324753,1.2,10.8,3467.82,0,0,0
1780780793.8380265,0.0,10.8,3468.04,0,0,0
1780780793.9434373,1.2,10.8,3467.58,0,0,0
1780780794.0487573,1.2,10.8,3469.04,0,0,0
1780780794.1543128,1.8,10.8,3462.41,0,0,0
1780780794.2598748,0.6,10.8,3455.25,0,0,0
1780780794.3653963,0.6,10.8,3452.13,0,0,0
1780780794.4709017,1.2,10.8,3451.71,0,0,0
1780780794.5764208,1.2,10.8,3451.42,0,0,0
1780780794.6821663,3.5,10.8,3455.33,0,0,0
1780780794.7879574,1.2,10.8,3457.29,0,0,0
1780780794.8934057,1.2,10.8,3452.01,0,0,0
1780780794.998655,0.6,10.8,3451.64,0,0,0
1780780795.1041725,2.4,10.8,3450.51,0,0,0
1780780795.2097254,0.0,10.8,3448.91,0,0,0
1780780795.315236,1.2,10.8,3447.61,0,0,0
1780780795.4206827,0.6,10.8,3446.5,0,0,0
1780780795.5261483,0.6,10.8,3446.59,0,0,0
1780780795.6316793,0.6,10.8,3448.31,0,0,0
1780780795.7367227,2.4,10.8,3447.48,0,0,0
1780780795.8423724,0.6,10.8,3447.29,0,0,0
1780780795.9478989,4.8,10.8,3453.42,0,0,0
1780780796.0534995,1.2,10.8,3452.76,0,0,0
1780780796.159126,1.8,10.8,3452.04,0,0,0
1780780796.264726,0.6,10.8,3451.24,0,0,0
1780780796.3702357,0.6,10.8,3451.47,0,0,0
1780780796.47572,0.6,10.8,3449.64,0,0,0
1780780796.5811067,1.2,10.8,3447.47,0,0,0
1780780796.6867146,0.6,10.8,3447.18,0,0,0
1780780796.7921844,0.6,10.8,3450.1,0,0,0
1780780796.8976662,0.6,10.8,3449.21,0,0,0
1780780797.0029395,0.6,10.8,3448.86,0,0,0
1780780797.1084368,1.2,10.8,3446.14,0,0,0
1780780797.2139046,0.6,10.8,3448.57,0,0,0
1780780797.319847,1.8,10.8,3447.53,0,0,0
1780780797.425195,1.2,10.8,3447.77,0,0,0
1780780797.5302343,0.6,10.8,3447.84,0,0,0
1780780797.635751,0.6,10.8,3448.06,0,0,0
1780780797.7410197,0.6,10.8,3446.93,0,0,0
1780780797.8466072,1.2,10.8,3446.68,0,0,0
