time,cpu,ram_pct,ram_mb,idle,processing,starting
1780709028.949828,0.0,10.8,3468.92,0,0,0
1780709029.055422,1.2,10.8,3462.7,0,0,0
1780709029.1609564,1.2,10.8,3459.88,0,0,0
1780709029.266711,1.2,10.8,3457.91,0,0,0
1780709029.3723564,0.0,10.8,3456.78,0,0,0
1780709029.4779556,1.2,10.8,3455.31,0,0,0
1780709029.583563,0.6,10.8,3447.6,0,0,0
1780709029.689182,8.3,10.8,3454.46,0,0,0
1780709029.7949011,7.2,10.9,3478.1,0,0,0
1780709029.900886,4.2,10.9,3477.54,0,0,0
1780709030.0064118,1.2,10.8,3473.8,0,0,0
1780709030.1119576,1.2,10.8,3465.68,0,0,0
1780709030.217517,0.6,10.8,3464.71,0,0,0
1780709030.3228106,1.2,10.8,3464.96,0,0,0
1780709030.4282653,2.4,10.8,3465.7,0,0,0
1780709030.5338068,1.8,10.8,3460.27,0,0,0
1780709030.6394851,1.8,10.8,3461.19,0,0,0
1780709030.7449865,1.2,10.8,3460.16,0,0,0
1780709030.8505073,0.0,10.8,3455.56,0,0,0
1780709030.955956,1.2,10.8,3455.88,0,0,0
1780709031.0616355,1.2,10.8,3454.31,0,0,0
1780709031.1670911,0.6,10.8,3454.31,0,0,0
1780709031.2726305,1.2,10.8,3446.44,0,0,0
1780709031.377964,7.3,10.8,3464.18,0,0,0
1780709031.48362,1.2,10.8,3455.57,0,0,0
1780709031.5891569,0.6,10.8,3454.28,0,0,0
1780709031.694526,1.2,10.8,3456.97,0,0,0
1780709031.8000298,0.6,10.8,3450.31,0,0,0
1780709031.9052346,0.6,10.8,3447.19,0,0,0
1780709032.0108693,1.2,10.7,3438.93,0,0,0
1780709032.1162016,2.4,10.7,3441.35,0,0,0
1780709032.2217824,0.6,10.7,3436.68,0,0,0
1780709032.3272712,1.8,10.7,3434.91,0,0,0
1780709032.4328654,0.6,10.7,3433.86,0,0,0
1780709032.5385704,0.6,10.7,3436.77,0,0,0
1780709032.643812,1.2,10.7,3435.84,0,0,0
1780709032.7493796,0.0,10.7,3435.1,0,0,0
1780709032.8548474,0.6,10.7,3427.47,0,0,0
1780709032.9603136,2.4,10.7,3427.66,0,0,0
1780709033.0658786,1.2,10.7,3430.36,0,0,0
1780709033.1713877,1.2,10.7,3430.6,0,0,0
1780709033.2768073,0.6,10.7,3428.39,0,0,0
1780709033.3823519,5.4,10.8,3458.35,0,0,0
1780709033.487975,3.0,10.7,3439.17,0,0,0
1780709033.593684,2.4,10.7,3440.4,0,0,0
1780709033.699437,1.2,10.7,3435.67,0,0,0
1780709033.80488,0.0,10.7,3430.07,0,0,0
1780709033.9103994,0.6,10.7,3430.07,0,0,0
1780709034.0157554,1.2,10.7,3428.09,0,0,0
1780709034.1213872,1.8,10.7,3428.55,0,0,0
1780709034.2269897,1.2,10.7,3427.05,0,0,0
1780709034.3325312,0.0,10.7,3427.04,0,0,0
1780709034.4379287,1.2,10.7,3426.86,0,0,0
1780709034.54344,0.0,10.7,3426.56,0,0,0
1780709034.64875,3.6,10.7,3426.94,0,0,0
1780709034.7543797,1.2,10.7,3426.23,0,0,0
1780709034.859994,0.0,10.7,3425.21,0,0,0
1780709034.9655652,1.2,10.7,3428.16,0,0,0
1780709035.0710158,2.4,10.7,3425.8,0,0,0
1780709035.1766748,0.0,10.7,3425.88,0,0,0
1780709035.2822173,1.2,10.7,3428.8,0,0,0
1780709035.3877032,0.6,10.7,3431.43,0,0,0
1780709035.4931579,0.6,10.7,3429.97,0,0,0
1780709035.5986574,1.2,10.7,3430.21,0,0,0
1780709035.704107,0.6,10.7,3424.24,0,0,0
1780709035.8096516,0.6,10.7,3421.75,0,0,0
1780709035.9151192,1.2,10.7,3423.96,0,0,0
1780709036.02087,0.6,10.7,3422.22,0,0,0
1780709036.126522,0.6,10.7,3421.76,0,0,0
1780709036.2318501,4.8,10.7,3429.7,0,0,0
1780709036.3374147,1.2,10.7,3428.53,0,0,0
1780709036.4428203,0.6,10.7,3426.41,0,0,0
1780709036.5482702,1.2,10.7,3425.15,0,0,0
1780709036.6538188,1.8,10.7,3425.13,0,0,0
1780709036.7592993,0.0,10.7,3423.67,0,0,0
1780709036.8648226,0.6,10.7,3423.26,0,0,0
1780709036.9701967,1.2,10.7,3421.77,0,0,0
1780709037.075808,1.2,10.7,3421.11,0,0,0
1780709037.181298,0.6,10.7,3419.62,0,0,0
1780709037.286779,1.2,10.7,3418.7,0,0,0
1780709037.3923044,0.0,10.7,3419.27,0,0,0
1780709037.4978695,3.0,10.7,3418.57,0,0,0
1780709037.60351,0.6,10.7,3418.79,0,0,0
1780709037.7090309,3.0,10.7,3421.54,0,0,0
1780709037.8145869,1.8,10.7,3421.76,0,0,0
1780709037.919844,0.0,10.7,3421.76,0,0,0
1780709038.0249827,1.2,10.7,3423.14,0,0,0
1780709038.129953,0.6,10.7,3421.14,0,0,0
1780709038.2354867,1.2,10.7,3421.54,0,0,0
1780709038.3408473,1.2,10.7,3420.39,0,0,0
1780709038.4463754,0.6,10.7,3420.11,0,0,0
1780709038.5516374,0.6,10.7,3417.59,0,0,0
1780709038.657202,3.6,10.7,3419.39,0,0,0
1780709038.7628565,1.8,10.7,3420.03,0,0,0
1780709038.8684561,1.2,10.7,3418.66,0,0,0
1780709038.9740207,2.4,10.7,3418.06,0,0,0
1780709039.0797226,1.8,10.7,3418.03,0,0,0
1780709039.1853044,0.6,10.7,3418.11,0,0,0
1780709039.2908,0.6,10.7,3418.3,0,0,0
1780709039.3964589,1.2,10.7,3417.78,0,0,0
1780709039.5018804,1.2,10.7,3417.13,0,0,0
1780709039.6074827,0.0,10.7,3415.86,0,0,0
1780709039.7130873,1.8,10.7,3416.42,0,0,0
1780709039.818707,1.2,10.7,3416.42,0,0,0
1780709039.9245207,0.6,10.7,3419.16,0,0,0
1780709040.0300686,1.8,10.7,3419.88,0,0,0
1780709040.1356306,0.6,10.7,3419.76,0,0,0
1780709040.2411275,1.2,10.7,3419.2,0,0,0
1780709040.346617,0.6,10.7,3419.2,0,0,0
1780709040.4519565,3.0,10.7,3439.89,0,0,0
1780709040.5574856,1.2,10.7,3438.88,0,0,0
1780709040.6630325,1.2,10.7,3438.11,0,0,0
1780709040.76859,1.2,10.7,3437.45,0,0,0
1780709040.8739498,0.0,10.7,3437.45,0,0,0
1780709040.9794157,1.2,10.7,3434.98,0,0,0
1780709041.0848615,0.6,10.7,3436.92,0,0,0
1780709041.1903374,0.6,10.7,3435.32,0,0,0
1780709041.2956078,4.8,10.8,3444.66,0,0,0
1780709041.4011295,6.0,10.8,3457.67,0,0,0
1780709041.5067136,3.0,10.8,3459.88,0,0,0
1780709041.612296,1.2,10.8,3459.05,0,0,0
1780709041.717786,1.2,10.8,3458.19,0,0,0
1780709041.8233218,0.6,10.8,3455.35,0,0,0
1780709041.9288151,0.6,10.8,3454.93,0,0,0
1780709042.0343256,0.6,10.8,3455.64,0,0,0
1780709042.1398396,2.4,10.8,3455.64,0,0,0
1780709042.2454062,1.2,10.8,3447.98,0,0,0
1780709042.3509142,1.8,10.8,3448.22,0,0,0
1780709042.4564512,0.0,10.8,3445.46,0,0,0
1780709042.562077,1.2,10.8,3448.62,0,0,0
1780709042.6673236,1.2,10.8,3448.61,0,0,0
1780709042.7728996,0.0,10.8,3447.53,0,0,0
1780709042.8781857,0.6,10.8,3445.29,0,0,0
1780709042.983709,9.5,10.8,3473.04,0,0,0
1780709043.0894005,13.5,10.9,3478.72,0,0,0
1780709043.1952362,11.2,10.9,3495.85,0,0,0
1780709043.3008485,9.6,10.9,3490.38,0,0,0
1780709043.406645,17.0,11.0,3509.27,0,0,0
1780709043.5128138,11.8,11.0,3528.91,0,0,0
1780709043.6187284,11.3,11.0,3528.21,0,0,0
1780709043.72439,1.8,11.0,3520.82,0,0,0
1780709043.8300936,0.6,11.0,3520.82,0,0,0
1780709043.935298,0.6,11.0,3515.58,0,0,0
1780709044.0407863,0.6,11.0,3515.07,0,0,0
1780709044.1464128,2.3,10.9,3506.95,0,0,0
1780709044.252045,1.8,10.9,3501.61,0,0,0
1780709044.3576512,0.6,10.9,3501.06,0,0,0
1780709044.463124,1.2,10.9,3500.18,0,0,0
1780709044.5685387,1.2,10.9,3496.79,0,0,0
1780709044.673948,1.2,10.9,3489.16,0,0,0
1780709044.7795577,1.2,10.9,3487.11,0,0,0
1780709044.885088,1.2,10.9,3479.24,0,0,0
1780709044.9905617,0.6,10.8,3475.32,0,0,0
1780709045.0963051,4.8,10.9,3483.05,0,0,0
1780709045.201865,1.2,10.8,3475.42,0,0,0
1780709045.3073196,0.0,10.8,3467.55,0,0,0
1780709045.4127731,1.2,10.8,3467.14,0,0,0
1780709045.5183027,0.6,10.8,3466.94,0,0,0
1780709045.6238275,0.6,10.8,3467.43,0,0,0
1780709045.7292109,0.6,10.8,3459.2,0,0,0
1780709045.8346894,0.6,10.8,3460.93,0,0,0
1780709045.9401407,1.2,10.8,3458.79,0,0,0
1780709046.045711,0.0,10.8,3449.19,0,0,0
1780709046.1511848,1.2,10.7,3442.16,0,0,0
1780709046.2564235,1.2,10.7,3434.99,0,0,0
1780709046.3620915,0.0,10.7,3435.73,0,0,0
1780709046.4671533,1.8,10.7,3427.86,0,0,0
1780709046.5726655,0.6,10.7,3426.2,0,0,0
1780709046.678063,1.2,10.7,3423.74,0,0,0
1780709046.7835808,0.0,10.7,3423.73,0,0,0
1780709046.8890023,0.6,10.7,3427.42,0,0,0
1780709046.9943995,1.8,10.7,3430.34,0,0,0
1780709047.0998745,0.6,10.7,3430.34,0,0,0
1780709047.2054012,0.6,10.7,3428.21,0,0,0
1780709047.3109565,0.0,10.7,3428.7,0,0,0
1780709047.4161067,3.0,10.7,3431.16,0,0,0
1780709047.5217292,2.4,10.7,3428.23,0,0,0
1780709047.6273658,0.0,10.7,3427.82,0,0,0
1780709047.7330284,2.4,10.7,3431.21,0,0,0
1780709047.8386178,1.8,10.7,3431.29,0,0,0
1780709047.9440942,0.6,10.7,3428.59,0,0,0
1780709048.0496538,0.6,10.7,3428.8,0,0,0
1780709048.1551676,0.6,10.7,3422.21,0,0,0
1780709048.260634,1.2,10.7,3419.84,0,0,0
1780709048.366155,0.0,10.7,3417.68,0,0,0
1780709048.471689,0.6,10.7,3417.45,0,0,0
1780709048.5771666,1.2,10.7,3417.24,0,0,0
1780709048.6832976,2.4,10.7,3417.45,0,0,0
1780709048.7888854,0.6,10.7,3417.4,0,0,0
1780709048.8944252,0.6,10.7,3420.32,0,0,0
1780709049.0000486,1.2,10.7,3422.43,0,0,0
1780709049.1055677,1.2,10.7,3425.55,0,0,0
1780709049.2110877,0.6,10.7,3425.43,0,0,0
1780709049.3167112,1.2,10.7,3424.68,0,0,0
1780709049.4222517,1.8,10.7,3423.41,0,0,0
1780709049.5278597,1.8,10.7,3420.89,0,0,0
1780709049.6336043,0.0,10.7,3422.09,0,0,0
1780709049.7389572,1.2,10.7,3422.54,0,0,0
1780709049.844552,1.2,10.7,3423.74,0,0,0
1780709049.9501123,1.2,10.7,3420.8,0,0,0
1780709050.055722,0.6,10.7,3424.23,0,0,0
1780709050.1613126,2.4,10.7,3422.96,0,0,0
1780709050.266974,1.8,10.7,3420.86,0,0,0
1780709050.3724558,0.0,10.7,3416.64,0,0,0
1780709050.4779446,3.6,10.7,3431.49,0,0,0
1780709050.583674,0.6,10.7,3432.96,0,0,0
1780709050.689162,0.6,10.7,3432.62,0,0,0
1780709050.7946632,0.6,10.7,3430.49,0,0,0
1780709050.8999255,0.6,10.7,3433.41,0,0,0
1780709051.005064,1.2,10.7,3430.21,0,0,0
1780709051.1107419,1.2,10.7,3430.05,0,0,0
1780709051.216024,0.0,10.7,3431.77,0,0,0
1780709051.3209698,4.2,10.8,3445.79,0,0,0
1780709051.426829,4.1,10.8,3447.23,0,0,0
1780709051.5324378,1.2,10.8,3446.39,0,0,0
1780709051.6379983,1.2,10.8,3445.75,0,0,0
1780709051.7435284,0.6,10.7,3440.4,0,0,0
1780709051.8491182,0.6,10.7,3440.4,0,0,0
1780709051.95463,0.0,10.7,3441.18,0,0,0
1780709052.0600116,1.8,10.7,3436.57,0,0,0
1780709052.166091,3.0,10.7,3436.78,0,0,0
1780709052.2716413,1.8,10.7,3436.78,0,0,0
1780709052.3771536,3.0,10.7,3435.59,0,0,0
1780709052.4828424,0.0,10.7,3437.8,0,0,0
1780709052.5883594,1.2,10.7,3438.01,0,0,0
1780709052.6938202,0.6,10.7,3432.4,0,0,0
1780709052.799249,0.6,10.7,3430.79,0,0,0
1780709052.9047318,0.6,10.7,3430.46,0,0,0
1780709053.0101826,0.6,10.7,3428.26,0,0,0
1780709053.1156049,1.2,10.7,3428.26,0,0,0
1780709053.2210999,0.6,10.7,3425.46,0,0,0
1780709053.3265808,0.6,10.7,3422.89,0,0,0
1780709053.4322743,7.2,10.7,3431.1,0,0,0
1780709053.5377986,1.2,10.7,3431.19,0,0,0
1780709053.643032,0.6,10.7,3429.52,0,0,0
1780709053.7484992,1.2,10.7,3425.61,0,0,0
1780709053.8539755,0.0,10.7,3425.6,0,0,0
1780709053.9596326,1.8,10.7,3425.01,0,0,0
1780709054.0651581,0.6,10.7,3425.19,0,0,0
1780709054.1706982,1.2,10.7,3428.6,0,0,0
1780709054.2762964,1.2,10.7,3428.55,0,0,0
1780709054.3818686,0.6,10.7,3430.52,0,0,0
1780709054.4870982,0.6,10.7,3434.45,0,0,0
1780709054.59242,1.2,10.7,3434.45,0,0,0
1780709054.6978855,1.2,10.7,3434.05,0,0,0
1780709054.8035297,0.6,10.7,3433.29,0,0,0
1780709054.9088886,0.6,10.7,3433.33,0,0,0
1780709055.0144398,0.0,10.7,3432.56,0,0,0
1780709055.1197712,1.8,10.7,3430.36,0,0,0
1780709055.2252932,1.2,10.7,3425.84,0,0,0
