time,cpu,ram_pct,ram_mb,idle,processing,starting
1780883486.8091702,0.0,11.5,3685.03,0,0,0
1780883486.914825,0.6,11.5,3684.57,0,0,0
1780883487.0202713,1.2,11.5,3682.8,0,0,0
1780883487.1260386,2.4,11.5,3683.02,0,0,0
1780883487.2316196,0.6,11.5,3679.32,0,0,0
1780883487.33715,1.2,11.5,3674.98,0,0,0
1780883487.4423432,0.0,11.5,3670.86,0,0,0
1780883487.5478718,1.2,11.5,3670.43,0,0,0
1780883487.6530685,0.0,11.5,3672.86,0,0,0
1780883487.7585468,0.6,11.5,3670.31,0,0,0
1780883487.863731,0.6,11.5,3668.38,0,0,0
1780883487.9692042,1.2,11.4,3666.8,0,0,0
1780883488.074491,1.8,11.5,3670.7,0,0,0
1780883488.1802611,7.2,11.5,3682.05,0,0,0
1780883488.2858515,9.1,11.5,3684.15,0,0,0
1780883488.3914971,3.6,11.5,3688.69,0,0,0
1780883488.497102,0.6,11.5,3688.69,0,0,0
1780883488.6025808,1.2,11.5,3683.36,0,0,0
1780883488.708151,1.2,11.5,3681.54,0,0,0
1780883488.8138292,1.2,11.5,3681.65,0,0,0
1780883488.9194615,0.6,11.5,3684.33,0,0,0
1780883489.0249114,1.2,11.5,3681.87,0,0,0
1780883489.1305861,1.2,11.5,3682.7,0,0,0
1780883489.2361364,0.6,11.5,3678.92,0,0,0
1780883489.3414543,0.6,11.5,3673.2,0,0,0
1780883489.447255,0.0,11.5,3674.18,0,0,0
1780883489.5522735,1.8,11.5,3670.11,0,0,0
1780883489.6579075,1.2,11.4,3661.26,0,0,0
1780883489.7633972,0.6,11.4,3657.0,0,0,0
1780883489.8688219,0.6,11.4,3653.98,0,0,0
1780883489.974294,0.6,11.4,3654.21,0,0,0
1780883490.0798562,1.8,11.4,3652.54,0,0,0
1780883490.1854155,0.6,11.4,3652.08,0,0,0
1780883490.291001,1.2,11.4,3652.33,0,0,0
1780883490.3965476,1.2,11.4,3652.77,0,0,0
1780883490.5019953,2.4,11.4,3656.04,0,0,0
1780883490.6079934,1.8,11.4,3655.86,0,0,0
1780883490.7135692,2.4,11.4,3654.53,0,0,0
1780883490.8193207,2.4,11.4,3652.32,0,0,0
1780883490.9249115,1.2,11.4,3646.06,0,0,0
1780883491.0304444,0.6,11.4,3639.8,0,0,0
1780883491.1360083,1.8,11.4,3640.02,0,0,0
1780883491.2416027,0.6,11.4,3642.7,0,0,0
1780883491.3471446,8.3,11.5,3669.67,0,0,0
1780883491.4527543,0.6,11.5,3669.48,0,0,0
1780883491.558289,0.6,11.4,3666.04,0,0,0
1780883491.6637552,1.8,11.4,3665.58,0,0,0
1780883491.7691107,1.2,11.4,3662.48,0,0,0
1780883491.874693,1.2,11.4,3662.46,0,0,0
1780883491.980367,0.6,11.4,3665.85,0,0,0
1780883492.0870385,1.2,11.5,3668.99,0,0,0
1780883492.1925921,1.2,11.5,3669.73,0,0,0
1780883492.2980819,1.8,11.4,3667.95,0,0,0
1780883492.4035945,0.0,11.4,3662.71,0,0,0
1780883492.5090423,0.6,11.4,3656.34,0,0,0
1780883492.6146698,1.2,11.4,3658.06,0,0,0
1780883492.7199135,0.0,11.4,3658.05,0,0,0
1780883492.8253856,1.2,11.4,3655.76,0,0,0
1780883492.9308226,0.0,11.4,3655.99,0,0,0
1780883493.0363097,1.8,11.4,3655.99,0,0,0
1780883493.1418347,0.6,11.4,3656.2,0,0,0
1780883493.2473745,1.2,11.4,3649.6,0,0,0
1780883493.3528159,2.4,11.4,3662.4,0,0,0
1780883493.4583573,5.4,11.4,3661.3,0,0,0
1780883493.5640895,0.6,11.4,3661.8,0,0,0
1780883493.6695502,1.2,11.4,3657.39,0,0,0
1780883493.775056,0.6,11.4,3649.77,0,0,0
1780883493.880679,4.2,11.4,3654.62,0,0,0
1780883493.9862096,2.4,11.4,3650.16,0,0,0
1780883494.0918546,1.8,11.4,3644.85,0,0,0
