time,cpu,ram_pct,ram_mb,idle,processing,starting
1780667811.1523206,0.0,10.6,3380.68,0,0,0
1780667811.258038,0.6,10.5,3379.21,0,0,0
1780667811.363577,7.8,10.6,3380.69,0,0,0
1780667811.4690957,0.0,10.5,3372.81,0,0,0
1780667811.5746095,1.2,10.5,3371.14,0,0,0
1780667811.6801696,0.6,10.5,3370.07,0,0,0
1780667811.7855897,1.2,10.5,3362.2,0,0,0
1780667811.8912206,0.6,10.5,3365.97,0,0,0
1780667811.9966476,3.0,10.5,3350.58,0,0,0
1780667812.1028948,2.4,10.5,3350.17,0,0,0
1780667812.2084742,1.8,10.4,3343.22,0,0,0
1780667812.3140025,0.6,10.4,3341.12,0,0,0
1780667812.419528,0.6,10.4,3343.33,0,0,0
1780667812.5249567,0.6,10.4,3343.55,0,0,0
1780667812.6303267,1.2,10.4,3337.38,0,0,0
1780667812.7359455,0.6,10.4,3337.36,0,0,0
1780667812.8414752,0.6,10.4,3325.3,0,0,0
1780667812.9469478,1.2,10.4,3315.95,0,0,0
1780667813.0524511,1.8,10.4,3315.75,0,0,0
1780667813.1579573,0.0,10.3,3312.84,0,0,0
1780667813.2636435,1.2,10.3,3312.11,0,0,0
1780667813.3689573,4.2,10.4,3327.62,0,0,0
1780667813.4748266,3.6,10.4,3316.7,0,0,0
1780667813.5804622,3.6,10.3,3309.65,0,0,0
1780667813.686162,1.2,10.3,3311.1,0,0,0
1780667813.7917593,2.4,10.3,3311.34,0,0,0
1780667813.8974676,1.2,10.3,3309.43,0,0,0
1780667814.0031543,0.6,10.3,3309.43,0,0,0
1780667814.1085436,1.2,10.3,3308.73,0,0,0
1780667814.2142441,1.2,10.3,3309.19,0,0,0
1780667814.319843,1.8,10.3,3304.21,0,0,0
1780667814.4254093,1.2,10.3,3300.21,0,0,0
1780667814.530983,3.0,10.3,3300.66,0,0,0
1780667814.6366441,3.0,10.3,3300.42,0,0,0
1780667814.7422569,0.6,10.3,3302.85,0,0,0
1780667814.8478048,0.6,10.3,3300.94,0,0,0
1780667814.9531984,0.6,10.3,3295.68,0,0,0
1780667815.0589666,0.6,10.3,3298.38,0,0,0
1780667815.1647885,1.8,10.3,3302.03,0,0,0
1780667815.270447,0.6,10.3,3304.73,0,0,0
1780667815.3759785,1.2,10.3,3304.11,0,0,0
1780667815.4814324,0.0,10.3,3304.61,0,0,0
1780667815.5870392,1.2,10.3,3296.73,0,0,0
1780667815.692391,0.6,10.3,3293.88,0,0,0
1780667815.7978752,1.2,10.3,3292.34,0,0,0
1780667815.9032328,0.6,10.3,3290.96,0,0,0
1780667816.008655,1.2,10.3,3289.9,0,0,0
1780667816.114761,2.4,10.3,3290.71,0,0,0
1780667816.2203104,0.6,10.3,3287.43,0,0,0
1780667816.3258743,2.4,10.3,3294.1,0,0,0
1780667816.431492,8.4,10.3,3307.61,0,0,0
1780667816.5371575,7.2,10.4,3321.12,0,0,0
1780667816.6430268,3.0,10.4,3323.23,0,0,0
1780667816.748598,0.6,10.4,3322.3,0,0,0
1780667816.854078,0.6,10.4,3322.3,0,0,0
1780667816.959543,2.4,10.3,3315.52,0,0,0
1780667817.0651016,1.2,10.3,3315.52,0,0,0
1780667817.1706107,0.6,10.3,3310.43,0,0,0
1780667817.2761025,0.6,10.3,3306.38,0,0,0
1780667817.3817043,1.2,10.3,3309.32,0,0,0
1780667817.4869323,3.6,10.3,3310.26,0,0,0
1780667817.5925,1.8,10.3,3304.94,0,0,0
1780667817.6979978,0.6,10.3,3303.46,0,0,0
1780667817.8034804,1.2,10.3,3301.45,0,0,0
1780667817.9091148,0.6,10.3,3300.16,0,0,0
1780667818.0146713,0.6,10.3,3295.83,0,0,0
1780667818.1202316,1.2,10.3,3296.16,0,0,0
1780667818.2257812,0.6,10.3,3291.89,0,0,0
1780667818.3312654,1.2,10.3,3291.21,0,0,0
1780667818.4366798,0.6,10.3,3290.96,0,0,0
1780667818.5422702,0.6,10.3,3290.3,0,0,0
1780667818.6476629,1.8,10.3,3293.72,0,0,0
1780667818.753209,1.2,10.3,3289.44,0,0,0
1780667818.858727,1.2,10.3,3289.44,0,0,0
1780667818.96425,0.0,10.3,3289.23,0,0,0
1780667819.0698571,1.2,10.2,3281.36,0,0,0
1780667819.175445,0.6,10.2,3279.43,0,0,0
1780667819.2809696,1.2,10.2,3279.62,0,0,0
1780667819.3863726,0.0,10.2,3279.62,0,0,0
1780667819.4918976,0.6,10.2,3275.18,0,0,0
1780667819.5972264,1.2,10.2,3273.09,0,0,0
1780667819.7028928,1.2,10.2,3273.09,0,0,0
1780667819.8084378,0.6,10.2,3274.04,0,0,0
1780667819.9139283,0.6,10.2,3273.61,0,0,0
1780667820.0193887,0.6,10.2,3274.36,0,0,0
1780667820.1251943,1.2,10.2,3274.13,0,0,0
1780667820.2306805,1.2,10.2,3271.39,0,0,0
1780667820.3362298,0.6,10.2,3271.08,0,0,0
1780667820.441774,6.0,10.3,3284.58,0,0,0
1780667820.5473263,1.2,10.3,3284.82,0,0,0
1780667820.652775,0.0,10.3,3284.69,0,0,0
1780667820.7582977,1.2,10.2,3283.53,0,0,0
1780667820.8638127,0.6,10.3,3284.0,0,0,0
1780667820.9691205,0.6,10.3,3286.14,0,0,0
1780667821.0746698,1.2,10.3,3286.81,0,0,0
1780667821.1801457,3.6,10.3,3285.56,0,0,0
1780667821.285805,0.6,10.3,3285.75,0,0,0
1780667821.3913212,7.8,10.3,3309.72,0,0,0
1780667821.4968789,0.6,10.3,3309.02,0,0,0
1780667821.6024,1.2,10.3,3307.96,0,0,0
1780667821.7081404,0.6,10.3,3307.33,0,0,0
1780667821.813575,0.0,10.3,3303.84,0,0,0
1780667821.919083,1.8,10.3,3301.82,0,0,0
1780667822.0245922,4.2,10.3,3302.28,0,0,0
1780667822.1301587,0.6,10.3,3304.98,0,0,0
1780667822.2356918,3.0,10.3,3306.7,0,0,0
1780667822.3412175,0.0,10.3,3305.96,0,0,0
1780667822.4467459,0.6,10.3,3305.96,0,0,0
1780667822.5520394,0.6,10.3,3302.45,0,0,0
1780667822.6575742,1.2,10.3,3297.2,0,0,0
1780667822.7628443,0.0,10.3,3299.63,0,0,0
1780667822.8683794,1.2,10.3,3299.81,0,0,0
1780667822.9737713,1.2,10.3,3297.74,0,0,0
1780667823.079458,0.0,10.3,3300.44,0,0,0
1780667823.1846876,1.2,10.3,3296.17,0,0,0
1780667823.2895715,0.0,10.3,3297.89,0,0,0
1780667823.3951457,7.1,10.3,3315.31,0,0,0
1780667823.5006845,0.6,10.3,3296.62,0,0,0
1780667823.6061604,1.8,10.3,3293.96,0,0,0
1780667823.7117672,0.0,10.3,3292.77,0,0,0
1780667823.8173413,3.0,10.3,3294.23,0,0,0
1780667823.9228096,0.6,10.3,3293.96,0,0,0
1780667824.0283058,1.8,10.3,3294.44,0,0,0
1780667824.1336632,0.0,10.3,3289.74,0,0,0
1780667824.238878,0.6,10.3,3288.76,0,0,0
1780667824.3444653,1.2,10.3,3288.57,0,0,0
1780667824.4498858,2.4,10.3,3287.83,0,0,0
1780667824.555694,1.8,10.3,3288.05,0,0,0
1780667824.6613512,1.8,10.3,3285.6,0,0,0
1780667824.766897,0.6,10.3,3283.67,0,0,0
1780667824.8724155,0.6,10.2,3281.21,0,0,0
1780667824.977767,1.8,10.3,3283.83,0,0,0
1780667825.0828557,3.0,10.3,3286.53,0,0,0
1780667825.1884482,0.6,10.3,3287.22,0,0,0
1780667825.2940638,1.2,10.3,3287.3,0,0,0
1780667825.3996968,0.6,10.3,3287.02,0,0,0
1780667825.5054526,1.2,10.3,3286.42,0,0,0
1780667825.6105175,1.2,10.3,3283.93,0,0,0
1780667825.7160816,1.2,10.3,3283.95,0,0,0
1780667825.8214169,0.0,10.3,3283.78,0,0,0
1780667825.926419,1.2,10.3,3285.89,0,0,0
1780667826.0319674,1.2,10.3,3286.92,0,0,0
1780667826.1374352,1.2,10.3,3288.64,0,0,0
1780667826.2428918,0.0,10.3,3286.51,0,0,0
1780667826.3483973,1.2,10.3,3286.27,0,0,0
1780667826.4538891,0.0,10.3,3285.1,0,0,0
1780667826.5590186,1.2,10.2,3281.95,0,0,0
1780667826.6649425,0.6,10.2,3270.78,0,0,0
1780667826.7701993,1.2,10.2,3268.09,0,0,0
1780667826.8758109,1.2,10.2,3270.05,0,0,0
1780667826.9812362,1.8,10.2,3270.78,0,0,0
1780667827.0865607,0.6,10.2,3270.61,0,0,0
1780667827.1921968,0.6,10.2,3270.84,0,0,0
1780667827.2975101,1.2,10.2,3270.91,0,0,0
1780667827.4029932,0.6,10.2,3271.02,0,0,0
1780667827.508459,0.6,10.2,3270.39,0,0,0
