time,cpu,ram_pct,ram_mb,idle,processing,starting
1780801068.5517914,0.0,11.4,3639.09,0,0,0
1780801068.6574233,0.6,11.4,3636.77,0,0,0
1780801068.763013,1.2,11.4,3638.0,0,0,0
1780801068.8686426,1.2,11.4,3638.39,0,0,0
1780801068.9739783,0.0,11.4,3637.4,0,0,0
1780801069.0794194,2.4,11.3,3630.78,0,0,0
1780801069.1848843,0.6,11.3,3629.46,0,0,0
1780801069.290497,0.6,11.3,3623.72,0,0,0
1780801069.3959355,1.2,11.3,3626.43,0,0,0
1780801069.5014856,1.2,11.3,3618.55,0,0,0
1780801069.6069512,4.1,11.3,3616.3,0,0,0
1780801069.7125583,1.2,11.3,3614.78,0,0,0
1780801069.8179965,0.0,11.3,3606.24,0,0,0
1780801069.9234633,1.2,11.3,3605.32,0,0,0
1780801070.0289252,1.8,11.2,3602.63,0,0,0
1780801070.134534,3.0,11.3,3607.1,0,0,0
1780801070.2401369,1.8,11.3,3605.85,0,0,0
1780801070.345656,0.0,11.3,3604.57,0,0,0
1780801070.4512355,3.0,11.3,3616.28,0,0,0
1780801070.5568707,1.2,11.3,3615.58,0,0,0
1780801070.6623607,1.2,11.3,3613.2,0,0,0
1780801070.7679057,1.2,11.3,3611.36,0,0,0
1780801070.8735006,0.0,11.3,3610.89,0,0,0
1780801070.979001,1.8,11.3,3613.42,0,0,0
1780801071.0846167,1.8,11.3,3614.36,0,0,0
1780801071.1901371,0.0,11.3,3613.05,0,0,0
1780801071.295649,2.4,11.3,3617.82,0,0,0
1780801071.4011443,5.4,11.3,3611.73,0,0,0
1780801071.506653,0.6,11.3,3611.45,0,0,0
1780801071.61221,0.6,11.3,3608.19,0,0,0
1780801071.7176347,1.8,11.3,3607.94,0,0,0
1780801071.8236966,1.2,11.3,3610.14,0,0,0
1780801071.9292457,0.6,11.3,3608.11,0,0,0
1780801072.0348363,1.2,11.3,3608.35,0,0,0
1780801072.1401885,0.6,11.3,3605.26,0,0,0
1780801072.245661,0.6,11.2,3603.51,0,0,0
1780801072.3511128,1.8,11.2,3603.7,0,0,0
1780801072.4566073,1.2,11.2,3601.1,0,0,0
1780801072.5619667,0.0,11.2,3598.8,0,0,0
1780801072.6676815,1.8,11.2,3596.86,0,0,0
1780801072.7732196,0.6,11.2,3596.56,0,0,0
1780801072.878994,0.6,11.2,3599.23,0,0,0
1780801072.9843683,1.2,11.2,3599.25,0,0,0
1780801073.089877,3.0,11.3,3605.84,0,0,0
1780801073.195435,7.3,11.3,3619.39,0,0,0
1780801073.3011453,8.9,11.3,3628.86,0,0,0
1780801073.4068458,9.6,11.4,3643.2,0,0,0
1780801073.512622,0.0,11.4,3637.13,0,0,0
1780801073.6179469,1.2,11.4,3636.45,0,0,0
1780801073.7234604,0.6,11.3,3632.81,0,0,0
1780801073.8289275,0.6,11.3,3629.26,0,0,0
1780801073.9343858,1.2,11.3,3624.38,0,0,0
1780801074.039855,1.2,11.3,3625.05,0,0,0
1780801074.1453063,0.0,11.3,3625.3,0,0,0
1780801074.2507129,1.2,11.3,3620.96,0,0,0
1780801074.356027,0.0,11.3,3618.02,0,0,0
1780801074.4614627,1.2,11.3,3617.78,0,0,0
1780801074.5668185,0.0,11.3,3617.78,0,0,0
1780801074.672768,4.8,11.3,3612.04,0,0,0
1780801074.7783713,1.2,11.3,3611.41,0,0,0
1780801074.8839862,0.6,11.3,3609.22,0,0,0
1780801074.9894714,0.6,11.3,3611.74,0,0,0
1780801075.094898,1.8,11.3,3609.08,0,0,0
