time,cpu,ram_pct,ram_mb,idle,processing,starting
1780816133.3553472,0.0,11.4,3646.06,0,0,0
1780816133.461012,4.8,11.4,3641.97,0,0,0
1780816133.5665855,0.6,11.4,3638.29,0,0,0
1780816133.6720638,1.2,11.3,3634.38,0,0,0
1780816133.7776525,1.2,11.3,3634.42,0,0,0
1780816133.8830276,0.0,11.3,3630.32,0,0,0
1780816133.9886653,1.2,11.3,3630.07,0,0,0
1780816134.0941703,1.2,11.3,3624.36,0,0,0
1780816134.1996813,0.6,11.3,3624.15,0,0,0
1780816134.3050635,0.6,11.3,3619.86,0,0,0
1780816134.4105997,0.6,11.3,3619.61,0,0,0
1780816134.5158813,0.6,11.3,3618.14,0,0,0
1780816134.6214085,1.8,11.3,3614.43,0,0,0
1780816134.7266774,1.2,11.3,3610.61,0,0,0
1780816134.8322468,0.6,11.3,3608.62,0,0,0
1780816134.9376082,1.8,11.3,3608.62,0,0,0
1780816135.0430534,0.0,11.2,3602.86,0,0,0
1780816135.14835,1.8,11.2,3602.93,0,0,0
1780816135.2539382,1.2,11.2,3599.04,0,0,0
1780816135.3594744,1.2,11.2,3598.07,0,0,0
1780816135.4651403,0.0,11.2,3597.9,0,0,0
1780816135.5705583,1.2,11.2,3597.89,0,0,0
1780816135.6759145,0.6,11.2,3595.39,0,0,0
1780816135.781177,1.2,11.2,3595.37,0,0,0
1780816135.8868957,1.2,11.2,3594.73,0,0,0
1780816135.9922976,1.2,11.2,3593.65,0,0,0
1780816136.0977573,0.6,11.2,3586.48,0,0,0
1780816136.203265,4.2,11.2,3594.41,0,0,0
1780816136.3087893,0.6,11.2,3594.5,0,0,0
1780816136.414411,0.6,11.2,3593.82,0,0,0
1780816136.5199065,1.2,11.2,3594.03,0,0,0
1780816136.6252584,1.8,11.2,3593.48,0,0,0
1780816136.7308526,0.6,11.2,3591.22,0,0,0
1780816136.8364227,0.6,11.2,3590.06,0,0,0
1780816136.9418402,1.2,11.2,3589.84,0,0,0
