time,cpu,ram_pct,ram_mb,idle,processing,starting
1780688972.5840209,0.0,10.7,3432.81,0,0,0
1780688972.6898692,1.2,10.7,3424.75,0,0,0
1780688972.7955117,1.2,10.7,3421.36,0,0,0
1780688972.901226,2.4,10.6,3411.0,0,0,0
1780688973.0068717,1.2,10.6,3405.18,0,0,0
1780688973.112386,1.2,10.6,3405.42,0,0,0
1780688973.2179594,0.6,10.6,3404.91,0,0,0
1780688973.3234794,0.0,10.6,3405.1,0,0,0
1780688973.4290223,7.7,10.7,3417.05,0,0,0
1780688973.5346909,1.8,10.6,3410.45,0,0,0
1780688973.6402907,1.8,10.6,3405.54,0,0,0
1780688973.7458038,0.0,10.6,3399.6,0,0,0
1780688973.8512094,1.8,10.6,3394.59,0,0,0
1780688973.9568028,0.6,10.6,3393.57,0,0,0
1780688974.0622737,1.2,10.6,3393.06,0,0,0
1780688974.167913,1.2,10.6,3396.0,0,0,0
1780688974.2734108,0.6,10.6,3399.39,0,0,0
1780688974.3789406,0.6,10.6,3399.11,0,0,0
1780688974.484168,1.2,10.6,3398.86,0,0,0
1780688974.5896535,2.4,10.6,3398.93,0,0,0
1780688974.6951797,2.4,10.6,3400.65,0,0,0
1780688974.8006842,0.6,10.6,3399.48,0,0,0
1780688974.9061007,0.6,10.6,3399.73,0,0,0
1780688975.0116155,0.6,10.6,3398.11,0,0,0
1780688975.1170776,1.2,10.6,3397.73,0,0,0
1780688975.222568,1.8,10.6,3395.84,0,0,0
1780688975.3279622,0.0,10.6,3393.95,0,0,0
1780688975.4334939,0.6,10.6,3394.17,0,0,0
1780688975.538957,1.8,10.6,3394.16,0,0,0
1780688975.6445909,0.6,10.6,3393.43,0,0,0
1780688975.7501304,0.6,10.6,3396.13,0,0,0
1780688975.8556967,0.0,10.6,3396.12,0,0,0
1780688975.9612596,1.2,10.6,3396.11,0,0,0
1780688976.0667994,1.2,10.6,3393.52,0,0,0
1780688976.1723156,1.2,10.6,3385.89,0,0,0
1780688976.277848,2.9,10.6,3383.46,0,0,0
1780688976.3834627,0.6,10.6,3382.78,0,0,0
1780688976.4889905,0.6,10.6,3382.78,0,0,0
1780688976.5944068,0.6,10.6,3382.77,0,0,0
1780688976.69992,1.2,10.6,3382.76,0,0,0
1780688976.8055182,0.0,10.6,3379.84,0,0,0
1780688976.9110198,1.2,10.6,3380.01,0,0,0
1780688977.0164886,0.0,10.6,3380.09,0,0,0
1780688977.1219866,1.2,10.6,3380.18,0,0,0
1780688977.227493,0.6,10.6,3380.68,0,0,0
1780688977.3330889,1.2,10.5,3379.49,0,0,0
1780688977.4385664,0.6,10.5,3379.32,0,0,0
1780688977.5441825,0.6,10.5,3378.86,0,0,0
1780688977.6497016,6.5,10.6,3382.18,0,0,0
1780688977.7555287,0.6,10.6,3384.61,0,0,0
1780688977.861103,0.6,10.6,3384.0,0,0,0
1780688977.9667037,0.6,10.6,3383.83,0,0,0
1780688978.072239,1.2,10.6,3385.36,0,0,0
1780688978.1778166,1.8,10.6,3383.18,0,0,0
1780688978.2834427,2.4,10.6,3382.62,0,0,0
1780688978.3891494,0.0,10.6,3380.12,0,0,0
1780688978.49473,1.2,10.6,3382.31,0,0,0
1780688978.6001265,0.0,10.6,3381.89,0,0,0
1780688978.7055302,1.2,10.6,3381.9,0,0,0
1780688978.8113854,0.6,10.6,3382.13,0,0,0
1780688978.9180021,1.2,10.6,3384.07,0,0,0
1780688979.0234613,0.6,10.6,3383.75,0,0,0
1780688979.1286674,0.6,10.6,3384.0,0,0,0
1780688979.234255,1.2,10.6,3384.46,0,0,0
1780688979.3397927,0.0,10.6,3389.08,0,0,0
1780688979.4451725,1.2,10.6,3385.58,0,0,0
1780688979.5507853,0.6,10.6,3385.29,0,0,0
1780688979.6561172,1.8,10.6,3385.58,0,0,0
1780688979.761528,1.8,10.6,3386.33,0,0,0
1780688979.8670704,0.6,10.6,3383.65,0,0,0
1780688979.972524,1.2,10.6,3386.21,0,0,0
1780688980.078155,1.2,10.6,3387.47,0,0,0
1780688980.183615,1.2,10.6,3385.29,0,0,0
1780688980.2892578,1.2,10.6,3384.75,0,0,0
1780688980.3948188,0.6,10.6,3384.98,0,0,0
1780688980.500348,3.0,10.6,3397.2,0,0,0
1780688980.6058562,1.2,10.6,3399.16,0,0,0
1780688980.7114751,0.6,10.6,3397.62,0,0,0
1780688980.8168523,0.6,10.6,3393.68,0,0,0
1780688980.9222987,1.2,10.6,3393.93,0,0,0
1780688981.0277507,0.0,10.6,3392.41,0,0,0
1780688981.133211,1.2,10.6,3392.62,0,0,0
1780688981.2386963,0.6,10.6,3395.08,0,0,0
1780688981.3440886,7.2,10.7,3427.23,0,0,0
1780688981.4497247,2.9,10.7,3425.95,0,0,0
1780688981.5553095,0.6,10.7,3425.21,0,0,0
1780688981.6609,1.2,10.7,3425.46,0,0,0
1780688981.7662666,0.0,10.7,3424.65,0,0,0
1780688981.871766,0.6,10.7,3420.8,0,0,0
1780688981.9772334,1.2,10.7,3418.25,0,0,0
1780688982.0829823,1.2,10.7,3421.67,0,0,0
1780688982.188292,1.8,10.7,3418.46,0,0,0
1780688982.2938232,0.0,10.7,3414.62,0,0,0
1780688982.3993168,1.2,10.6,3401.06,0,0,0
1780688982.5047355,0.6,10.6,3401.52,0,0,0
1780688982.6103191,1.8,10.6,3400.34,0,0,0
1780688982.715845,0.0,10.6,3399.58,0,0,0
1780688982.8213313,0.6,10.6,3393.52,0,0,0
1780688982.9268212,1.8,10.6,3393.09,0,0,0
1780688983.032419,1.2,10.6,3393.08,0,0,0
1780688983.1379852,0.6,10.6,3393.16,0,0,0
