time,cpu,ram_pct,ram_mb,idle,processing,starting
1780865895.05065,0.0,11.4,3664.79,0,0,0
1780865895.1565275,0.6,11.4,3664.79,0,0,0
1780865895.2616477,1.8,11.4,3657.66,0,0,0
1780865895.367303,0.6,11.4,3651.63,0,0,0
1780865895.4727476,0.6,11.4,3651.62,0,0,0
1780865895.5781984,0.0,11.4,3648.41,0,0,0
1780865895.6834183,1.8,11.4,3648.4,0,0,0
1780865895.7889593,0.6,11.4,3646.06,0,0,0
1780865895.894445,1.2,11.4,3647.27,0,0,0
1780865896.0000112,0.6,11.4,3646.82,0,0,0
1780865896.1054325,0.6,11.4,3648.18,0,0,0
1780865896.2109423,1.2,11.3,3632.43,0,0,0
1780865896.3165922,1.2,11.3,3632.68,0,0,0
1780865896.4221888,0.0,11.3,3634.89,0,0,0
1780865896.5276585,0.6,11.3,3633.34,0,0,0
1780865896.6330194,0.6,11.3,3627.86,0,0,0
1780865896.7385707,1.2,11.3,3625.37,0,0,0
1780865896.8441136,0.0,11.3,3615.82,0,0,0
1780865896.949634,0.6,11.3,3615.45,0,0,0
1780865897.0551515,0.6,11.3,3615.02,0,0,0
1780865897.1606555,1.2,11.3,3612.8,0,0,0
1780865897.2660792,0.0,11.3,3611.48,0,0,0
1780865897.37152,1.2,11.3,3611.47,0,0,0
1780865897.4770818,0.6,11.3,3611.68,0,0,0
1780865897.582577,3.5,11.3,3614.86,0,0,0
1780865897.688123,8.5,11.3,3632.69,0,0,0
1780865897.7937372,3.0,11.3,3634.34,0,0,0
1780865897.8991609,7.7,11.4,3637.71,0,0,0
1780865898.0048757,1.2,11.4,3637.77,0,0,0
1780865898.110542,0.6,11.4,3637.23,0,0,0
1780865898.2160547,0.6,11.4,3637.23,0,0,0
1780865898.3215876,0.6,11.3,3633.22,0,0,0
1780865898.4269562,0.6,11.3,3633.44,0,0,0
1780865898.5322447,1.8,11.3,3628.27,0,0,0
1780865898.6376753,0.0,11.3,3627.67,0,0,0
1780865898.7433112,0.6,11.3,3626.71,0,0,0
1780865898.848792,1.2,11.3,3624.57,0,0,0
1780865898.9543312,0.0,11.3,3622.61,0,0,0
1780865899.059819,3.5,11.3,3622.96,0,0,0
1780865899.165459,1.2,11.3,3619.41,0,0,0
1780865899.2710311,0.6,11.3,3619.63,0,0,0
1780865899.3765657,1.8,11.3,3616.53,0,0,0
1780865899.4819858,0.0,11.3,3616.85,0,0,0
1780865899.5874712,1.2,11.3,3611.7,0,0,0
1780865899.692853,0.6,11.3,3611.7,0,0,0
1780865899.7982967,1.2,11.3,3607.84,0,0,0
1780865899.9035795,0.6,11.3,3607.96,0,0,0
1780865900.0091476,0.6,11.3,3607.5,0,0,0
1780865900.1146696,1.2,11.3,3604.18,0,0,0
1780865900.2201214,0.6,11.3,3604.25,0,0,0
1780865900.325645,1.2,11.2,3603.6,0,0,0
1780865900.4313326,3.0,11.3,3622.73,0,0,0
1780865900.5368655,1.8,11.3,3624.68,0,0,0
1780865900.642531,0.6,11.3,3623.55,0,0,0
1780865900.7480328,0.6,11.3,3623.77,0,0,0
1780865900.8534858,1.8,11.3,3621.9,0,0,0
1780865900.9591475,1.2,11.3,3620.66,0,0,0
1780865901.0646496,1.2,11.3,3619.43,0,0,0
1780865901.1702516,0.6,11.3,3618.33,0,0,0
1780865901.2756703,3.0,11.3,3615.26,0,0,0
1780865901.3813372,7.8,11.4,3643.86,0,0,0
1780865901.486845,0.6,11.4,3637.0,0,0,0
1780865901.5923145,1.2,11.3,3635.23,0,0,0
1780865901.697902,1.8,11.3,3634.4,0,0,0
1780865901.8034925,0.0,11.3,3630.25,0,0,0
1780865901.9089766,1.2,11.3,3626.55,0,0,0
1780865902.014546,1.2,11.3,3620.44,0,0,0
1780865902.1201642,0.6,11.3,3620.44,0,0,0
1780865902.2257447,1.2,11.3,3620.42,0,0,0
1780865902.3312583,1.2,11.3,3616.2,0,0,0
1780865902.4365833,1.2,11.3,3619.32,0,0,0
1780865902.5420253,0.6,11.3,3613.23,0,0,0
1780865902.6476083,1.8,11.3,3613.12,0,0,0
1780865902.7531948,1.2,11.3,3613.44,0,0,0
1780865902.8586962,1.2,11.3,3610.43,0,0,0
1780865902.9644377,1.2,11.3,3613.52,0,0,0
1780865903.0697896,0.6,11.3,3613.38,0,0,0
1780865903.1753526,1.2,11.3,3613.59,0,0,0
1780865903.2808378,0.6,11.3,3612.66,0,0,0
1780865903.3863199,6.1,11.3,3633.33,0,0,0
1780865903.492093,2.4,11.3,3631.61,0,0,0
1780865903.5976634,0.6,11.3,3629.98,0,0,0
1780865903.7032986,0.6,11.3,3630.44,0,0,0
1780865903.8084905,0.6,11.3,3629.88,0,0,0
1780865903.913944,1.8,11.3,3629.19,0,0,0
1780865904.0196302,1.2,11.3,3629.5,0,0,0
1780865904.1251893,0.6,11.3,3621.87,0,0,0
1780865904.2306926,1.8,11.3,3623.58,0,0,0
1780865904.3360026,0.6,11.3,3622.58,0,0,0
1780865904.4414926,0.6,11.3,3622.59,0,0,0
1780865904.54685,0.6,11.3,3623.79,0,0,0
1780865904.652488,3.0,11.3,3626.71,0,0,0
1780865904.7580085,0.0,11.3,3626.71,0,0,0
1780865904.8635416,1.2,11.3,3626.66,0,0,0
1780865904.969048,1.2,11.3,3629.34,0,0,0
1780865905.074619,1.2,11.3,3628.82,0,0,0
1780865905.180163,0.0,11.3,3628.9,0,0,0
1780865905.2857318,1.8,11.3,3628.93,0,0,0
1780865905.3912976,1.2,11.3,3626.21,0,0,0
1780865905.496824,0.6,11.3,3626.2,0,0,0
1780865905.6020925,0.6,11.3,3626.2,0,0,0
1780865905.7075408,1.2,11.3,3625.04,0,0,0
1780865905.8127682,0.0,11.3,3625.05,0,0,0
1780865905.9182372,1.2,11.3,3625.73,0,0,0
1780865906.0235915,0.0,11.3,3625.65,0,0,0
1780865906.1285408,1.2,11.3,3625.41,0,0,0
1780865906.233996,1.2,11.3,3623.94,0,0,0
1780865906.3394315,1.2,11.3,3623.95,0,0,0
1780865906.4449759,0.0,11.3,3624.12,0,0,0
1780865906.5504553,0.6,11.3,3626.83,0,0,0
1780865906.6559625,1.2,11.3,3627.13,0,0,0
1780865906.7615294,1.2,11.3,3626.61,0,0,0
1780865906.8670323,1.2,11.3,3622.2,0,0,0
1780865906.9726517,0.6,11.3,3621.07,0,0,0
1780865907.0781767,1.8,11.3,3621.29,0,0,0
1780865907.1837933,0.6,11.3,3623.99,0,0,0
1780865907.289396,0.6,11.3,3623.61,0,0,0
1780865907.3949292,0.6,11.3,3626.07,0,0,0
1780865907.5003657,1.2,11.3,3623.92,0,0,0
1780865907.6060588,0.6,11.3,3625.48,0,0,0
1780865907.7115474,0.6,11.3,3622.99,0,0,0
1780865907.8169274,0.0,11.3,3625.5,0,0,0
1780865907.9223092,1.2,11.3,3622.66,0,0,0
1780865908.0277507,4.1,11.3,3623.12,0,0,0
1780865908.1334364,0.6,11.3,3622.43,0,0,0
1780865908.2389488,0.6,11.3,3625.36,0,0,0
1780865908.344487,0.6,11.3,3627.79,0,0,0
1780865908.4497461,0.6,11.3,3630.95,0,0,0
1780865908.555208,0.6,11.3,3627.02,0,0,0
1780865908.660561,1.2,11.3,3625.06,0,0,0
