time,cpu,ram_pct,ram_mb,idle,processing,starting
1781363905.031038,0.0,11.1,3567.58,0,0,0
1781363905.1367486,1.2,11.1,3565.49,0,0,0
1781363905.242267,1.2,11.1,3566.23,0,0,0
1781363905.3478549,0.6,11.1,3564.5,0,0,0
1781363905.453342,1.2,11.1,3563.19,0,0,0
1781363905.5588698,1.8,11.1,3564.41,0,0,0
1781363905.6643615,2.4,11.1,3565.11,0,0,0
1781363905.769898,4.2,11.2,3584.82,0,0,0
1781363905.8754706,1.2,11.2,3584.68,0,0,0
1781363905.9810236,0.6,11.2,3577.58,0,0,0
1781363906.0864992,3.6,11.2,3584.97,0,0,0
1781363906.1921668,0.6,11.2,3579.49,0,0,0
1781363906.2977645,4.1,11.2,3580.93,0,0,0
1781363906.4033732,4.1,11.2,3582.87,0,0,0
1781363906.5089219,0.6,11.2,3574.59,0,0,0
1781363906.6144874,0.0,11.1,3571.82,0,0,0
1781363906.7198603,1.2,11.1,3563.94,0,0,0
1781363906.825445,0.6,11.1,3561.06,0,0,0
1781363906.9307451,0.6,11.1,3559.69,0,0,0
1781363907.0359788,1.2,11.1,3560.29,0,0,0
1781363907.141457,0.6,11.1,3555.32,0,0,0
1781363907.2471755,1.2,11.1,3551.38,0,0,0
1781363907.3527634,0.0,11.1,3550.38,0,0,0
1781363907.4582715,1.2,11.1,3552.81,0,0,0
1781363907.563716,0.6,11.1,3549.79,0,0,0
1781363907.6692393,0.6,11.1,3547.12,0,0,0
1781363907.7748272,0.6,11.1,3546.7,0,0,0
1781363907.8801916,1.2,11.1,3544.27,0,0,0
1781363907.9858534,0.6,11.1,3546.64,0,0,0
1781363908.091301,1.8,11.1,3546.37,0,0,0
1781363908.1968498,2.4,11.1,3546.62,0,0,0
1781363908.3025591,0.6,11.1,3549.05,0,0,0
1781363908.4081159,0.6,11.1,3548.12,0,0,0
1781363908.5134606,1.2,11.1,3545.38,0,0,0
1781363908.6190343,0.0,11.1,3545.14,0,0,0
1781363908.7244513,1.2,11.1,3545.44,0,0,0
1781363908.8299596,0.0,11.1,3545.3,0,0,0
1781363908.9353352,1.8,11.1,3543.32,0,0,0
1781363909.040858,0.6,11.1,3541.8,0,0,0
1781363909.1464424,1.2,11.1,3545.43,0,0,0
1781363909.2520666,0.6,11.1,3545.42,0,0,0
1781363909.3578682,0.6,11.1,3548.37,0,0,0
1781363909.4628758,1.2,11.1,3548.36,0,0,0
1781363909.568597,3.0,11.1,3550.26,0,0,0
1781363909.6741922,1.2,11.1,3550.21,0,0,0
1781363909.779779,0.6,11.1,3548.92,0,0,0
1781363909.8850756,1.2,11.1,3549.03,0,0,0
1781363909.9906125,1.2,11.1,3547.09,0,0,0
1781363910.0958812,0.0,11.1,3542.89,0,0,0
1781363910.2014687,1.2,11.1,3542.89,0,0,0
1781363910.3069108,0.0,11.1,3541.78,0,0,0
1781363910.4125123,0.6,11.1,3541.99,0,0,0
1781363910.517793,0.6,11.1,3541.94,0,0,0
1781363910.6233802,5.4,11.1,3551.27,0,0,0
1781363910.7289627,1.8,11.1,3550.18,0,0,0
1781363910.8345613,3.0,11.1,3546.12,0,0,0
1781363910.940287,1.2,11.1,3545.71,0,0,0
1781363911.045898,1.8,11.1,3545.65,0,0,0
1781363911.151422,0.6,11.1,3545.84,0,0,0
1781363911.257027,0.0,11.1,3544.71,0,0,0
1781363911.3626406,1.2,11.1,3547.42,0,0,0
1781363911.4681256,0.6,11.1,3544.93,0,0,0
1781363911.5735345,1.2,11.1,3542.44,0,0,0
1781363911.6791646,1.2,11.0,3538.41,0,0,0
1781363911.7847657,0.6,11.1,3540.92,0,0,0
1781363911.8902938,0.6,11.0,3538.9,0,0,0
1781363911.9958022,1.2,11.0,3536.93,0,0,0
1781363912.1014624,1.2,11.0,3536.32,0,0,0
1781363912.2071567,2.4,11.0,3536.22,0,0,0
1781363912.3128588,0.6,11.0,3535.24,0,0,0
1781363912.418424,1.2,11.0,3527.77,0,0,0
1781363912.5240679,0.6,11.0,3527.85,0,0,0
1781363912.629648,1.8,11.0,3528.05,0,0,0
1781363912.7352803,1.2,11.0,3528.44,0,0,0
1781363912.8408701,1.8,11.0,3528.42,0,0,0
1781363912.9464753,1.2,11.0,3528.41,0,0,0
1781363913.052215,2.4,11.0,3529.53,0,0,0
1781363913.157739,2.4,11.0,3529.25,0,0,0
1781363913.2633748,1.2,11.0,3528.64,0,0,0
1781363913.3687217,0.6,11.0,3524.87,0,0,0
1781363913.4743407,2.4,11.0,3534.81,0,0,0
1781363913.5798743,1.8,11.0,3535.29,0,0,0
1781363913.6856015,1.2,11.0,3534.68,0,0,0
1781363913.7911327,1.8,11.0,3534.45,0,0,0
1781363913.8967166,0.6,11.0,3533.95,0,0,0
1781363914.0020235,0.6,11.0,3534.65,0,0,0
1781363914.107661,1.2,11.0,3535.29,0,0,0
1781363914.2128623,1.2,11.0,3535.73,0,0,0
1781363914.31851,0.6,11.0,3534.28,0,0,0
1781363914.4237185,0.6,11.0,3536.0,0,0,0
1781363914.5291991,1.2,11.0,3529.93,0,0,0
1781363914.634378,1.8,11.0,3525.06,0,0,0
1781363914.7399876,1.2,11.0,3525.27,0,0,0
1781363914.845294,0.0,11.0,3525.24,0,0,0
1781363914.9505463,1.8,11.0,3523.54,0,0,0
1781363915.0564594,0.6,11.0,3522.61,0,0,0
1781363915.1618404,1.2,11.0,3523.8,0,0,0
1781363915.2674568,1.2,11.0,3523.76,0,0,0
1781363915.37298,0.0,11.0,3525.71,0,0,0
1781363915.4785986,1.8,11.0,3524.78,0,0,0
1781363915.583831,0.6,11.0,3527.49,0,0,0
1781363915.6894503,1.2,11.0,3527.73,0,0,0
1781363915.7948756,4.8,11.1,3543.0,0,0,0
1781363915.90049,0.6,11.1,3542.75,0,0,0
1781363916.0062225,2.4,11.1,3550.71,0,0,0
1781363916.111786,2.4,11.1,3541.52,0,0,0
1781363916.2173455,1.2,11.1,3542.75,0,0,0
1781363916.322919,3.0,11.1,3541.95,0,0,0
1781363916.4283652,0.6,11.0,3538.04,0,0,0
1781363916.5339806,0.6,11.0,3537.53,0,0,0
1781363916.6392515,1.2,11.0,3535.68,0,0,0
1781363916.7448,0.0,11.0,3535.11,0,0,0
1781363916.8501115,1.2,11.0,3533.95,0,0,0
1781363916.9552777,0.6,11.0,3535.89,0,0,0
1781363917.0609112,1.2,11.0,3536.18,0,0,0
1781363917.1673076,0.0,11.0,3536.88,0,0,0
1781363917.272803,1.2,11.0,3536.71,0,0,0
1781363917.3782568,0.0,11.0,3539.14,0,0,0
1781363917.4837713,1.8,11.0,3539.38,0,0,0
1781363917.5889268,0.6,11.0,3537.86,0,0,0
1781363917.6945353,1.2,11.0,3537.81,0,0,0
1781363917.7997544,0.6,11.0,3537.81,0,0,0
1781363917.9054859,1.2,11.0,3537.23,0,0,0
1781363918.0107937,1.2,11.1,3540.41,0,0,0
1781363918.1164029,0.6,11.1,3540.84,0,0,0
1781363918.2216473,0.6,11.1,3541.05,0,0,0
1781363918.3272045,0.6,11.1,3541.26,0,0,0
1781363918.4323697,0.0,11.1,3541.51,0,0,0
1781363918.5379198,3.0,11.0,3539.59,0,0,0
1781363918.6435645,0.6,11.1,3542.07,0,0,0
1781363918.7490911,1.2,11.1,3541.06,0,0,0
1781363918.8544903,1.2,11.1,3541.06,0,0,0
1781363918.95998,0.6,11.1,3541.06,0,0,0
1781363919.0655897,0.6,11.1,3540.55,0,0,0
1781363919.1708143,0.6,11.1,3540.05,0,0,0
1781363919.2764122,1.2,11.1,3540.0,0,0,0
1781363919.3816981,0.6,11.1,3540.97,0,0,0
1781363919.4872174,1.8,11.1,3548.87,0,0,0
1781363919.5928047,3.6,11.1,3546.01,0,0,0
1781363919.6983666,1.2,11.1,3541.81,0,0,0
1781363919.8039575,0.6,11.1,3541.49,0,0,0
1781363919.9092574,1.2,11.1,3541.36,0,0,0
1781363920.014802,0.6,11.0,3535.71,0,0,0
1781363920.1199753,0.0,11.0,3536.42,0,0,0
1781363920.2256188,0.6,11.0,3535.96,0,0,0
1781363920.330731,0.6,11.0,3535.96,0,0,0
1781363920.4362018,0.6,11.0,3531.95,0,0,0
1781363920.5413017,0.6,11.0,3528.96,0,0,0
1781363920.64691,5.3,11.1,3555.39,0,0,0
1781363920.7525015,1.2,11.1,3556.58,0,0,0
1781363920.8580441,0.6,11.1,3555.47,0,0,0
1781363920.9632692,1.2,11.1,3555.71,0,0,0
1781363921.0688958,0.6,11.1,3544.9,0,0,0
1781363921.1741889,0.6,11.1,3546.33,0,0,0
1781363921.2797508,0.6,11.1,3544.34,0,0,0
1781363921.3852875,0.0,11.1,3544.12,0,0,0
1781363921.4904888,0.6,11.1,3540.07,0,0,0
1781363921.596035,8.2,11.1,3559.07,0,0,0
1781363921.7018368,10.7,11.2,3576.53,0,0,0
1781363921.807502,8.6,11.2,3598.01,0,0,0
1781363921.913173,12.9,11.2,3588.28,0,0,0
1781363922.0189488,3.0,11.2,3580.13,0,0,0
1781363922.1246293,1.2,11.2,3580.13,0,0,0
1781363922.230187,0.6,11.2,3572.25,0,0,0
1781363922.3358839,1.2,11.2,3572.24,0,0,0
1781363922.4414103,1.2,11.1,3571.14,0,0,0
1781363922.5472937,1.2,11.1,3571.12,0,0,0
1781363922.6529028,0.6,11.1,3570.0,0,0,0
1781363922.7584908,1.8,11.1,3570.23,0,0,0
1781363922.864162,1.2,11.1,3570.23,0,0,0
1781363922.9698176,0.6,11.1,3567.32,0,0,0
1781363923.0753255,1.2,11.2,3574.39,0,0,0
1781363923.1808538,3.0,11.1,3570.71,0,0,0
1781363923.2867758,0.6,11.1,3563.95,0,0,0
1781363923.3922575,1.2,11.1,3566.75,0,0,0
1781363923.4978375,1.8,11.1,3567.03,0,0,0
1781363923.6033826,2.4,11.1,3555.91,0,0,0
1781363923.7089992,1.2,11.1,3554.9,0,0,0
1781363923.8143134,1.2,11.1,3557.33,0,0,0
1781363923.919867,0.6,11.1,3557.43,0,0,0
1781363924.0252914,0.6,11.1,3558.17,0,0,0
1781363924.1307976,0.6,11.1,3555.3,0,0,0
1781363924.2360647,3.0,11.1,3547.42,0,0,0
1781363924.34167,0.6,11.0,3539.55,0,0,0
1781363924.4472058,0.6,11.1,3540.99,0,0,0
1781363924.5527475,1.2,11.0,3539.77,0,0,0
1781363924.6583343,1.8,11.0,3539.6,0,0,0
1781363924.7641096,1.2,11.1,3540.13,0,0,0
1781363924.86964,1.8,11.1,3540.11,0,0,0
1781363924.975177,0.6,11.1,3540.75,0,0,0
1781363925.0806046,0.6,11.1,3543.18,0,0,0
1781363925.1861317,1.2,11.0,3539.62,0,0,0
1781363925.2916563,0.6,11.0,3537.19,0,0,0
1781363925.3972585,1.2,11.0,3536.93,0,0,0
1781363925.5026042,0.0,11.0,3534.42,0,0,0
1781363925.6081915,1.2,11.0,3533.9,0,0,0
1781363925.7138877,3.0,11.1,3542.93,0,0,0
1781363925.8194232,3.0,11.1,3549.12,0,0,0
1781363925.9250689,1.2,11.1,3552.02,0,0,0
1781363926.030683,2.4,11.1,3551.18,0,0,0
1781363926.1363332,3.0,11.1,3550.91,0,0,0
1781363926.2419972,0.6,11.1,3548.54,0,0,0
1781363926.347581,3.0,11.1,3546.53,0,0,0
1781363926.453204,1.2,11.1,3542.77,0,0,0
1781363926.5588021,0.6,11.1,3542.78,0,0,0
1781363926.6642666,0.6,11.1,3545.69,0,0,0
1781363926.7697878,3.6,11.1,3545.68,0,0,0
1781363926.8755357,0.6,11.1,3542.12,0,0,0
1781363926.981127,0.6,11.1,3541.46,0,0,0
1781363927.0864425,1.2,11.0,3538.54,0,0,0
1781363927.191971,1.8,11.0,3538.8,0,0,0
1781363927.297383,0.0,11.1,3541.72,0,0,0
1781363927.4028506,0.6,11.0,3538.97,0,0,0
1781363927.5083072,0.6,11.0,3537.69,0,0,0
1781363927.6138995,4.8,11.1,3542.0,0,0,0
1781363927.7193975,0.6,11.0,3539.5,0,0,0
1781363927.825157,1.2,11.1,3541.71,0,0,0
1781363927.9303927,2.4,11.0,3536.7,0,0,0
1781363928.035991,0.6,11.0,3531.36,0,0,0
1781363928.1412804,1.2,11.0,3531.29,0,0,0
1781363928.2468975,1.2,11.0,3530.12,0,0,0
1781363928.3522854,0.6,11.0,3532.83,0,0,0
1781363928.457805,0.6,11.0,3531.01,0,0,0
1781363928.5630891,0.6,11.0,3530.0,0,0,0
1781363928.6687288,0.6,11.0,3530.12,0,0,0
1781363928.7741582,0.0,11.0,3530.12,0,0,0
1781363928.87966,1.2,11.0,3529.88,0,0,0
1781363928.9848955,0.6,11.0,3527.64,0,0,0
1781363929.0904565,0.6,11.0,3527.93,0,0,0
1781363929.19605,1.2,11.0,3527.86,0,0,0
1781363929.301951,0.6,11.0,3530.07,0,0,0
1781363929.407101,0.6,11.0,3530.08,0,0,0
1781363929.5126197,4.7,11.0,3539.67,0,0,0
1781363929.6183069,1.2,11.0,3538.91,0,0,0
1781363929.7238634,0.6,11.0,3539.16,0,0,0
1781363929.829377,1.2,11.0,3537.97,0,0,0
1781363929.934734,0.6,11.0,3531.48,0,0,0
1781363930.0402877,0.6,11.0,3532.22,0,0,0
1781363930.1455152,1.2,11.0,3532.92,0,0,0
1781363930.2510672,0.0,11.0,3532.88,0,0,0
1781363930.3565292,1.8,11.0,3533.13,0,0,0
1781363930.4620693,0.6,11.0,3532.39,0,0,0
1781363930.567371,1.8,11.1,3540.27,0,0,0
1781363930.6728723,3.0,11.1,3547.27,0,0,0
1781363930.7784271,1.2,11.1,3548.99,0,0,0
1781363930.884029,1.2,11.1,3548.49,0,0,0
1781363930.9895058,1.2,11.1,3545.83,0,0,0
1781363931.095052,0.6,11.1,3545.38,0,0,0
1781363931.200663,3.0,11.1,3546.55,0,0,0
1781363931.3064437,0.0,11.1,3546.76,0,0,0
1781363931.4118958,1.2,11.1,3540.27,0,0,0
1781363931.5173604,0.0,11.0,3538.2,0,0,0
1781363931.6228592,1.2,11.0,3537.98,0,0,0
1781363931.7285092,1.2,11.0,3538.06,0,0,0
1781363931.8341937,0.6,11.0,3533.79,0,0,0
1781363931.9397311,2.4,11.0,3533.96,0,0,0
1781363932.0453594,1.2,11.0,3534.18,0,0,0
1781363932.1509058,1.2,11.0,3534.88,0,0,0
1781363932.2564542,0.6,11.0,3536.84,0,0,0
1781363932.362027,0.6,11.0,3536.57,0,0,0
1781363932.46753,1.2,11.0,3538.29,0,0,0
1781363932.5730968,0.6,11.0,3534.53,0,0,0
1781363932.6786644,2.4,11.0,3534.38,0,0,0
1781363932.784373,1.8,11.0,3534.59,0,0,0
1781363932.8900125,1.2,11.0,3533.43,0,0,0
1781363932.9955187,1.2,11.1,3540.28,0,0,0
1781363933.1010518,1.2,11.1,3540.78,0,0,0
1781363933.206707,1.2,11.0,3536.22,0,0,0
1781363933.3122787,0.6,11.0,3536.21,0,0,0
1781363933.4179413,1.8,11.1,3545.6,0,0,0
1781363933.5234797,1.2,11.1,3543.38,0,0,0
1781363933.6291971,1.2,11.0,3537.34,0,0,0
1781363933.734947,3.0,11.0,3537.74,0,0,0
1781363933.8406034,0.6,11.0,3537.25,0,0,0
1781363933.9461217,1.8,11.0,3530.94,0,0,0
1781363934.0518768,0.6,11.0,3533.15,0,0,0
1781363934.1572409,0.0,11.0,3531.34,0,0,0
1781363934.2627528,1.8,11.0,3533.24,0,0,0
1781363934.3683913,0.0,11.0,3534.96,0,0,0
1781363934.4739275,1.8,11.0,3534.52,0,0,0
1781363934.57943,2.4,11.0,3531.73,0,0,0
1781363934.6851218,2.4,11.0,3531.45,0,0,0
1781363934.7908335,0.6,11.0,3533.93,0,0,0
1781363934.8963087,4.1,11.0,3530.68,0,0,0
1781363935.0019352,0.0,11.0,3531.39,0,0,0
1781363935.1075678,3.0,11.0,3535.06,0,0,1
1781363935.2132113,1.8,11.0,3534.89,0,0,1
1781363935.3188698,1.2,11.0,3533.36,0,0,1
1781363935.4245307,12.5,11.1,3558.41,0,0,1
1781363935.530661,21.3,11.1,3567.12,0,0,2
1781363935.637402,11.9,11.2,3578.98,0,0,2
1781363935.743028,12.0,11.2,3602.16,0,0,2
