time,cpu,ram_pct,ram_mb,idle,processing,starting
1780725038.8286364,0.0,10.9,3482.55,0,0,0
1780725038.9342592,0.6,10.9,3477.98,0,0,0
1780725039.0398753,1.2,10.8,3475.16,0,0,0
1780725039.145306,0.0,10.8,3475.65,0,0,0
1780725039.2507768,1.2,10.8,3475.46,0,0,0
1780725039.3560648,1.2,10.8,3470.63,0,0,0
1780725039.461984,0.6,10.8,3470.13,0,0,0
1780725039.5673378,0.6,10.8,3462.5,0,0,0
1780725039.6730275,1.2,10.8,3464.71,0,0,0
1780725039.7785616,1.2,10.8,3464.31,0,0,0
1780725039.8841157,0.6,10.8,3464.31,0,0,0
1780725039.9895897,0.6,10.8,3467.29,0,0,0
1780725040.0950851,1.8,10.8,3463.49,0,0,0
1780725040.2002904,0.6,10.8,3460.54,0,0,0
1780725040.3058777,3.6,10.8,3460.39,0,0,0
1780725040.411441,0.6,10.8,3463.35,0,0,0
1780725040.5172188,3.0,10.8,3468.24,0,0,0
1780725040.622764,1.2,10.8,3467.68,0,0,0
1780725040.728333,4.2,10.8,3468.86,0,0,0
1780725040.83385,1.2,10.8,3466.98,0,0,0
1780725040.9394073,1.8,10.8,3465.9,0,0,0
1780725041.0450273,0.6,10.8,3468.9,0,0,0
1780725041.1502635,0.6,10.8,3464.95,0,0,0
1780725041.2558105,0.6,10.8,3464.37,0,0,0
1780725041.361252,8.4,10.8,3472.56,0,0,0
1780725041.4669416,2.4,10.8,3470.51,0,0,0
1780725041.5724814,0.0,10.8,3470.04,0,0,0
1780725041.6779826,5.3,10.8,3471.84,0,0,0
1780725041.783496,0.6,10.8,3474.02,0,0,0
1780725041.8890507,1.2,10.8,3470.68,0,0,0
1780725041.9945524,0.6,10.8,3470.31,0,0,0
1780725042.1000752,1.8,10.8,3469.3,0,0,0
1780725042.2054782,0.6,10.8,3469.3,0,0,0
1780725042.3110144,3.0,10.8,3463.95,0,0,0
1780725042.4164796,8.9,10.9,3479.8,0,0,0
1780725042.522143,8.4,10.9,3497.14,0,0,0
1780725042.6278012,3.0,10.9,3494.82,0,0,0
1780725042.7332726,0.6,10.9,3490.92,0,0,0
1780725042.8387113,0.6,10.9,3487.42,0,0,0
1780725042.944079,1.2,10.9,3483.96,0,0,0
1780725043.049337,1.2,10.9,3478.5,0,0,0
1780725043.1548245,1.2,10.8,3475.15,0,0,0
1780725043.2603073,0.6,10.8,3471.59,0,0,0
1780725043.3661401,4.8,10.9,3489.35,0,0,0
1780725043.4718661,3.0,10.9,3484.03,0,0,0
1780725043.5775807,1.2,10.9,3483.73,0,0,0
1780725043.6830802,1.2,10.9,3482.17,0,0,0
1780725043.7885573,0.0,10.9,3479.39,0,0,0
1780725043.8939462,1.2,10.9,3481.83,0,0,0
1780725043.999411,0.6,10.9,3481.91,0,0,0
1780725044.1048517,1.8,10.9,3477.29,0,0,0
1780725044.2104654,0.0,10.8,3475.19,0,0,0
1780725044.3160052,4.8,10.8,3467.32,0,0,0
1780725044.4216883,3.0,10.8,3466.74,0,0,0
1780725044.5272684,0.6,10.8,3466.01,0,0,0
1780725044.6327639,1.8,10.8,3466.75,0,0,0
1780725044.738172,0.0,10.8,3466.75,0,0,0
1780725044.8437755,0.6,10.8,3466.74,0,0,0
1780725044.9491796,0.6,10.8,3468.96,0,0,0
1780725045.0547514,1.2,10.8,3468.68,0,0,0
1780725045.1603575,1.2,10.8,3465.98,0,0,0
1780725045.2660232,0.6,10.8,3466.2,0,0,0
1780725045.371528,0.6,10.8,3466.75,0,0,0
1780725045.4771595,1.8,10.8,3466.12,0,0,0
