time,cpu,ram_pct,ram_mb,idle,processing,starting
1780878089.7258327,0.0,11.5,3672.11,0,0,0
1780878089.8314302,1.2,11.5,3671.05,0,0,0
1780878089.9370568,2.4,11.5,3671.49,0,0,0
1780878090.0426648,1.2,11.5,3670.8,0,0,0
1780878090.148291,3.0,11.5,3676.62,0,0,0
1780878090.2539072,6.7,11.5,3683.93,0,0,0
1780878090.359537,7.7,11.5,3697.94,0,0,0
1780878090.4653726,4.8,11.6,3707.2,0,0,0
1780878090.5708969,1.2,11.6,3701.06,0,0,0
1780878090.6763198,0.6,11.5,3697.37,0,0,0
1780878090.7818558,1.8,11.5,3689.73,0,0,0
1780878090.8875551,1.8,11.5,3688.62,0,0,0
1780878090.993193,1.8,11.5,3689.05,0,0,0
1780878091.0988975,1.2,11.5,3688.79,0,0,0
1780878091.2043092,0.0,11.5,3689.75,0,0,0
1780878091.309894,3.0,11.5,3689.66,0,0,0
1780878091.4155216,6.0,11.5,3691.16,0,0,0
1780878091.5210733,3.0,11.5,3691.13,0,0,0
1780878091.6266005,0.6,11.5,3691.13,0,0,0
1780878091.7321522,0.6,11.5,3690.04,0,0,0
1780878091.8374875,1.2,11.5,3690.78,0,0,0
1780878091.9429622,0.0,11.5,3686.66,0,0,0
1780878092.0483687,1.8,11.5,3682.99,0,0,0
1780878092.153952,0.6,11.5,3681.85,0,0,0
1780878092.2594457,1.8,11.5,3681.37,0,0,0
1780878092.3650584,1.2,11.5,3681.38,0,0,0
1780878092.4702659,0.6,11.5,3684.3,0,0,0
1780878092.575742,0.0,11.5,3682.17,0,0,0
1780878092.6810644,1.2,11.5,3683.13,0,0,0
1780878092.7860563,0.6,11.5,3683.13,0,0,0
1780878092.8916514,3.0,11.5,3683.32,0,0,0
1780878092.9973035,0.0,11.5,3683.07,0,0,0
1780878093.1027596,2.4,11.5,3680.57,0,0,0
1780878093.2083814,1.8,11.5,3680.81,0,0,0
1780878093.3139162,0.0,11.5,3679.89,0,0,0
1780878093.4193418,9.0,11.5,3672.41,0,0,0
1780878093.5249367,0.0,11.5,3672.63,0,0,0
1780878093.6303759,1.2,11.5,3670.93,0,0,0
1780878093.7356331,0.6,11.5,3670.93,0,0,0
1780878093.841147,0.6,11.5,3671.15,0,0,0
1780878093.9465656,0.6,11.5,3671.04,0,0,0
1780878094.0519862,1.2,11.5,3669.06,0,0,0
1780878094.1574945,2.4,11.4,3667.96,0,0,0
1780878094.263257,0.6,11.4,3667.29,0,0,0
1780878094.3687155,0.6,11.4,3661.83,0,0,0
1780878094.4741383,1.2,11.4,3664.25,0,0,0
1780878094.5796237,1.2,11.4,3666.93,0,0,0
