time,cpu,ram_pct,ram_mb,idle,processing,starting
1780688295.676284,0.0,10.7,3433.54,0,0,0
1780688295.7818685,1.2,10.7,3425.66,0,0,0
1780688295.8874302,0.0,10.7,3419.26,0,0,0
1780688295.9930258,1.2,10.7,3419.27,0,0,0
1780688296.0985837,1.2,10.7,3416.61,0,0,0
1780688296.203865,0.6,10.7,3416.36,0,0,0
1780688296.3094144,1.2,10.7,3415.46,0,0,0
1780688296.4150271,1.2,10.7,3414.18,0,0,0
1780688296.5206702,0.0,10.7,3415.91,0,0,0
1780688296.626188,1.2,10.7,3415.91,0,0,0
1780688296.7316601,1.2,10.6,3408.88,0,0,0
1780688296.8370059,0.6,10.6,3409.16,0,0,0
1780688296.942549,0.6,10.6,3409.86,0,0,0
1780688297.0481026,1.2,10.6,3409.01,0,0,0
1780688297.1536145,0.0,10.6,3405.66,0,0,0
1780688297.2589402,1.8,10.6,3403.96,0,0,0
1780688297.3645635,0.6,10.6,3404.18,0,0,0
1780688297.4701965,0.0,10.6,3406.61,0,0,0
1780688297.575423,1.2,10.6,3408.8,0,0,0
1780688297.6806874,1.2,10.6,3408.8,0,0,0
1780688297.786197,0.6,10.6,3405.77,0,0,0
1780688297.8917396,0.6,10.6,3402.56,0,0,0
1780688297.997306,1.2,10.6,3395.19,0,0,0
1780688298.1029315,1.2,10.6,3397.89,0,0,0
1780688298.2083604,0.6,10.6,3395.22,0,0,0
1780688298.3138273,0.6,10.6,3393.4,0,0,0
1780688298.419307,1.2,10.6,3393.73,0,0,0
1780688298.5248337,0.6,10.6,3393.72,0,0,0
1780688298.6302476,0.6,10.6,3396.39,0,0,0
1780688298.7356465,0.6,10.6,3393.52,0,0,0
1780688298.8411016,1.2,10.6,3395.5,0,0,0
1780688298.946667,3.0,10.6,3397.61,0,0,0
1780688299.0522563,0.6,10.6,3396.86,0,0,0
1780688299.1577969,1.2,10.6,3397.17,0,0,0
1780688299.2632947,0.6,10.6,3394.41,0,0,0
1780688299.3687422,0.6,10.6,3391.97,0,0,0
1780688299.474331,1.2,10.6,3392.05,0,0,0
1780688299.579838,0.6,10.6,3390.54,0,0,0
1780688299.6853611,0.6,10.6,3390.29,0,0,0
1780688299.790858,0.6,10.6,3390.28,0,0,0
1780688299.8962693,1.2,10.6,3390.5,0,0,0
1780688300.0019102,1.2,10.6,3391.34,0,0,0
1780688300.1074593,1.2,10.6,3391.19,0,0,0
1780688300.2131495,0.6,10.6,3394.35,0,0,0
1780688300.318517,2.4,10.6,3391.85,0,0,0
1780688300.4240894,3.0,10.6,3406.55,0,0,0
1780688300.529705,1.2,10.6,3407.26,0,0,0
1780688300.635201,1.2,10.6,3402.9,0,0,0
1780688300.7406402,0.0,10.6,3400.89,0,0,0
1780688300.8460243,2.4,10.6,3401.12,0,0,0
1780688300.9516232,0.6,10.6,3400.96,0,0,0
1780688301.0571964,1.2,10.6,3398.96,0,0,0
1780688301.1636147,4.1,10.6,3399.61,0,0,0
1780688301.2692711,1.8,10.6,3396.57,0,0,0
1780688301.3749444,7.2,10.7,3416.91,0,0,0
1780688301.4805105,1.2,10.7,3416.91,0,0,0
1780688301.58594,0.6,10.6,3409.04,0,0,0
1780688301.6913126,0.6,10.6,3409.29,0,0,0
1780688301.7968664,0.6,10.6,3409.5,0,0,0
1780688301.9022326,1.2,10.6,3404.96,0,0,0
1780688302.0077713,1.2,10.6,3398.43,0,0,0
1780688302.1132498,0.6,10.6,3394.61,0,0,0
1780688302.218815,1.8,10.6,3394.38,0,0,0
1780688302.324436,0.6,10.6,3394.38,0,0,0
1780688302.4302993,1.2,10.6,3395.85,0,0,0
1780688302.5353892,0.0,10.6,3395.84,0,0,0
1780688302.64094,1.2,10.6,3392.41,0,0,0
1780688302.7465591,1.2,10.6,3392.4,0,0,0
1780688302.8521264,0.0,10.6,3392.47,0,0,0
1780688302.9576778,0.6,10.6,3392.93,0,0,0
1780688303.06325,1.8,10.6,3395.31,0,0,0
1780688303.168766,0.0,10.6,3395.53,0,0,0
1780688303.2741368,1.8,10.6,3393.41,0,0,0
1780688303.3797953,5.4,10.7,3412.55,0,0,0
1780688303.4854178,2.4,10.6,3409.19,0,0,0
1780688303.5909793,1.2,10.6,3407.58,0,0,0
1780688303.6965466,0.0,10.6,3409.52,0,0,0
1780688303.8020134,1.2,10.6,3406.31,0,0,0
1780688303.9073937,2.4,10.6,3400.24,0,0,0
1780688304.0129657,1.2,10.6,3398.09,0,0,0
1780688304.1185672,1.2,10.6,3398.33,0,0,0
1780688304.2240255,0.6,10.6,3396.54,0,0,0
1780688304.3295455,1.8,10.6,3394.48,0,0,0
1780688304.4352517,3.0,10.6,3394.73,0,0,0
1780688304.5407882,0.6,10.6,3391.02,0,0,0
1780688304.6463122,1.8,10.6,3393.94,0,0,0
1780688304.7514813,1.2,10.6,3393.71,0,0,0
1780688304.8569756,0.0,10.6,3393.4,0,0,0
1780688304.96232,1.2,10.6,3395.78,0,0,0
1780688305.0678496,3.0,10.6,3394.66,0,0,0
1780688305.1733994,0.6,10.6,3394.07,0,0,0
1780688305.278847,0.6,10.6,3389.43,0,0,0
1780688305.3841004,0.6,10.6,3388.56,0,0,0
1780688305.4895372,0.0,10.6,3385.71,0,0,0
