time,cpu,ram_pct,ram_mb,idle,processing,starting
1780841600.3804326,0.0,11.4,3642.66,0,0,0
1780841600.4860537,4.2,11.4,3646.14,0,0,0
1780841600.591649,1.2,11.4,3646.88,0,0,0
1780841600.6972268,0.0,11.4,3648.33,0,0,0
1780841600.8025382,0.6,11.4,3648.33,0,0,0
1780841600.9079762,0.6,11.4,3644.08,0,0,0
1780841601.01317,1.2,11.4,3641.29,0,0,0
1780841601.1187258,0.0,11.4,3637.2,0,0,0
1780841601.2241902,3.6,11.3,3634.14,0,0,0
1780841601.3297322,6.0,11.5,3672.66,0,0,0
1780841601.4354897,2.4,11.4,3642.16,0,0,0
1780841601.5411031,1.2,11.4,3640.79,0,0,0
1780841601.646617,1.8,11.4,3640.79,0,0,0
1780841601.752312,0.6,11.4,3636.28,0,0,0
1780841601.85775,0.6,11.3,3630.45,0,0,0
1780841601.963125,0.6,11.3,3625.53,0,0,0
1780841602.0686762,1.2,11.3,3624.88,0,0,0
1780841602.1743786,0.6,11.3,3619.22,0,0,0
1780841602.2798755,1.2,11.3,3619.3,0,0,0
1780841602.3854585,1.2,11.3,3619.22,0,0,0
1780841602.490748,1.2,11.3,3619.82,0,0,0
1780841602.596292,0.6,11.3,3621.54,0,0,0
1780841602.701725,1.2,11.3,3621.5,0,0,0
1780841602.8073056,0.0,11.3,3621.49,0,0,0
1780841602.9125524,1.2,11.3,3622.16,0,0,0
1780841603.018071,0.0,11.3,3622.17,0,0,0
1780841603.1235695,1.2,11.3,3623.51,0,0,0
1780841603.229033,0.0,11.3,3622.64,0,0,0
1780841603.3343728,1.2,11.3,3624.66,0,0,0
1780841603.440196,6.5,11.4,3638.0,0,0,0
1780841603.5458035,1.2,11.4,3639.94,0,0,0
1780841603.6513479,0.0,11.3,3627.69,0,0,0
1780841603.7565932,1.2,11.3,3627.69,0,0,0
1780841603.8619504,1.2,11.3,3628.18,0,0,0
1780841603.9672556,0.6,11.3,3627.55,0,0,0
1780841604.0728252,2.4,11.3,3626.54,0,0,0
1780841604.1783423,1.8,11.3,3627.52,0,0,0
1780841604.284006,1.2,11.3,3626.52,0,0,0
1780841604.389495,0.6,11.3,3624.32,0,0,0
1780841604.494992,1.8,11.3,3622.17,0,0,0
1780841604.600597,0.0,11.3,3624.85,0,0,0
1780841604.705889,2.4,11.3,3623.69,0,0,0
1780841604.811498,0.6,11.3,3623.0,0,0,0
1780841604.9167736,0.6,11.3,3620.66,0,0,0
1780841605.0224054,0.6,11.3,3620.75,0,0,0
1780841605.1278358,0.6,11.3,3620.82,0,0,0
1780841605.2334273,0.6,11.3,3620.39,0,0,0
1780841605.338726,0.6,11.3,3616.11,0,0,0
1780841605.4443781,1.8,11.3,3619.04,0,0,0
1780841605.5499117,1.2,11.3,3618.99,0,0,0
1780841605.6553035,0.6,11.3,3619.02,0,0,0
1780841605.7608292,0.6,11.3,3615.73,0,0,0
1780841605.8662205,1.2,11.3,3615.97,0,0,0
1780841605.9716964,0.6,11.3,3614.65,0,0,0
1780841606.0770638,1.2,11.3,3609.55,0,0,0
1780841606.1837442,3.5,11.3,3604.21,0,0,0
1780841606.2893672,1.2,11.3,3606.79,0,0,0
1780841606.3948822,0.6,11.3,3604.1,0,0,0
1780841606.5003247,0.6,11.3,3606.84,0,0,0
1780841606.6058927,1.2,11.3,3607.0,0,0,0
1780841606.7114177,0.0,11.3,3607.08,0,0,0
1780841606.8170564,1.2,11.3,3607.07,0,0,0
1780841606.9226089,0.6,11.3,3607.23,0,0,0
1780841607.0282059,1.2,11.3,3606.25,0,0,0
1780841607.1337159,1.2,11.3,3608.96,0,0,0
1780841607.2392325,0.6,11.3,3608.96,0,0,0
1780841607.344593,0.6,11.3,3608.96,0,0,0
1780841607.4502566,1.2,11.3,3611.39,0,0,0
1780841607.5570934,1.2,11.3,3613.99,0,0,0
1780841607.662575,0.6,11.3,3614.45,0,0,0
1780841607.7681003,0.6,11.3,3614.18,0,0,0
1780841607.8737085,0.6,11.3,3616.9,0,0,0
