time,cpu,ram_pct,ram_mb,idle,processing,starting
1780700171.7571547,0.0,10.9,3497.15,0,0,0
1780700171.862793,1.2,10.9,3496.3,0,0,0
1780700171.9682617,0.6,10.9,3494.73,0,0,0
1780700172.0735543,1.2,10.9,3487.59,0,0,0
1780700172.1790473,0.6,10.9,3484.43,0,0,0
1780700172.2843819,1.2,10.9,3484.66,0,0,0
1780700172.3899035,1.8,10.9,3479.23,0,0,0
1780700172.4952202,0.6,10.9,3479.3,0,0,0
1780700172.600736,0.0,10.9,3477.53,0,0,0
1780700172.7058408,1.2,10.9,3477.75,0,0,0
1780700172.8113031,0.0,10.9,3477.5,0,0,0
1780700172.916409,0.6,10.9,3479.45,0,0,0
1780700173.022056,1.8,10.8,3475.48,0,0,0
1780700173.1275375,1.8,10.8,3469.38,0,0,0
1780700173.233155,0.6,10.8,3468.95,0,0,0
1780700173.3386037,2.4,10.9,3482.21,0,0,0
1780700173.444043,5.4,10.9,3488.7,0,0,0
1780700173.54971,2.4,10.9,3483.67,0,0,0
1780700173.6554754,1.2,10.9,3483.66,0,0,0
1780700173.76102,1.2,10.9,3477.91,0,0,0
1780700173.866573,1.2,10.8,3474.0,0,0,0
1780700173.9719949,1.2,10.8,3471.18,0,0,0
1780700174.0776238,3.0,10.8,3471.09,0,0,0
1780700174.183183,1.2,10.8,3469.55,0,0,0
1780700174.288731,1.8,10.8,3469.35,0,0,0
1780700174.3942935,0.0,10.8,3469.36,0,0,0
1780700174.4997745,1.2,10.8,3469.36,0,0,0
1780700174.6054797,1.2,10.8,3471.79,0,0,0
1780700174.711808,2.4,10.8,3470.22,0,0,0
1780700174.8173423,0.6,10.8,3470.95,0,0,0
1780700174.922626,1.8,10.8,3469.84,0,0,0
1780700175.0281484,1.2,10.8,3469.91,0,0,0
1780700175.1339526,0.6,10.8,3469.26,0,0,0
1780700175.2394738,0.6,10.8,3469.26,0,0,0
1780700175.3450284,0.6,10.8,3463.86,0,0,0
1780700175.4503732,1.2,10.8,3462.38,0,0,0
1780700175.55587,0.0,10.8,3462.46,0,0,0
1780700175.661444,1.2,10.8,3462.42,0,0,0
1780700175.7669544,0.6,10.8,3462.4,0,0,0
1780700175.8724878,0.6,10.8,3462.17,0,0,0
1780700175.9780498,1.8,10.8,3463.87,0,0,0
1780700176.0837169,1.2,10.8,3460.6,0,0,0
1780700176.189303,0.6,10.8,3459.69,0,0,0
1780700176.2948985,2.4,10.8,3459.91,0,0,0
1780700176.4002964,0.6,10.8,3455.7,0,0,0
1780700176.5058813,2.4,10.8,3458.15,0,0,0
1780700176.6115878,2.4,10.8,3456.92,0,0,0
1780700176.717222,7.1,10.9,3485.96,0,0,0
1780700176.8229158,7.8,10.9,3505.0,0,0,0
1780700176.92855,3.6,10.9,3499.09,0,0,0
1780700177.0343428,1.2,10.9,3497.53,0,0,0
1780700177.13965,0.0,10.9,3497.75,0,0,0
1780700177.2451475,0.6,10.9,3490.16,0,0,0
1780700177.3505166,0.6,10.9,3490.16,0,0,0
1780700177.455966,1.2,10.9,3490.62,0,0,0
1780700177.5611129,0.0,10.9,3490.62,0,0,0
1780700177.6665168,1.2,10.9,3490.61,0,0,0
1780700177.7718875,0.6,10.9,3486.78,0,0,0
1780700177.8773468,0.6,10.9,3483.5,0,0,0
1780700177.9826329,0.6,10.8,3475.48,0,0,0
1780700178.088238,1.2,10.9,3476.17,0,0,0
1780700178.193767,0.6,10.9,3476.24,0,0,0
1780700178.2994483,1.2,10.8,3475.83,0,0,0
1780700178.405021,2.4,10.9,3478.65,0,0,0
1780700178.5105953,0.0,10.8,3474.72,0,0,0
1780700178.6160212,1.2,10.8,3470.37,0,0,0
1780700178.7214384,3.0,10.8,3469.99,0,0,0
1780700178.8270478,0.6,10.8,3469.77,0,0,0
1780700178.932682,2.4,10.8,3469.74,0,0,0
