time,cpu,ram_pct,ram_mb,idle,processing,starting
1780869479.062569,0.0,11.4,3655.56,0,0,0
1780869479.1681964,0.6,11.4,3655.53,0,0,0
1780869479.2737186,2.4,11.4,3652.34,0,0,0
1780869479.3792508,0.6,11.4,3647.6,0,0,0
1780869479.4847417,1.2,11.4,3646.12,0,0,0
1780869479.5900962,1.2,11.4,3645.87,0,0,0
1780869479.6955485,0.0,11.4,3643.73,0,0,0
1780869479.8007452,0.6,11.4,3639.42,0,0,0
1780869479.9061897,0.6,11.3,3631.42,0,0,0
1780869480.0114958,2.4,11.3,3628.55,0,0,0
1780869480.1170795,1.2,11.3,3624.79,0,0,0
1780869480.2225072,0.6,11.3,3624.78,0,0,0
1780869480.3283105,0.6,11.3,3625.68,0,0,0
1780869480.4334788,2.4,11.4,3643.6,0,0,0
1780869480.5392022,1.2,11.4,3644.77,0,0,0
1780869480.6447515,2.4,11.4,3644.35,0,0,0
1780869480.7503037,0.0,11.4,3636.48,0,0,0
1780869480.8559618,1.2,11.3,3632.66,0,0,0
1780869480.9614325,0.6,11.3,3629.28,0,0,0
1780869481.066959,1.8,11.3,3624.75,0,0,0
1780869481.1724734,1.8,11.3,3627.45,0,0,0
1780869481.278,0.6,11.3,3624.13,0,0,0
1780869481.3833447,6.7,11.4,3643.89,0,0,0
1780869481.488857,3.0,11.3,3630.2,0,0,0
1780869481.5944724,1.2,11.3,3626.03,0,0,0
1780869481.700002,0.6,11.3,3622.91,0,0,0
1780869481.8053868,1.2,11.3,3622.91,0,0,0
1780869481.910849,0.0,11.3,3624.33,0,0,0
1780869482.0161505,2.4,11.3,3624.55,0,0,0
1780869482.1217587,0.0,11.3,3624.77,0,0,0
1780869482.2272625,1.2,11.3,3624.36,0,0,0
1780869482.3330798,1.2,11.3,3620.39,0,0,0
1780869482.4384997,0.0,11.3,3620.62,0,0,0
1780869482.5439365,1.2,11.3,3618.75,0,0,0
1780869482.6492429,0.0,11.3,3618.73,0,0,0
1780869482.754753,1.2,11.3,3618.0,0,0,0
1780869482.8602288,0.6,11.3,3618.23,0,0,0
1780869482.9658284,0.6,11.3,3617.64,0,0,0
1780869483.0713127,2.4,11.3,3614.93,0,0,0
1780869483.1769693,1.2,11.3,3612.67,0,0,0
1780869483.282461,1.2,11.3,3613.82,0,0,0
1780869483.3880591,6.0,11.4,3637.41,0,0,0
1780869483.4937952,3.0,11.3,3627.7,0,0,0
1780869483.5993915,1.2,11.3,3626.83,0,0,0
1780869483.704856,0.6,11.3,3625.75,0,0,0
1780869483.810319,0.6,11.3,3624.43,0,0,0
1780869483.9156058,0.6,11.3,3625.08,0,0,0
1780869484.022135,2.4,11.3,3624.27,0,0,0
1780869484.127938,1.2,11.3,3626.63,0,0,0
1780869484.2334483,0.6,11.3,3626.14,0,0,0
1780869484.3387163,1.2,11.3,3626.13,0,0,0
1780869484.444219,0.0,11.3,3626.08,0,0,0
1780869484.5496345,0.6,11.3,3623.5,0,0,0
1780869484.6550581,1.8,11.3,3621.02,0,0,0
1780869484.7606583,1.8,11.3,3621.25,0,0,0
1780869484.8663297,4.8,11.3,3635.01,0,0,0
1780869484.9718242,7.8,11.4,3650.67,0,0,0
1780869485.0773113,7.2,11.4,3664.0,0,0,0
1780869485.183039,0.6,11.4,3664.09,0,0,0
1780869485.2881336,3.6,11.4,3661.2,0,0,0
1780869485.3937466,0.6,11.4,3661.43,0,0,0
1780869485.4992957,1.2,11.4,3653.55,0,0,0
1780869485.6049123,0.0,11.4,3651.34,0,0,0
1780869485.7103584,1.2,11.4,3647.2,0,0,0
1780869485.8158917,0.0,11.4,3646.29,0,0,0
1780869485.9211771,1.2,11.4,3641.65,0,0,0
1780869486.0268278,1.8,11.4,3636.64,0,0,0
1780869486.1324708,1.2,11.4,3636.65,0,0,0
1780869486.238118,1.8,11.4,3639.59,0,0,0
1780869486.3434236,0.6,11.3,3635.67,0,0,0
1780869486.448915,0.6,11.3,3635.43,0,0,0
1780869486.5542128,0.6,11.3,3635.41,0,0,0
1780869486.6597679,1.8,11.3,3635.79,0,0,0
1780869486.7654772,0.6,11.3,3635.31,0,0,0
1780869486.8710334,0.6,11.3,3635.3,0,0,0
1780869486.9764135,1.2,11.3,3632.05,0,0,0
1780869487.0819159,1.2,11.3,3630.5,0,0,0
1780869487.187444,1.2,11.3,3629.52,0,0,0
1780869487.2930713,0.6,11.3,3622.92,0,0,0
1780869487.398617,0.6,11.3,3623.37,0,0,0
1780869487.5036764,1.2,11.3,3623.37,0,0,0
1780869487.6091735,0.6,11.3,3623.6,0,0,0
1780869487.7146702,0.6,11.3,3623.82,0,0,0
1780869487.8202338,1.2,11.3,3624.03,0,0,0
1780869487.9257758,0.6,11.3,3623.04,0,0,0
1780869488.031372,1.8,11.3,3623.03,0,0,0
1780869488.1369321,0.0,11.3,3618.84,0,0,0
1780869488.2424233,2.4,11.3,3619.62,0,0,0
1780869488.3478622,0.6,11.3,3619.84,0,0,0
1780869488.453273,0.6,11.3,3616.29,0,0,0
1780869488.558646,0.0,11.3,3615.52,0,0,0
1780869488.6640725,1.2,11.3,3615.6,0,0,0
1780869488.7694051,0.6,11.3,3615.44,0,0,0
1780869488.8750365,0.6,11.3,3615.51,0,0,0
1780869488.9804895,0.6,11.3,3618.53,0,0,0
1780869489.0859962,1.2,11.3,3618.74,0,0,0
1780869489.1913688,0.0,11.3,3615.8,0,0,0
1780869489.296937,3.0,11.3,3619.21,0,0,0
1780869489.4025407,0.6,11.3,3622.38,0,0,0
1780869489.5080373,1.8,11.3,3622.46,0,0,0
1780869489.6137228,1.2,11.3,3619.52,0,0,0
1780869489.719241,0.6,11.3,3619.28,0,0,0
1780869489.8247297,0.6,11.3,3619.27,0,0,0
1780869489.9301333,1.2,11.3,3616.73,0,0,0
1780869490.0355952,0.6,11.3,3618.15,0,0,0
1780869490.1411216,1.8,11.3,3618.38,0,0,0
1780869490.246726,1.2,11.3,3618.85,0,0,0
1780869490.35202,1.2,11.3,3617.93,0,0,0
1780869490.4577281,3.0,11.4,3636.7,0,0,0
1780869490.5633185,0.6,11.4,3636.22,0,0,0
1780869490.668873,0.6,11.4,3637.94,0,0,0
1780869490.7744305,1.2,11.4,3638.38,0,0,0
1780869490.879946,1.2,11.3,3634.9,0,0,0
1780869490.9853194,0.6,11.3,3630.54,0,0,0
1780869491.091143,1.2,11.3,3632.23,0,0,0
1780869491.1964211,1.2,11.3,3631.65,0,0,0
1780869491.3020864,2.4,11.4,3650.82,0,0,0
1780869491.4076111,6.6,11.4,3647.65,0,0,0
1780869491.5132172,2.4,11.4,3647.34,0,0,0
1780869491.6187794,0.6,11.4,3641.86,0,0,0
1780869491.724264,1.2,11.4,3639.49,0,0,0
1780869491.8298123,1.2,11.4,3639.48,0,0,0
1780869491.9353569,0.0,11.3,3633.49,0,0,0
1780869492.0406005,0.6,11.3,3629.75,0,0,0
1780869492.1460648,1.2,11.3,3626.89,0,0,0
1780869492.2512968,1.2,11.3,3626.78,0,0,0
1780869492.35658,1.8,11.3,3627.69,0,0,0
1780869492.4621654,0.6,11.3,3627.66,0,0,0
1780869492.5676088,0.6,11.3,3630.58,0,0,0
1780869492.673039,0.0,11.3,3630.39,0,0,0
1780869492.778257,1.2,11.3,3632.87,0,0,0
1780869492.8838537,0.0,11.3,3632.87,0,0,0
1780869492.9891324,1.2,11.3,3629.66,0,0,0
1780869493.094854,0.6,11.3,3628.88,0,0,0
1780869493.200378,0.6,11.3,3628.22,0,0,0
1780869493.3059134,1.8,11.3,3627.64,0,0,0
1780869493.4115367,9.5,11.3,3633.52,0,0,0
1780869493.5171595,0.6,11.3,3629.38,0,0,0
1780869493.6228926,1.8,11.3,3629.84,0,0,0
1780869493.7284667,0.0,11.3,3629.29,0,0,0
1780869493.8338706,0.6,11.3,3628.22,0,0,0
1780869493.939211,1.8,11.3,3625.41,0,0,0
1780869494.0448859,1.2,11.3,3625.87,0,0,0
1780869494.150424,0.0,11.3,3625.17,0,0,0
1780869494.2559383,1.2,11.3,3625.62,0,0,0
1780869494.36145,0.6,11.3,3621.79,0,0,0
1780869494.4670131,0.6,11.3,3621.78,0,0,0
1780869494.5725517,0.6,11.3,3624.24,0,0,0
1780869494.6776996,2.4,11.3,3624.23,0,0,0
1780869494.7831304,1.8,11.3,3621.44,0,0,0
1780869494.8887637,0.0,11.3,3621.43,0,0,0
1780869494.9943192,1.2,11.3,3620.0,0,0,0
1780869495.0999277,0.0,11.3,3622.7,0,0,0
1780869495.205438,1.8,11.3,3622.95,0,0,0
1780869495.311236,3.0,11.3,3623.16,0,0,0
1780869495.41692,0.0,11.3,3620.02,0,0,0
1780869495.5224478,1.2,11.3,3620.81,0,0,0
1780869495.6282017,0.6,11.3,3620.81,0,0,0
1780869495.7336264,1.2,11.3,3620.56,0,0,0
1780869495.8390942,0.6,11.3,3619.44,0,0,0
1780869495.94446,1.2,11.3,3622.04,0,0,0
1780869496.0499241,2.4,11.3,3615.25,0,0,0
1780869496.1555104,0.6,11.3,3616.98,0,0,0
1780869496.2609818,1.8,11.3,3619.65,0,0,0
1780869496.3665977,0.6,11.3,3616.94,0,0,0
1780869496.4721537,0.6,11.3,3616.9,0,0,0
1780869496.5775309,0.0,11.3,3615.72,0,0,0
1780869496.683012,1.8,11.3,3615.33,0,0,0
