time,cpu,ram_pct,ram_mb,idle,processing,starting
1780771719.3430212,0.0,10.9,3489.25,0,0,0
1780771719.4487166,1.2,10.9,3486.71,0,0,0
1780771719.5541692,3.0,10.9,3480.59,0,0,0
1780771719.6600268,0.6,10.8,3475.61,0,0,0
1780771719.7656262,0.0,10.8,3472.11,0,0,0
1780771719.8711874,1.2,10.8,3469.83,0,0,0
1780771719.9765887,1.2,10.8,3469.83,0,0,0
1780771720.08223,1.2,10.8,3472.75,0,0,0
1780771720.1876092,0.6,10.8,3474.96,0,0,0
1780771720.293243,0.6,10.8,3471.38,0,0,0
1780771720.3986335,1.2,10.8,3469.37,0,0,0
1780771720.504243,2.4,10.9,3479.94,0,0,0
1780771720.6098025,0.6,10.9,3479.87,0,0,0
1780771720.7153118,0.6,10.9,3479.17,0,0,0
1780771720.8206024,4.2,10.9,3479.98,0,0,0
1780771720.9262428,2.9,10.9,3479.37,0,0,0
1780771721.0318193,1.8,10.8,3471.71,0,0,0
1780771721.13742,0.6,10.8,3473.68,0,0,0
1780771721.2429316,1.8,10.8,3475.39,0,0,0
1780771721.348716,6.6,11.0,3522.12,0,0,0
1780771721.4545467,1.2,10.9,3494.4,0,0,0
1780771721.5601063,1.2,10.9,3486.74,0,0,0
1780771721.665669,0.0,10.9,3484.7,0,0,0
1780771721.7711184,1.2,10.9,3482.47,0,0,0
1780771721.8767233,0.0,10.9,3476.04,0,0,0
1780771721.9819365,1.2,10.8,3472.94,0,0,0
1780771722.0873685,0.0,10.8,3472.62,0,0,0
1780771722.1927094,1.2,10.8,3475.13,0,0,0
1780771722.2984133,1.8,10.8,3472.64,0,0,0
1780771722.404128,0.0,10.8,3475.57,0,0,0
1780771722.5095835,5.9,10.9,3481.58,0,0,0
1780771722.6151793,7.3,10.9,3480.05,0,0,0
1780771722.7209396,6.0,10.9,3487.77,0,0,0
1780771722.8266163,0.0,10.9,3486.41,0,0,0
1780771722.9321816,1.2,10.9,3486.41,0,0,0
1780771723.037669,1.2,10.9,3486.74,0,0,0
1780771723.143104,0.6,10.9,3486.96,0,0,0
1780771723.2486944,1.8,10.9,3483.08,0,0,0
1780771723.354153,1.8,10.9,3484.5,0,0,0
1780771723.459703,4.8,10.9,3484.22,0,0,0
1780771723.5652692,1.8,10.8,3469.91,0,0,0
1780771723.670753,0.6,10.8,3470.12,0,0,0
1780771723.775753,0.0,10.8,3470.12,0,0,0
1780771723.8814068,1.2,10.8,3469.34,0,0,0
1780771723.9868152,1.2,10.8,3464.85,0,0,0
1780771724.09231,1.2,10.8,3459.52,0,0,0
1780771724.19784,0.6,10.8,3458.68,0,0,0
1780771724.3041584,3.5,10.8,3461.59,0,0,0
1780771724.4097095,0.6,10.8,3460.92,0,0,0
1780771724.5152276,1.8,10.8,3460.37,0,0,0
1780771724.6207952,1.2,10.8,3460.36,0,0,0
1780771724.7263336,0.6,10.8,3459.7,0,0,0
1780771724.8317919,0.6,10.8,3458.17,0,0,0
1780771724.9374144,1.2,10.8,3457.68,0,0,0
1780771725.0431666,0.6,10.8,3459.79,0,0,0
1780771725.1484876,0.6,10.8,3458.46,0,0,0
1780771725.2540467,0.6,10.8,3456.75,0,0,0
1780771725.359522,1.2,10.8,3456.54,0,0,0
1780771725.4651148,0.6,10.8,3456.75,0,0,0
1780771725.5706367,1.2,10.8,3456.73,0,0,0
1780771725.6762664,0.6,10.8,3456.72,0,0,0
1780771725.7819207,1.2,10.8,3456.71,0,0,0
1780771725.8873034,0.0,10.8,3456.3,0,0,0
1780771725.9928744,0.6,10.8,3456.19,0,0,0
1780771726.098455,1.2,10.8,3455.35,0,0,0
1780771726.2040431,0.0,10.8,3457.56,0,0,0
1780771726.309684,1.2,10.8,3458.01,0,0,0
1780771726.4151053,0.6,10.8,3459.73,0,0,0
1780771726.5206833,1.8,10.8,3459.71,0,0,0
1780771726.6262674,1.2,10.8,3456.52,0,0,0
1780771726.7318316,0.6,10.8,3456.52,0,0,0
1780771726.8372624,0.6,10.8,3454.39,0,0,0
1780771726.9427385,0.6,10.8,3454.28,0,0,0
1780771727.048125,1.8,10.8,3451.07,0,0,0
1780771727.1536996,1.2,10.8,3451.05,0,0,0
1780771727.2591624,1.2,10.8,3449.03,0,0,0
1780771727.364647,0.6,10.8,3448.99,0,0,0
1780771727.4702277,0.6,10.8,3449.0,0,0,0
1780771727.5757089,1.2,10.8,3452.16,0,0,0
1780771727.681229,1.2,10.8,3452.38,0,0,0
1780771727.7869885,0.6,10.8,3454.84,0,0,0
1780771727.8922918,0.6,10.8,3451.64,0,0,0
1780771727.997774,0.0,10.8,3451.64,0,0,0
1780771728.1032307,1.2,10.8,3452.09,0,0,0
1780771728.20881,1.2,10.8,3453.26,0,0,0
1780771728.3143957,0.6,10.8,3454.46,0,0,0
1780771728.4195545,1.8,10.8,3456.93,0,0,0
1780771728.5249026,1.8,10.8,3457.15,0,0,0
1780771728.6302981,1.2,10.8,3452.3,0,0,0
1780771728.7358253,0.6,10.8,3450.52,0,0,0
1780771728.8412437,1.2,10.8,3448.04,0,0,0
1780771728.9468582,0.6,10.8,3447.36,0,0,0
1780771729.0524201,1.8,10.8,3449.09,0,0,0
1780771729.157935,0.6,10.8,3448.55,0,0,0
1780771729.2634726,1.2,10.8,3448.02,0,0,0
1780771729.3690782,0.6,10.8,3448.01,0,0,0
1780771729.474695,0.6,10.8,3448.0,0,0,0
1780771729.580242,1.8,10.8,3448.25,0,0,0
1780771729.6858637,1.2,10.8,3448.0,0,0,0
1780771729.7913818,1.2,10.8,3447.76,0,0,0
1780771729.8969305,0.6,10.8,3447.74,0,0,0
1780771730.002332,3.0,10.8,3451.07,0,0,0
1780771730.1078498,1.2,10.8,3449.62,0,0,0
1780771730.2133613,1.2,10.8,3448.79,0,0,0
1780771730.3189976,0.6,10.8,3449.73,0,0,0
1780771730.42451,1.8,10.8,3465.63,0,0,0
1780771730.5300744,1.2,10.8,3460.95,0,0,0
1780771730.6356475,1.2,10.8,3461.9,0,0,0
1780771730.7412279,0.6,10.8,3461.9,0,0,0
1780771730.8466816,2.4,10.8,3460.98,0,0,0
1780771730.95227,1.2,10.8,3462.95,0,0,0
1780771731.057857,0.6,10.8,3459.83,0,0,0
1780771731.1633627,1.2,10.8,3459.42,0,0,0
1780771731.2688308,1.8,10.8,3457.05,0,0,0
1780771731.3744395,7.8,10.9,3476.29,0,0,0
1780771731.4799683,0.6,10.8,3475.15,0,0,0
