time,cpu,ram_pct,ram_mb,idle,processing,starting
1780882755.81618,0.0,11.5,3684.08,0,0,0
1780882755.9218793,1.2,11.5,3684.08,0,0,0
1780882756.0273998,1.2,11.5,3683.66,0,0,0
1780882756.13295,0.6,11.5,3683.66,0,0,0
1780882756.238392,1.2,11.5,3675.79,0,0,0
1780882756.3439195,0.6,11.5,3670.77,0,0,0
1780882756.449464,1.2,11.5,3669.36,0,0,0
1780882756.5550044,0.0,11.5,3669.36,0,0,0
1780882756.6605713,1.2,11.5,3672.04,0,0,0
1780882756.765835,0.0,11.5,3670.57,0,0,0
1780882756.8712444,0.6,11.5,3668.29,0,0,0
1780882756.9766388,0.6,11.5,3670.13,0,0,0
1780882757.082187,1.2,11.4,3666.71,0,0,0
1780882757.1878097,1.2,11.4,3667.58,0,0,0
1780882757.2930124,0.0,11.4,3663.54,0,0,0
1780882757.3986394,1.2,11.4,3663.54,0,0,0
1780882757.5040138,0.6,11.4,3663.6,0,0,0
1780882757.609545,1.2,11.4,3663.6,0,0,0
1780882757.7149665,0.6,11.4,3663.59,0,0,0
1780882757.8204286,1.2,11.4,3663.57,0,0,0
1780882757.9259918,1.2,11.4,3656.15,0,0,0
1780882758.0315926,3.6,11.4,3652.16,0,0,0
1780882758.1371944,0.0,11.4,3651.98,0,0,0
1780882758.2426665,1.2,11.4,3650.24,0,0,0
1780882758.3483012,1.2,11.4,3650.57,0,0,0
1780882758.4538503,0.6,11.4,3644.95,0,0,0
1780882758.5595481,1.2,11.4,3644.71,0,0,0
1780882758.6650574,1.2,11.4,3646.65,0,0,0
1780882758.7705734,0.6,11.4,3648.62,0,0,0
1780882758.8757808,0.0,11.4,3648.45,0,0,0
1780882758.9813726,1.2,11.4,3640.54,0,0,0
1780882759.086727,1.2,11.4,3640.54,0,0,0
1780882759.1922011,0.6,11.4,3640.6,0,0,0
1780882759.2977593,2.4,11.4,3637.87,0,0,0
1780882759.4033287,0.0,11.4,3637.52,0,0,0
1780882759.5089095,1.2,11.4,3637.55,0,0,0
1780882759.614334,0.6,11.4,3636.18,0,0,0
1780882759.7199054,1.2,11.4,3636.32,0,0,0
1780882759.8254275,1.2,11.4,3636.32,0,0,0
1780882759.9310422,0.0,11.3,3635.93,0,0,0
1780882760.0366292,1.2,11.3,3633.98,0,0,0
1780882760.1421185,1.2,11.3,3629.71,0,0,0
1780882760.2477908,1.2,11.3,3629.7,0,0,0
1780882760.353377,1.2,11.3,3629.77,0,0,0
1780882760.4589045,3.0,11.4,3643.95,0,0,0
1780882760.5644855,2.4,11.4,3638.88,0,0,0
1780882760.6701236,1.8,11.4,3638.11,0,0,0
1780882760.7757816,0.6,11.4,3637.89,0,0,0
1780882760.8817418,2.4,11.4,3636.27,0,0,0
1780882760.9874113,0.6,11.4,3636.64,0,0,0
1780882761.092989,1.8,11.4,3639.55,0,0,0
1780882761.1985261,0.6,11.4,3639.76,0,0,0
1780882761.3040867,4.2,11.4,3654.26,0,0,0
1780882761.4096706,5.4,11.5,3670.82,0,0,0
1780882761.5152187,0.6,11.5,3669.66,0,0,0
1780882761.6208897,1.2,11.5,3668.26,0,0,0
1780882761.7263348,0.0,11.4,3664.31,0,0,0
1780882761.8317714,1.2,11.4,3664.3,0,0,0
1780882761.937352,1.2,11.4,3663.62,0,0,0
1780882762.0430055,1.8,11.4,3663.44,0,0,0
1780882762.1485515,0.0,11.4,3662.5,0,0,0
1780882762.25401,1.2,11.4,3664.44,0,0,0
1780882762.3596313,0.6,11.4,3664.52,0,0,0
1780882762.4651148,1.2,11.4,3652.73,0,0,0
1780882762.5705757,0.6,11.4,3652.86,0,0,0
1780882762.6760905,0.6,11.4,3651.95,0,0,0
1780882762.781724,0.6,11.4,3654.88,0,0,0
1780882762.8870153,0.6,11.4,3655.57,0,0,0
