time,cpu,ram_pct,ram_mb,idle,processing,starting
1780876287.434871,0.0,11.5,3675.31,0,0,0
1780876287.5405915,1.2,11.5,3673.2,0,0,0
1780876287.6462631,1.2,11.5,3672.78,0,0,0
1780876287.7519238,0.6,11.4,3664.91,0,0,0
1780876287.857325,0.6,11.4,3661.39,0,0,0
1780876287.9627383,2.4,11.4,3661.74,0,0,0
1780876288.0682967,6.0,11.4,3664.8,0,0,0
1780876288.1737952,0.6,11.4,3660.81,0,0,0
1780876288.279295,1.2,11.4,3656.12,0,0,0
1780876288.3847895,0.6,11.4,3656.11,0,0,0
1780876288.4902668,0.6,11.4,3653.8,0,0,0
1780876288.5956738,2.4,11.4,3654.28,0,0,0
1780876288.701546,0.0,11.4,3654.97,0,0,0
1780876288.8070838,1.2,11.4,3654.95,0,0,0
1780876288.9127088,0.0,11.4,3657.38,0,0,0
1780876289.0181613,1.8,11.4,3655.95,0,0,0
1780876289.1237483,1.2,11.4,3653.53,0,0,0
1780876289.2292275,0.0,11.4,3653.53,0,0,0
1780876289.334561,1.8,11.4,3653.27,0,0,0
1780876289.440236,0.6,11.4,3652.61,0,0,0
1780876289.5457494,0.6,11.4,3652.6,0,0,0
1780876289.651141,1.2,11.4,3652.82,0,0,0
1780876289.756659,1.8,11.4,3651.07,0,0,0
1780876289.8623333,1.8,11.4,3655.27,0,0,0
1780876289.9676623,1.2,11.4,3652.84,0,0,0
1780876290.073234,0.6,11.4,3653.62,0,0,0
1780876290.1786976,1.2,11.4,3653.14,0,0,0
1780876290.2843113,1.2,11.4,3652.25,0,0,0
1780876290.389836,0.0,11.4,3650.5,0,0,0
1780876290.4951372,3.0,11.4,3660.58,0,0,0
1780876290.6007705,3.0,11.5,3668.1,0,0,0
1780876290.7066913,5.4,11.5,3676.19,0,0,0
1780876290.8123128,7.2,11.5,3682.94,0,0,0
1780876290.9179764,4.8,11.5,3685.23,0,0,0
1780876291.0234416,0.6,11.5,3681.27,0,0,0
1780876291.128656,0.6,11.5,3681.48,0,0,0
1780876291.2341397,1.2,11.5,3675.42,0,0,0
1780876291.3393257,6.6,11.6,3714.37,0,0,0
1780876291.445568,3.0,11.4,3663.58,0,0,0
1780876291.5510654,0.6,11.4,3663.8,0,0,0
1780876291.6565375,0.6,11.4,3658.13,0,0,0
1780876291.76203,1.2,11.4,3660.09,0,0,0
1780876291.8669968,0.6,11.4,3657.58,0,0,0
1780876291.9725852,0.6,11.4,3657.38,0,0,0
1780876292.0779397,3.0,11.4,3651.4,0,0,0
1780876292.183507,1.2,11.4,3647.86,0,0,0
1780876292.2890778,0.6,11.4,3648.08,0,0,0
1780876292.394136,1.2,11.4,3650.78,0,0,0
1780876292.4998915,0.0,11.4,3652.97,0,0,0
1780876292.6048272,1.2,11.4,3650.48,0,0,0
1780876292.7104793,1.2,11.4,3649.69,0,0,0
1780876292.8159752,0.6,11.4,3652.16,0,0,0
1780876292.9215226,0.6,11.4,3651.52,0,0,0
1780876293.0266976,1.2,11.4,3647.73,0,0,0
1780876293.132223,0.0,11.4,3650.19,0,0,0
1780876293.2374632,1.2,11.4,3648.79,0,0,0
1780876293.3430934,3.6,11.4,3658.3,0,0,0
1780876293.4486217,7.1,11.4,3665.97,0,0,0
1780876293.5541973,3.0,11.4,3665.34,0,0,0
1780876293.6597557,0.6,11.4,3658.16,0,0,0
1780876293.765297,0.6,11.4,3652.61,0,0,0
1780876293.8707833,1.2,11.4,3649.7,0,0,0
1780876293.9763408,0.6,11.4,3647.59,0,0,0
1780876294.0819337,1.2,11.4,3648.79,0,0,0
1780876294.1874988,0.6,11.4,3648.19,0,0,0
1780876294.293007,0.6,11.4,3646.06,0,0,0
1780876294.398596,0.6,11.4,3648.76,0,0,0
1780876294.5038233,1.2,11.4,3651.37,0,0,0
1780876294.6093032,0.6,11.4,3649.71,0,0,0
1780876294.7148428,1.8,11.4,3648.19,0,0,0
1780876294.820417,0.0,11.4,3648.02,0,0,0
1780876294.9260092,1.2,11.4,3647.23,0,0,0
1780876295.031501,0.6,11.4,3646.79,0,0,0
1780876295.1370583,0.6,11.4,3645.86,0,0,0
1780876295.2424135,1.2,11.4,3645.48,0,0,0
1780876295.3478773,1.8,11.4,3642.15,0,0,0
1780876295.4535236,0.6,11.4,3641.96,0,0,0
1780876295.5589468,0.6,11.3,3635.82,0,0,0
1780876295.6645525,1.8,11.3,3635.9,0,0,0
1780876295.7697756,1.2,11.3,3634.77,0,0,0
1780876295.8754213,1.2,11.4,3637.37,0,0,0
1780876295.9810321,0.6,11.4,3637.59,0,0,0
1780876296.0865052,1.8,11.4,3636.77,0,0,0
1780876296.1920357,0.6,11.3,3634.77,0,0,0
1780876296.2975116,1.2,11.4,3637.21,0,0,0
1780876296.403039,1.8,11.4,3638.88,0,0,0
1780876296.5085747,0.0,11.4,3636.66,0,0,0
1780876296.6140635,1.2,11.4,3636.11,0,0,0
1780876296.7193103,1.2,11.4,3636.48,0,0,0
1780876296.8250535,0.6,11.4,3636.47,0,0,0
1780876296.93075,1.8,11.4,3638.66,0,0,0
1780876297.0362313,0.6,11.4,3640.71,0,0,0
1780876297.1416757,0.6,11.4,3638.82,0,0,0
1780876297.2471032,0.6,11.3,3635.61,0,0,0
1780876297.3526824,1.2,11.3,3635.84,0,0,0
1780876297.4581647,0.6,11.3,3632.95,0,0,0
1780876297.563568,1.2,11.3,3630.23,0,0,0
1780876297.669194,0.6,11.3,3629.8,0,0,0
1780876297.7747793,1.2,11.3,3629.88,0,0,0
1780876297.8802745,1.2,11.3,3629.87,0,0,0
1780876297.9858067,0.6,11.3,3628.8,0,0,0
1780876298.091515,2.4,11.3,3629.35,0,0,0
1780876298.197018,1.2,11.3,3629.84,0,0,0
1780876298.3026133,0.6,11.3,3632.06,0,0,0
1780876298.407923,4.2,11.4,3662.36,0,0,0
1780876298.5140977,11.7,11.5,3679.71,0,0,0
1780876298.6198878,9.1,11.5,3692.55,0,0,0
1780876298.725684,9.6,11.5,3690.71,0,0,0
1780876298.831293,8.2,11.5,3687.38,0,0,0
1780876298.9369922,0.6,11.5,3687.38,0,0,0
1780876299.0425649,0.6,11.5,3689.26,0,0,0
1780876299.1480832,1.2,11.5,3681.38,0,0,0
1780876299.2534513,1.2,11.5,3681.38,0,0,0
1780876299.3589544,1.2,11.4,3664.13,0,0,0
1780876299.4645772,0.6,11.4,3664.38,0,0,0
1780876299.5702374,0.6,11.4,3666.1,0,0,0
1780876299.6753142,0.6,11.4,3665.46,0,0,0
1780876299.7807777,0.6,11.4,3657.58,0,0,0
1780876299.885968,1.2,11.4,3655.42,0,0,0
1780876299.9915347,3.0,11.4,3655.93,0,0,0
1780876300.097106,1.2,11.4,3657.4,0,0,0
1780876300.2025964,1.2,11.4,3656.72,0,0,0
1780876300.3078766,1.2,11.4,3654.7,0,0,0
1780876300.4134538,1.8,11.4,3660.0,0,0,0
1780876300.5190718,1.8,11.4,3660.58,0,0,0
1780876300.6246483,1.2,11.4,3662.3,0,0,0
1780876300.7302222,1.2,11.4,3655.09,0,0,0
1780876300.8358188,0.6,11.4,3655.09,0,0,0
1780876300.9413176,1.8,11.4,3654.62,0,0,0
1780876301.0466645,0.0,11.4,3649.54,0,0,0
1780876301.1523092,1.2,11.4,3652.66,0,0,0
1780876301.2574968,0.0,11.4,3651.77,0,0,0
1780876301.362911,8.3,11.4,3664.74,0,0,0
1780876301.4685566,1.8,11.4,3660.46,0,0,0
1780876301.5741043,0.0,11.4,3662.19,0,0,0
1780876301.6796227,1.2,11.4,3662.53,0,0,0
1780876301.784841,0.6,11.4,3660.71,0,0,0
1780876301.890318,1.2,11.4,3659.4,0,0,0
1780876301.9956155,1.2,11.4,3660.42,0,0,0
1780876302.1011896,1.2,11.4,3659.41,0,0,0
1780876302.2066767,0.6,11.4,3652.31,0,0,0
1780876302.312147,0.6,11.4,3652.31,0,0,0
1780876302.4176736,1.2,11.4,3650.83,0,0,0
1780876302.5228155,0.0,11.4,3647.95,0,0,0
1780876302.6283135,1.2,11.4,3646.68,0,0,0
1780876302.7334638,0.6,11.4,3638.8,0,0,0
1780876302.838975,0.6,11.4,3638.77,0,0,0
1780876302.9441838,1.8,11.4,3638.77,0,0,0
1780876303.0496993,0.6,11.4,3638.84,0,0,0
1780876303.1551156,0.6,11.4,3639.06,0,0,0
1780876303.26035,0.6,11.4,3639.25,0,0,0
1780876303.3658407,4.2,11.4,3649.04,0,0,0
1780876303.4719455,4.2,11.4,3652.47,0,0,0
1780876303.577621,1.2,11.4,3652.39,0,0,0
1780876303.6830955,1.2,11.4,3650.72,0,0,0
1780876303.7885463,0.0,11.4,3647.6,0,0,0
1780876303.8939037,4.8,11.4,3652.85,0,0,0
1780876303.9994178,2.4,11.4,3651.98,0,0,0
1780876304.104956,1.2,11.4,3650.96,0,0,0
1780876304.2104433,1.2,11.4,3648.47,0,0,0
1780876304.3156724,0.0,11.4,3648.02,0,0,0
1780876304.421155,0.6,11.4,3646.62,0,0,0
1780876304.5262926,1.2,11.4,3644.57,0,0,0
1780876304.631898,1.2,11.4,3644.67,0,0,0
1780876304.7372258,1.2,11.4,3644.66,0,0,0
1780876304.8428016,0.0,11.4,3643.91,0,0,0
1780876304.9479342,1.2,11.4,3643.89,0,0,0
1780876305.053448,0.6,11.4,3644.39,0,0,0
1780876305.1585524,0.0,11.4,3641.0,0,0,0
1780876305.2641551,0.6,11.4,3643.93,0,0,0
1780876305.3695493,3.6,11.4,3645.6,0,0,0
1780876305.4751124,1.8,11.4,3645.45,0,0,0
1780876305.5807304,1.2,11.4,3646.89,0,0,0
1780876305.6862528,0.6,11.4,3646.71,0,0,0
1780876305.7916982,0.6,11.4,3644.28,0,0,0
1780876305.8972747,3.6,11.4,3646.0,0,0,0
1780876306.002898,0.6,11.4,3645.18,0,0,0
1780876306.1087346,1.8,11.4,3648.87,0,0,0
1780876306.2142599,1.2,11.4,3648.32,0,0,0
1780876306.319954,0.6,11.4,3649.55,0,0,0
1780876306.4253972,1.8,11.4,3647.68,0,0,0
1780876306.5310693,0.6,11.4,3647.77,0,0,0
1780876306.6364138,1.2,11.4,3647.77,0,0,0
1780876306.742014,1.2,11.4,3647.56,0,0,0
1780876306.8474376,0.6,11.4,3644.0,0,0,0
1780876306.9528608,1.8,11.4,3640.93,0,0,0
1780876307.0583405,0.0,11.4,3641.11,0,0,0
1780876307.1638508,0.6,11.4,3639.58,0,0,0
1780876307.269206,0.6,11.4,3640.53,0,0,0
1780876307.3747258,1.2,11.4,3640.75,0,0,0
1780876307.4802122,0.0,11.4,3638.12,0,0,0
1780876307.5855858,1.2,11.4,3638.2,0,0,0
1780876307.6913052,0.6,11.4,3637.53,0,0,0
1780876307.7968423,1.2,11.4,3640.2,0,0,0
1780876307.902448,0.0,11.4,3643.04,0,0,0
1780876308.0077403,2.4,11.4,3639.79,0,0,0
1780876308.1133082,1.2,11.4,3637.68,0,0,0
1780876308.2188542,0.6,11.4,3637.68,0,0,0
1780876308.32435,1.2,11.3,3635.01,0,0,0
1780876308.4298222,0.0,11.3,3633.11,0,0,0
1780876308.5353107,2.4,11.3,3632.8,0,0,0
1780876308.6408482,0.6,11.3,3632.29,0,0,0
1780876308.7458355,1.2,11.3,3633.2,0,0,0
1780876308.8512962,0.0,11.3,3630.28,0,0,0
1780876308.9564834,0.6,11.3,3629.43,0,0,0
1780876309.0620544,1.2,11.3,3632.13,0,0,0
1780876309.1673758,0.0,11.3,3632.35,0,0,0
1780876309.2728517,1.2,11.3,3629.86,0,0,0
1780876309.3783743,1.2,11.3,3630.42,0,0,0
1780876309.4841118,0.6,11.3,3630.39,0,0,0
1780876309.5895836,0.0,11.3,3623.51,0,0,0
1780876309.6949766,1.2,11.3,3620.41,0,0,0
1780876309.8005037,0.6,11.3,3622.88,0,0,0
1780876309.9060445,1.2,11.3,3622.51,0,0,0
1780876310.0114114,1.8,11.3,3624.2,0,0,0
1780876310.1168678,0.6,11.3,3624.23,0,0,0
1780876310.2223618,1.2,11.3,3624.69,0,0,0
1780876310.3279376,0.6,11.3,3624.39,0,0,0
1780876310.4335172,3.6,11.4,3643.48,0,0,0
1780876310.5390096,1.8,11.4,3642.47,0,0,0
1780876310.6445286,0.6,11.4,3640.04,0,0,0
1780876310.7502875,1.2,11.4,3642.28,0,0,0
1780876310.855863,0.6,11.4,3642.29,0,0,0
1780876310.9612288,0.6,11.4,3642.86,0,0,0
1780876311.0666926,1.2,11.4,3641.27,0,0,0
1780876311.1721485,0.6,11.4,3640.34,0,0,0
