time,cpu,ram_pct,ram_mb,idle,processing,starting
1780884212.974168,0.0,11.4,3661.54,0,0,0
1780884213.0797858,0.6,11.4,3656.16,0,0,0
1780884213.185297,2.4,11.4,3646.94,0,0,0
1780884213.2911427,3.0,11.4,3649.7,0,0,0
1780884213.3966293,8.3,11.4,3647.3,0,0,0
1780884213.5022316,0.0,11.4,3646.15,0,0,0
1780884213.6077769,1.2,11.4,3645.63,0,0,0
1780884213.7132375,0.6,11.4,3644.26,0,0,0
1780884213.8187315,2.4,11.4,3644.8,0,0,0
1780884213.924263,1.2,11.4,3645.54,0,0,0
1780884214.0298293,0.6,11.4,3643.67,0,0,0
1780884214.13533,1.2,11.4,3642.67,0,0,0
1780884214.2407737,0.0,11.4,3638.04,0,0,0
1780884214.3461602,1.2,11.4,3637.27,0,0,0
1780884214.4515674,0.6,11.3,3629.62,0,0,0
1780884214.5571485,1.8,11.3,3629.21,0,0,0
1780884214.6626441,1.2,11.3,3627.17,0,0,0
1780884214.768319,3.0,11.3,3627.16,0,0,0
1780884214.8739681,0.6,11.3,3626.93,0,0,0
1780884214.9794075,0.0,11.3,3622.81,0,0,0
1780884215.084993,1.2,11.3,3623.55,0,0,0
1780884215.1904905,0.6,11.3,3625.49,0,0,0
1780884215.2956762,1.2,11.3,3625.57,0,0,0
1780884215.4013684,1.2,11.3,3623.43,0,0,0
1780884215.5068035,0.0,11.3,3622.96,0,0,0
1780884215.6123877,1.2,11.3,3622.96,0,0,0
1780884215.717685,0.6,11.3,3623.05,0,0,0
1780884215.8232443,3.6,11.3,3630.69,0,0,0
1780884215.928848,1.8,11.3,3625.84,0,0,0
1780884216.0344045,1.2,11.3,3626.33,0,0,0
1780884216.139929,0.0,11.3,3626.57,0,0,0
1780884216.2451115,1.2,11.3,3625.61,0,0,0
1780884216.3505075,3.0,11.3,3625.71,0,0,0
1780884216.4561036,0.0,11.3,3623.61,0,0,0
1780884216.5617337,1.2,11.3,3624.34,0,0,0
1780884216.6675928,1.2,11.3,3626.06,0,0,0
1780884216.7732458,4.1,11.3,3625.34,0,0,0
1780884216.8790078,0.6,11.3,3624.41,0,0,0
1780884216.9846034,1.2,11.3,3623.53,0,0,0
1780884217.0901473,0.0,11.3,3622.5,0,0,0
1780884217.1956937,1.2,11.3,3622.96,0,0,0
1780884217.3010097,0.0,11.3,3623.18,0,0,0
1780884217.4065187,1.8,11.3,3623.38,0,0,0
1780884217.5121343,1.2,11.3,3625.26,0,0,0
1780884217.617641,1.2,11.3,3624.85,0,0,0
1780884217.723159,0.6,11.3,3624.59,0,0,0
1780884217.8284125,0.0,11.3,3623.06,0,0,0
1780884217.9338646,1.2,11.3,3618.73,0,0,0
1780884218.0393076,0.6,11.3,3618.82,0,0,0
1780884218.144838,0.6,11.3,3620.54,0,0,0
1780884218.2502542,1.2,11.3,3620.75,0,0,0
1780884218.3557835,0.6,11.3,3620.72,0,0,0
1780884218.461183,0.6,11.3,3621.14,0,0,0
1780884218.566726,1.2,11.3,3621.71,0,0,0
1780884218.672308,1.2,11.3,3621.69,0,0,0
1780884218.7778382,0.6,11.3,3621.88,0,0,0
1780884218.883309,1.2,11.3,3621.65,0,0,0
1780884218.9888299,1.2,11.3,3617.55,0,0,0
1780884219.0944386,1.2,11.3,3617.54,0,0,0
1780884219.2000031,1.2,11.3,3616.99,0,0,0
1780884219.3054562,0.6,11.3,3619.7,0,0,0
1780884219.410934,1.2,11.3,3615.55,0,0,0
1780884219.5162666,0.6,11.3,3615.53,0,0,0
1780884219.621707,0.0,11.3,3612.98,0,0,0
1780884219.727195,1.2,11.3,3612.95,0,0,0
1780884219.8327367,0.0,11.3,3613.67,0,0,0
1780884219.9387846,1.8,11.3,3613.59,0,0,0
1780884220.044462,1.2,11.3,3613.36,0,0,0
1780884220.1500974,0.6,11.3,3615.33,0,0,0
1780884220.2553155,1.2,11.3,3615.41,0,0,0
1780884220.3608027,0.6,11.3,3615.34,0,0,0
1780884220.466395,3.6,11.3,3634.4,0,0,0
1780884220.5719213,0.6,11.3,3630.36,0,0,0
1780884220.6774447,0.6,11.3,3629.1,0,0,0
1780884220.7828321,0.6,11.3,3631.04,0,0,0
1780884220.8883417,1.2,11.3,3626.77,0,0,0
1780884220.9938376,1.2,11.3,3626.61,0,0,0
1780884221.0994246,2.9,11.3,3622.44,0,0,0
1780884221.205065,0.0,11.3,3622.43,0,0,0
1780884221.3107564,3.0,11.3,3633.46,0,0,0
1780884221.4171162,5.9,11.4,3653.34,0,0,0
1780884221.5226479,1.2,11.4,3649.54,0,0,0
1780884221.628063,0.0,11.4,3649.75,0,0,0
1780884221.7335112,2.4,11.4,3649.08,0,0,0
1780884221.8390946,0.6,11.4,3651.31,0,0,0
1780884221.944598,0.6,11.4,3643.87,0,0,0
1780884222.0500135,1.2,11.4,3642.95,0,0,0
1780884222.1555645,3.6,11.4,3647.78,0,0,0
1780884222.2613733,10.7,11.4,3647.05,0,0,0
1780884222.3670533,6.7,11.4,3651.85,0,0,0
1780884222.4727235,1.2,11.4,3652.51,0,0,0
1780884222.5782394,2.9,11.4,3651.54,0,0,0
1780884222.6838338,0.6,11.4,3647.34,0,0,0
1780884222.789321,1.2,11.4,3642.47,0,0,0
1780884222.8948631,2.4,11.4,3646.51,0,0,0
1780884223.0005977,4.7,11.4,3645.22,0,0,0
1780884223.1061654,1.2,11.4,3640.94,0,0,0
1780884223.2117026,2.4,11.4,3642.06,0,0,0
1780884223.3174033,1.2,11.4,3645.22,0,0,0
1780884223.4232278,7.2,11.4,3645.13,0,0,0
1780884223.528776,0.0,11.4,3644.7,0,0,0
1780884223.6341822,0.6,11.4,3640.54,0,0,0
