time,cpu,ram_pct,ram_mb,idle,processing,starting
1780784986.8109324,0.0,10.9,3489.7,0,0,0
1780784986.9165316,0.6,10.9,3488.42,0,0,0
1780784987.0223505,1.2,10.9,3486.13,0,0,0
1780784987.1280768,1.2,10.9,3484.94,0,0,0
1780784987.2338395,0.6,10.9,3486.41,0,0,0
1780784987.3393133,0.6,10.9,3484.4,0,0,0
1780784987.4447672,1.2,10.9,3483.98,0,0,0
1780784987.55026,0.6,10.9,3478.26,0,0,0
1780784987.6556072,0.6,10.9,3478.26,0,0,0
1780784987.7611475,0.6,10.9,3478.25,0,0,0
1780784987.8664107,0.6,10.8,3471.64,0,0,0
1780784987.971854,0.6,10.8,3471.14,0,0,0
1780784988.0772588,0.6,10.8,3467.34,0,0,0
1780784988.1828725,1.2,10.8,3467.8,0,0,0
1780784988.2884128,1.2,10.8,3469.52,0,0,0
1780784988.3939974,0.0,10.8,3469.52,0,0,0
1780784988.4992943,1.2,10.8,3469.82,0,0,0
1780784988.6047895,1.8,10.8,3466.84,0,0,0
1780784988.7101674,0.6,10.8,3467.08,0,0,0
1780784988.8156898,1.2,10.8,3461.45,0,0,0
1780784988.9209545,1.2,10.8,3460.39,0,0,0
1780784989.0265515,0.6,10.8,3456.66,0,0,0
1780784989.1319928,0.6,10.8,3453.76,0,0,0
1780784989.237486,1.2,10.8,3453.84,0,0,0
1780784989.3427715,0.6,10.8,3450.77,0,0,0
1780784989.4483488,1.2,10.8,3451.16,0,0,0
1780784989.553729,0.0,10.8,3449.43,0,0,0
1780784989.6592245,1.2,10.8,3448.57,0,0,0
1780784989.764476,0.0,10.8,3451.73,0,0,0
1780784989.8699758,1.2,10.8,3452.2,0,0,0
1780784989.9752748,0.6,10.8,3449.98,0,0,0
1780784990.0808432,4.1,10.8,3452.56,0,0,0
1780784990.1864326,1.2,10.8,3455.02,0,0,0
1780784990.2919638,1.2,10.8,3455.09,0,0,0
1780784990.3972402,1.2,10.8,3457.04,0,0,0
1780784990.5028205,3.0,10.8,3469.57,0,0,0
1780784990.6083324,1.2,10.8,3466.34,0,0,0
1780784990.713776,0.6,10.8,3466.34,0,0,0
