time,cpu,ram_pct,ram_mb,idle,processing,starting
1780882395.4062128,0.0,24.9,7967.86,6,0,0
1780882395.5118287,0.0,24.9,7964.88,6,0,0
1780882395.6174002,1.2,24.9,7961.46,6,0,0
1780882395.7226317,0.6,24.9,7964.02,6,0,0
1780882395.8280673,0.0,24.8,7959.18,6,0,0
1780882395.9334571,1.2,24.8,7955.1,6,0,0
1780882396.038867,0.6,24.8,7957.0,6,0,0
1780882396.1445203,1.2,24.8,7954.5,6,0,0
1780882396.2498152,0.6,24.8,7954.79,6,0,0
1780882396.355394,1.2,24.8,7954.87,6,0,0
1780882396.4607608,0.6,24.8,7954.47,6,0,0
1780882396.566305,1.2,24.8,7955.3,6,0,0
1780882396.6717336,3.0,24.8,7955.3,6,0,0
1780882396.7774541,3.6,24.8,7956.52,6,0,0
1780882396.8831334,0.6,24.8,7955.57,6,0,0
1780882396.9886534,1.8,24.8,7951.23,6,0,0
1780882397.093969,1.2,24.8,7951.3,6,0,0
1780882397.1996603,1.2,24.8,7951.11,6,0,0
1780882397.3052876,0.6,24.8,7954.24,6,0,0
1780882397.4106328,0.6,24.8,7951.5,6,0,0
1780882397.5162024,0.6,24.8,7951.49,6,0,0
1780882397.6215234,0.6,24.8,7951.48,6,0,0
1780882397.7270236,0.0,24.8,7943.85,6,0,0
1780882397.8323069,1.2,24.8,7944.33,6,0,0
1780882397.9377367,0.6,24.8,7944.31,6,0,0
1780882398.042997,0.6,24.8,7942.5,6,0,0
1780882398.148567,1.2,24.8,7941.88,6,0,0
1780882398.2539566,0.6,24.8,7942.77,6,0,0
1780882398.3592901,1.2,24.8,7937.55,6,0,0
1780882398.4647975,1.8,24.8,7935.06,6,0,0
1780882398.5701103,0.0,24.8,7932.69,6,0,0
1780882398.675551,1.2,24.8,7930.44,6,0,0
1780882398.7808928,0.0,24.8,7928.88,6,0,0
1780882398.8865638,1.2,24.8,7932.04,6,0,0
1780882398.9918966,0.6,24.8,7932.53,6,0,0
1780882399.0974078,0.6,24.8,7933.24,6,0,0
1780882399.2028067,3.0,24.8,7932.76,6,0,0
1780882399.3084688,2.9,24.8,7932.52,6,0,0
1780882399.4141357,0.0,24.8,7932.34,6,0,0
1780882399.519729,1.2,24.8,7933.07,6,0,0
1780882399.6249495,0.6,24.8,7933.81,6,0,0
1780882399.7306094,0.6,24.8,7934.55,6,0,0
1780882399.8361597,0.0,24.8,7935.29,6,0,0
1780882399.9413629,1.2,24.8,7935.75,6,0,0
1780882400.0470202,0.6,24.8,7938.61,6,0,0
1780882400.1533873,2.3,24.8,7936.42,6,0,0
1780882400.2589207,1.2,24.8,7936.9,6,0,0
1780882400.364531,1.8,24.8,7935.78,6,0,0
1780882400.4702528,3.6,24.8,7947.41,6,0,0
1780882400.575837,1.2,24.8,7943.14,6,0,0
1780882400.6816757,2.4,24.8,7945.27,6,0,0
1780882400.7872996,0.0,24.8,7944.0,6,0,0
1780882400.8930721,1.2,24.8,7946.36,6,0,0
1780882400.998298,1.2,24.8,7946.34,6,0,0
1780882401.1040008,0.6,24.8,7946.56,6,0,0
1780882401.2095342,1.2,24.8,7946.79,6,0,0
