time,cpu,ram_pct,ram_mb,idle,processing,starting
1780855506.4542105,0.0,11.5,3679.17,0,0,0
1780855506.5597804,1.2,11.5,3674.93,0,0,0
1780855506.6653254,1.8,11.5,3673.18,0,0,0
1780855506.7707658,0.0,11.5,3668.48,0,0,0
1780855506.8762476,2.9,11.4,3664.09,0,0,0
1780855506.9819,1.2,11.4,3665.07,0,0,0
1780855507.0874915,0.6,11.4,3666.8,0,0,0
1780855507.193018,1.2,11.4,3653.87,0,0,0
1780855507.2985587,0.0,11.4,3654.06,0,0,0
1780855507.4040492,1.2,11.4,3654.35,0,0,0
1780855507.5094779,0.6,11.4,3654.33,0,0,0
1780855507.614989,3.0,11.4,3651.93,0,0,0
1780855507.7205453,0.0,11.4,3654.41,0,0,0
1780855507.8260667,0.6,11.4,3654.66,0,0,0
1780855507.9317198,1.8,11.4,3651.82,0,0,0
1780855508.0373158,1.8,11.4,3652.54,0,0,0
1780855508.1428912,1.2,11.4,3652.86,0,0,0
1780855508.2484264,0.6,11.4,3653.09,0,0,0
1780855508.3541389,0.6,11.4,3653.05,0,0,0
1780855508.4596944,2.4,11.4,3652.6,0,0,0
1780855508.5653355,0.0,11.4,3652.59,0,0,0
1780855508.6709034,1.2,11.4,3652.38,0,0,0
1780855508.776498,0.6,11.4,3652.21,0,0,0
1780855508.8821988,0.0,11.4,3654.53,0,0,0
1780855508.987311,1.8,11.4,3653.17,0,0,0
1780855509.0928488,1.2,11.4,3648.4,0,0,0
1780855509.1984704,1.2,11.4,3648.85,0,0,0
1780855509.304075,0.6,11.4,3649.06,0,0,0
1780855509.4096985,3.0,11.4,3649.39,0,0,0
1780855509.5154638,1.2,11.4,3647.62,0,0,0
1780855509.6211758,0.6,11.4,3642.66,0,0,0
1780855509.72668,0.6,11.4,3643.0,0,0,0
1780855509.832296,2.4,11.4,3641.52,0,0,0
1780855509.9379432,0.6,11.4,3640.54,0,0,0
1780855510.0435584,1.8,11.4,3639.87,0,0,0
1780855510.1491847,1.2,11.4,3639.92,0,0,0
1780855510.2547493,0.6,11.4,3640.58,0,0,0
1780855510.3603215,0.6,11.4,3639.81,0,0,0
1780855510.4657273,4.2,11.4,3654.29,0,0,0
1780855510.5713048,1.2,11.4,3654.23,0,0,0
1780855510.6768987,1.2,11.4,3648.84,0,0,0
1780855510.7825143,0.6,11.4,3646.45,0,0,0
1780855510.8879652,0.6,11.4,3645.15,0,0,0
1780855510.993315,1.2,11.4,3641.71,0,0,0
1780855511.0988734,2.4,11.4,3638.79,0,0,0
1780855511.2045174,0.0,11.4,3638.78,0,0,0
1780855511.3104234,3.0,11.4,3655.21,0,0,0
1780855511.416273,6.5,11.5,3680.61,0,0,0
1780855511.5218399,0.6,11.5,3680.61,0,0,0
1780855511.6273968,1.8,11.5,3680.61,0,0,0
1780855511.7330952,1.2,11.5,3679.63,0,0,0
1780855511.8386872,1.2,11.5,3678.17,0,0,0
1780855511.9442003,0.0,11.5,3671.4,0,0,0
1780855512.049802,1.2,11.5,3674.31,0,0,0
1780855512.1554081,1.2,11.5,3673.9,0,0,0
1780855512.2608778,1.8,11.5,3675.48,0,0,0
1780855512.36647,1.2,11.4,3666.14,0,0,0
1780855512.471979,1.8,11.4,3665.13,0,0,0
1780855512.5776148,1.2,11.4,3663.83,0,0,0
1780855512.6827414,1.2,11.4,3662.97,0,0,0
1780855512.7882557,0.6,11.4,3659.92,0,0,0
1780855512.8937316,0.0,11.4,3660.61,0,0,0
1780855512.9990733,2.4,11.4,3658.81,0,0,0
1780855513.1045525,1.8,11.4,3659.13,0,0,0
1780855513.2100403,0.6,11.4,3648.77,0,0,0
1780855513.315542,0.6,11.4,3648.77,0,0,0
1780855513.4210565,7.2,11.4,3658.9,0,0,0
1780855513.5266209,1.2,11.4,3660.84,0,0,0
1780855513.6323524,0.6,11.4,3662.78,0,0,0
1780855513.7376347,0.6,11.4,3662.12,0,0,0
1780855513.843215,0.6,11.4,3661.32,0,0,0
1780855513.9485166,0.6,11.4,3660.8,0,0,0
1780855514.054062,1.2,11.4,3661.25,0,0,0
1780855514.1595988,0.6,11.4,3659.96,0,0,0
1780855514.265183,1.2,11.4,3654.96,0,0,0
1780855514.3706238,0.0,11.4,3656.93,0,0,0
1780855514.4761028,1.2,11.4,3655.93,0,0,0
1780855514.5815763,1.2,11.4,3654.2,0,0,0
1780855514.6865652,1.2,11.4,3647.03,0,0,0
1780855514.7921314,1.8,11.4,3649.46,0,0,0
1780855514.8972967,0.0,11.4,3651.43,0,0,0
1780855515.0027354,1.2,11.4,3652.11,0,0,0
1780855515.1082716,3.0,11.4,3649.83,0,0,0
1780855515.2138295,1.2,11.4,3652.11,0,0,0
1780855515.3194926,1.2,11.4,3654.9,0,0,0
1780855515.4249747,1.2,11.4,3648.44,0,0,0
1780855515.530501,0.6,11.4,3648.88,0,0,0
1780855515.635919,1.2,11.4,3649.12,0,0,0
1780855515.7414365,0.0,11.4,3649.12,0,0,0
1780855515.8465135,4.2,11.4,3654.88,0,0,0
1780855515.9521043,1.2,11.4,3653.91,0,0,0
1780855516.0576952,0.6,11.4,3649.32,0,0,0
1780855516.1631744,0.6,11.4,3646.94,0,0,0
1780855516.2686803,0.6,11.4,3645.39,0,0,0
1780855516.3739877,1.2,11.4,3645.38,0,0,0
1780855516.4794872,0.6,11.4,3639.93,0,0,0
1780855516.5849595,1.2,11.4,3640.18,0,0,0
1780855516.6906376,1.2,11.4,3640.17,0,0,0
1780855516.7959268,0.6,11.4,3642.6,0,0,0
1780855516.901424,0.6,11.4,3641.24,0,0,0
1780855517.0066514,0.6,11.4,3641.02,0,0,0
1780855517.1121004,0.6,11.4,3638.38,0,0,0
1780855517.2174537,0.6,11.3,3633.19,0,0,0
1780855517.3225284,0.0,11.3,3630.75,0,0,0
1780855517.4281929,1.2,11.3,3631.41,0,0,0
1780855517.5334344,0.6,11.3,3631.41,0,0,0
1780855517.6390927,2.4,11.3,3632.64,0,0,0
1780855517.7446973,1.2,11.3,3632.63,0,0,0
1780855517.8501823,0.6,11.3,3632.62,0,0,0
1780855517.9557579,0.6,11.3,3635.76,0,0,0
1780855518.0611942,1.2,11.3,3634.3,0,0,0
1780855518.1668358,1.2,11.3,3632.92,0,0,0
1780855518.2724962,1.2,11.3,3633.29,0,0,0
1780855518.3781233,1.2,11.3,3632.53,0,0,0
1780855518.4836817,1.2,11.3,3632.53,0,0,0
1780855518.589337,1.2,11.3,3632.54,0,0,0
1780855518.6949093,0.0,11.3,3634.48,0,0,0
1780855518.8004034,1.8,11.3,3632.96,0,0,0
1780855518.9059277,0.6,11.3,3635.26,0,0,0
1780855519.0114143,1.2,11.4,3637.69,0,0,0
1780855519.1168668,1.2,11.4,3637.9,0,0,0
1780855519.2224064,1.2,11.4,3638.15,0,0,0
1780855519.3278835,1.2,11.3,3635.71,0,0,0
1780855519.433436,0.6,11.3,3635.79,0,0,0
1780855519.5389338,0.6,11.3,3635.15,0,0,0
1780855519.6444774,1.2,11.3,3635.15,0,0,0
1780855519.7497895,0.0,11.3,3635.15,0,0,0
1780855519.85546,2.4,11.4,3638.29,0,0,0
1780855519.9611156,0.6,11.4,3638.82,0,0,0
1780855520.066721,1.8,11.4,3638.07,0,0,0
1780855520.1723113,0.6,11.4,3638.06,0,0,0
1780855520.2777896,0.6,11.4,3636.68,0,0,0
1780855520.3833525,1.2,11.4,3636.67,0,0,0
1780855520.488878,3.6,11.4,3645.58,0,0,0
1780855520.5944958,1.2,11.4,3645.77,0,0,0
1780855520.7000358,0.6,11.4,3645.51,0,0,0
1780855520.8055506,0.6,11.4,3640.77,0,0,0
1780855520.9111454,0.6,11.4,3640.98,0,0,0
1780855521.0164096,0.6,11.4,3637.96,0,0,0
1780855521.1218457,1.8,11.4,3636.54,0,0,0
1780855521.2274473,1.2,11.3,3635.01,0,0,0
1780855521.3329618,5.4,11.5,3686.37,0,0,0
1780855521.4387803,2.4,11.5,3689.11,0,0,0
1780855521.5442932,0.6,11.5,3681.24,0,0,0
1780855521.6496792,1.8,11.5,3681.38,0,0,0
1780855521.7553625,0.6,11.5,3679.6,0,0,0
1780855521.8607428,1.2,11.5,3678.61,0,0,0
1780855521.9663017,0.6,11.5,3675.07,0,0,0
1780855522.0717762,1.2,11.5,3671.19,0,0,0
1780855522.1774046,1.2,11.5,3670.24,0,0,0
1780855522.282677,1.2,11.4,3664.16,0,0,0
1780855522.3882687,1.2,11.4,3664.14,0,0,0
1780855522.4937825,1.8,11.4,3663.85,0,0,0
1780855522.5993636,0.0,11.4,3662.8,0,0,0
1780855522.7048497,1.2,11.4,3662.7,0,0,0
1780855522.8103774,0.6,11.4,3655.53,0,0,0
1780855522.9159112,0.6,11.4,3654.79,0,0,0
1780855523.021586,1.2,11.4,3655.36,0,0,0
1780855523.1273382,1.8,11.4,3657.82,0,0,0
1780855523.2328315,3.0,11.4,3654.05,0,0,0
1780855523.3385475,2.4,11.4,3664.12,0,0,0
1780855523.4440699,6.0,11.4,3667.19,0,0,0
1780855523.5497253,0.6,11.4,3659.54,0,0,0
1780855523.6552103,1.2,11.4,3655.63,0,0,0
1780855523.760618,0.0,11.4,3654.21,0,0,0
1780855523.866075,1.2,11.4,3653.93,0,0,0
1780855523.9716103,0.6,11.4,3653.77,0,0,0
1780855524.0771446,1.2,11.4,3649.6,0,0,0
1780855524.18285,0.0,11.4,3651.79,0,0,0
1780855524.287954,0.6,11.4,3652.25,0,0,0
1780855524.393574,0.6,11.4,3648.8,0,0,0
1780855524.498988,1.2,11.4,3649.03,0,0,0
1780855524.6045442,0.6,11.4,3642.04,0,0,0
1780855524.7100418,1.8,11.4,3639.91,0,0,0
1780855524.8155673,0.0,11.4,3639.91,0,0,0
1780855524.9211268,1.8,11.4,3642.34,0,0,0
1780855525.0265417,0.6,11.4,3640.43,0,0,0
1780855525.1320426,1.2,11.4,3637.85,0,0,0
1780855525.2375567,0.6,11.4,3636.2,0,0,0
1780855525.3430498,0.6,11.3,3634.6,0,0,0
1780855525.4485416,1.2,11.3,3632.91,0,0,0
1780855525.5541518,1.2,11.3,3633.12,0,0,0
1780855525.6597047,1.2,11.3,3633.2,0,0,0
1780855525.7651296,0.0,11.3,3631.42,0,0,0
1780855525.8704638,1.2,11.3,3628.48,0,0,0
1780855525.976072,2.4,11.3,3628.68,0,0,0
1780855526.0819163,1.2,11.3,3631.86,0,0,0
1780855526.1873274,0.0,11.3,3631.64,0,0,0
1780855526.2928078,1.8,11.3,3633.34,0,0,0
1780855526.3983986,1.8,11.4,3636.29,0,0,0
1780855526.503884,1.2,11.3,3636.03,0,0,0
1780855526.6094584,1.2,11.4,3636.28,0,0,0
