time,cpu,ram_pct,ram_mb,idle,processing,starting
1780832734.0259142,0.0,11.3,3607.7,0,0,0
1780832734.1315942,1.2,11.3,3609.43,0,0,0
1780832734.2373006,1.2,11.3,3608.12,0,0,0
1780832734.3426569,0.0,11.3,3608.86,0,0,0
1780832734.4483058,1.2,11.3,3608.85,0,0,0
1780832734.5535204,1.2,11.3,3608.07,0,0,0
1780832734.6590605,1.2,11.3,3608.05,0,0,0
1780832734.7646067,1.2,11.3,3607.81,0,0,0
1780832734.870121,0.0,11.3,3605.61,0,0,0
1780832734.9756148,0.6,11.3,3605.82,0,0,0
1780832735.0812342,7.8,11.3,3617.54,0,0,0
1780832735.1868117,7.2,11.3,3620.73,0,0,0
1780832735.292552,6.6,11.3,3628.53,0,0,0
1780832735.3980856,1.2,11.3,3623.61,0,0,0
1780832735.5036464,0.6,11.3,3623.86,0,0,0
1780832735.6091945,1.2,11.3,3623.59,0,0,0
1780832735.714703,0.6,11.3,3620.88,0,0,0
1780832735.820229,0.0,11.3,3620.41,0,0,0
1780832735.9256022,1.2,11.3,3618.37,0,0,0
1780832736.0311606,1.8,11.3,3619.09,0,0,0
1780832736.136645,1.8,11.3,3616.16,0,0,0
1780832736.2421463,0.6,11.3,3615.88,0,0,0
1780832736.3473947,1.2,11.2,3602.36,0,0,0
1780832736.4529042,0.0,11.2,3595.54,0,0,0
1780832736.5580904,0.6,11.2,3595.53,0,0,0
1780832736.6634817,0.6,11.2,3596.98,0,0,0
1780832736.7687101,1.2,11.2,3596.15,0,0,0
1780832736.8742015,0.0,11.2,3591.34,0,0,0
1780832736.9794774,0.6,11.2,3594.27,0,0,0
1780832737.0850005,0.6,11.2,3594.34,0,0,0
1780832737.190435,3.0,11.2,3592.55,0,0,0
1780832737.2961109,0.6,11.2,3588.63,0,0,0
1780832737.4017315,0.6,11.2,3591.74,0,0,0
1780832737.5071828,0.6,11.2,3587.56,0,0,0
1780832737.6128304,1.2,11.2,3589.28,0,0,0
1780832737.7182658,0.0,11.2,3589.5,0,0,0
1780832737.823723,0.6,11.2,3586.55,0,0,0
1780832737.929082,0.6,11.2,3586.84,0,0,0
1780832738.0345297,1.2,11.2,3587.19,0,0,0
1780832738.1407747,2.4,11.2,3587.23,0,0,0
1780832738.246331,1.2,11.2,3590.16,0,0,0
1780832738.351877,0.6,11.2,3591.46,0,0,0
1780832738.4573538,0.6,11.2,3590.23,0,0,0
1780832738.5628278,0.6,11.2,3589.23,0,0,0
1780832738.668003,1.2,11.2,3589.48,0,0,0
1780832738.7734313,1.2,11.2,3589.46,0,0,0
1780832738.8789365,0.6,11.2,3586.78,0,0,0
1780832738.9844532,1.2,11.2,3585.65,0,0,0
1780832739.0898447,1.2,11.2,3585.73,0,0,0
1780832739.1954556,0.6,11.2,3585.66,0,0,0
1780832739.3011796,1.2,11.2,3585.69,0,0,0
1780832739.4067144,0.6,11.2,3587.78,0,0,0
1780832739.5122917,1.2,11.2,3587.59,0,0,0
1780832739.617931,0.0,11.2,3590.38,0,0,0
1780832739.7231321,1.2,11.2,3592.34,0,0,0
1780832739.8285139,0.6,11.2,3592.11,0,0,0
1780832739.9339612,0.6,11.2,3592.57,0,0,0
1780832740.039443,4.8,11.2,3595.26,0,0,0
1780832740.145014,2.4,11.2,3597.56,0,0,0
1780832740.2506304,1.8,11.2,3594.62,0,0,0
1780832740.356145,0.6,11.2,3592.31,0,0,0
1780832740.461572,3.6,11.3,3607.8,0,0,0
1780832740.567118,0.0,11.3,3606.93,0,0,0
1780832740.6725616,1.2,11.3,3609.11,0,0,0
1780832740.7780008,0.0,11.3,3609.09,0,0,0
1780832740.883432,1.2,11.3,3606.18,0,0,0
1780832740.9888241,0.0,11.2,3603.9,0,0,0
1780832741.0944142,1.2,11.3,3606.11,0,0,0
1780832741.1997812,0.6,11.3,3606.11,0,0,0
1780832741.3052318,4.2,11.3,3611.71,0,0,0
1780832741.4107835,5.4,11.4,3636.67,0,0,0
1780832741.5163145,0.6,11.3,3634.89,0,0,0
1780832741.6219661,0.6,11.3,3634.11,0,0,0
1780832741.7274508,0.6,11.3,3633.98,0,0,0
1780832741.8333936,1.2,11.3,3632.94,0,0,0
1780832741.9390101,1.2,11.3,3630.7,0,0,0
1780832742.0445151,0.6,11.3,3630.93,0,0,0
1780832742.1502972,0.6,11.3,3631.66,0,0,0
1780832742.2553701,1.2,11.3,3625.17,0,0,0
1780832742.3610413,1.8,11.3,3622.35,0,0,0
1780832742.466851,0.0,11.3,3613.0,0,0,0
1780832742.5723379,3.6,11.3,3613.98,0,0,0
1780832742.6778665,1.2,11.3,3613.41,0,0,0
1780832742.7833588,0.6,11.3,3613.87,0,0,0
1780832742.8887942,1.8,11.3,3611.33,0,0,0
1780832742.9942486,0.0,11.3,3610.56,0,0,0
1780832743.099723,1.2,11.3,3608.91,0,0,0
1780832743.2051513,1.2,11.3,3608.91,0,0,0
1780832743.3108304,1.2,11.3,3608.99,0,0,0
1780832743.416453,7.8,11.4,3637.4,0,0,0
1780832743.5219817,0.0,11.4,3636.35,0,0,0
1780832743.6274686,1.2,11.3,3630.88,0,0,0
1780832743.7330475,1.2,11.3,3628.38,0,0,0
1780832743.8384705,0.0,11.3,3620.74,0,0,0
1780832743.943927,2.4,11.3,3621.26,0,0,0
1780832744.0495346,1.8,11.3,3615.94,0,0,0
1780832744.1550548,0.6,11.3,3608.06,0,0,0
1780832744.2602499,1.2,11.3,3610.49,0,0,0
1780832744.365827,0.6,11.3,3610.3,0,0,0
1780832744.4711752,0.6,11.3,3610.05,0,0,0
1780832744.57665,1.2,11.3,3607.31,0,0,0
1780832744.682034,1.8,11.3,3607.29,0,0,0
1780832744.7876382,0.6,11.3,3607.5,0,0,0
1780832744.8929913,0.6,11.3,3605.76,0,0,0
1780832744.9984436,1.2,11.3,3605.98,0,0,0
1780832745.1039357,0.6,11.3,3608.69,0,0,0
1780832745.2095096,1.2,11.3,3608.68,0,0,0
1780832745.315072,1.8,11.3,3606.02,0,0,0
1780832745.4207017,1.2,11.3,3607.52,0,0,0
1780832745.5263045,0.6,11.3,3607.44,0,0,0
1780832745.6317449,0.6,11.2,3603.83,0,0,0
1780832745.7373693,1.2,11.2,3602.95,0,0,0
1780832745.842843,0.6,11.2,3602.71,0,0,0
1780832745.9483695,0.6,11.2,3601.67,0,0,0
1780832746.0537999,4.1,11.2,3598.07,0,0,0
1780832746.1593206,0.0,11.2,3593.94,0,0,0
1780832746.2648017,0.6,11.2,3590.73,0,0,0
1780832746.3703077,1.2,11.2,3590.23,0,0,0
1780832746.4757483,0.0,11.2,3590.31,0,0,0
1780832746.5812516,1.2,11.2,3589.42,0,0,0
1780832746.6865067,0.6,11.2,3590.29,0,0,0
1780832746.7920866,0.6,11.2,3590.51,0,0,0
1780832746.89766,0.6,11.2,3590.76,0,0,0
1780832747.002922,0.6,11.2,3591.48,0,0,0
1780832747.1084528,1.2,11.2,3591.05,0,0,0
1780832747.213927,0.0,11.2,3592.5,0,0,0
1780832747.3192947,0.6,11.2,3595.42,0,0,0
1780832747.424805,1.2,11.2,3596.57,0,0,0
1780832747.5303087,1.8,11.2,3597.06,0,0,0
1780832747.63585,0.0,11.2,3597.04,0,0,0
1780832747.7413685,1.2,11.2,3596.62,0,0,0
1780832747.8468902,0.0,11.2,3599.32,0,0,0
1780832747.952171,1.2,11.2,3601.68,0,0,0
1780832748.0575664,3.6,11.2,3599.19,0,0,0
1780832748.1631463,0.0,11.2,3597.5,0,0,0
1780832748.2686899,0.6,11.2,3597.51,0,0,0
1780832748.3742373,0.6,11.2,3600.2,0,0,0
1780832748.4796855,0.0,11.2,3600.5,0,0,0
1780832748.5852606,1.2,11.2,3600.63,0,0,0
1780832748.6908295,0.6,11.2,3600.39,0,0,0
1780832748.7962966,1.8,11.2,3597.25,0,0,0
1780832748.901876,1.2,11.2,3599.93,0,0,0
1780832749.0073588,0.0,11.2,3599.07,0,0,0
1780832749.1130004,1.8,11.2,3599.8,0,0,0
1780832749.2185795,1.2,11.2,3599.8,0,0,0
1780832749.3240573,0.0,11.2,3599.8,0,0,0
1780832749.429537,1.2,11.2,3597.75,0,0,0
1780832749.5350034,0.6,11.2,3595.79,0,0,0
1780832749.6403975,0.6,11.2,3593.36,0,0,0
1780832749.7457213,0.6,11.2,3592.27,0,0,0
1780832749.8512273,0.0,11.2,3592.28,0,0,0
1780832749.9566023,2.4,11.2,3590.54,0,0,0
1780832750.0622413,5.4,11.2,3597.33,0,0,0
1780832750.167818,0.6,11.2,3596.87,0,0,0
1780832750.2732928,1.8,11.2,3595.79,0,0,0
1780832750.3788726,0.6,11.2,3596.23,0,0,0
1780832750.4844103,2.4,11.3,3608.43,0,0,0
1780832750.5899749,1.2,11.3,3607.53,0,0,0
1780832750.6955953,1.2,11.3,3607.53,0,0,0
1780832750.801134,0.0,11.3,3609.25,0,0,0
1780832750.90689,1.2,11.3,3608.16,0,0,0
1780832751.012165,0.6,11.3,3607.77,0,0,0
1780832751.1176693,1.2,11.2,3603.03,0,0,0
1780832751.223134,1.2,11.3,3605.21,0,0,0
1780832751.3287888,4.2,11.4,3645.0,0,0,0
1780832751.4348953,4.1,11.3,3618.01,0,0,0
1780832751.5405474,0.0,11.3,3614.37,0,0,0
1780832751.646055,1.8,11.3,3614.59,0,0,0
1780832751.7514038,2.4,11.3,3608.74,0,0,0
1780832751.8569434,1.2,11.3,3608.2,0,0,0
1780832751.9625108,0.6,11.3,3607.05,0,0,0
1780832752.068053,1.8,11.3,3606.73,0,0,0
1780832752.1735928,1.8,11.3,3605.6,0,0,0
