time,cpu,ram_pct,ram_mb,idle,processing,starting
1780859812.0833728,0.0,11.5,3685.99,0,0,0
1780859812.1890411,2.4,11.5,3685.03,0,0,0
1780859812.294563,0.6,11.5,3681.57,0,0,0
1780859812.4001262,1.2,11.5,3681.09,0,0,0
1780859812.505625,0.6,11.5,3680.87,0,0,0
1780859812.6111388,0.6,11.5,3677.3,0,0,0
1780859812.716478,0.6,11.5,3679.93,0,0,0
1780859812.8218777,0.6,11.5,3672.05,0,0,0
1780859812.927298,1.2,11.4,3666.73,0,0,0
1780859813.0330079,0.6,11.4,3666.73,0,0,0
1780859813.138293,1.2,11.5,3669.41,0,0,0
1780859813.2438118,0.6,11.5,3669.41,0,0,0
1780859813.3491397,5.5,11.5,3674.77,0,0,0
1780859813.4551823,14.4,11.5,3683.25,0,0,0
1780859813.5611105,7.2,11.5,3684.8,0,0,0
1780859813.6666288,2.4,11.5,3683.38,0,0,0
1780859813.772272,1.8,11.5,3682.25,0,0,0
1780859813.8777385,0.0,11.5,3678.77,0,0,0
1780859813.9832587,1.2,11.5,3674.98,0,0,0
1780859814.0886755,0.6,11.5,3674.86,0,0,0
1780859814.1942966,1.2,11.5,3669.85,0,0,0
1780859814.299747,0.6,11.5,3669.85,0,0,0
1780859814.405352,0.6,11.4,3667.11,0,0,0
1780859814.5106509,1.2,11.4,3665.86,0,0,0
1780859814.6162477,1.2,11.4,3665.86,0,0,0
1780859814.721428,0.0,11.4,3665.85,0,0,0
1780859814.8269281,0.6,11.4,3664.95,0,0,0
1780859814.932275,1.2,11.4,3662.47,0,0,0
1780859815.0374403,0.6,11.4,3662.47,0,0,0
1780859815.1429858,1.2,11.4,3664.68,0,0,0
1780859815.2482574,1.2,11.4,3664.9,0,0,0
1780859815.3538263,1.2,11.4,3663.71,0,0,0
1780859815.4590552,1.2,11.4,3663.23,0,0,0
1780859815.5646148,0.6,11.4,3663.3,0,0,0
1780859815.6699092,0.6,11.4,3664.54,0,0,0
1780859815.775403,0.6,11.4,3657.29,0,0,0
1780859815.8805914,0.6,11.4,3657.28,0,0,0
1780859815.9860935,0.6,11.4,3654.18,0,0,0
1780859816.0914085,1.2,11.4,3655.42,0,0,0
1780859816.1963007,0.6,11.4,3655.4,0,0,0
1780859816.3018217,1.2,11.4,3656.14,0,0,0
1780859816.4069295,0.0,11.4,3656.81,0,0,0
1780859816.5124984,1.2,11.4,3656.74,0,0,0
1780859816.6176789,0.0,11.4,3656.82,0,0,0
1780859816.7232037,1.8,11.4,3656.58,0,0,0
1780859816.8283312,0.0,11.4,3656.72,0,0,0
1780859816.9338498,1.2,11.4,3654.23,0,0,0
1780859817.039408,0.6,11.4,3651.98,0,0,0
1780859817.1446648,0.6,11.4,3645.44,0,0,0
1780859817.2502067,1.2,11.4,3645.2,0,0,0
1780859817.3554735,0.6,11.4,3646.14,0,0,0
1780859817.461087,0.6,11.4,3648.6,0,0,0
1780859817.5663302,4.2,11.4,3647.85,0,0,0
1780859817.6719456,1.2,11.4,3650.77,0,0,0
1780859817.777463,3.6,11.4,3660.48,0,0,0
1780859817.8830452,1.2,11.4,3658.61,0,0,0
1780859817.9890347,2.4,11.4,3656.52,0,0,0
1780859818.0945876,4.8,11.5,3668.63,0,0,0
1780859818.2001743,9.1,11.5,3680.02,0,0,0
1780859818.3057716,11.4,11.5,3699.01,0,0,0
1780859818.4113996,10.1,11.6,3701.34,0,0,0
1780859818.5170512,6.6,11.5,3696.73,0,0,0
1780859818.6226382,1.8,11.5,3698.94,0,0,0
1780859818.728133,1.2,11.5,3695.74,0,0,0
1780859818.8337142,1.2,11.5,3688.54,0,0,0
