time,cpu,ram_pct,ram_mb,idle,processing,starting
1780748067.593379,0.0,10.9,3488.76,0,0,0
1780748067.6990469,1.2,10.9,3488.0,0,0,0
1780748067.8045409,0.6,10.9,3488.0,0,0,0
1780748067.910039,0.6,10.9,3481.15,0,0,0
1780748068.0154164,1.8,10.9,3477.57,0,0,0
1780748068.1204526,0.6,10.9,3477.57,0,0,0
1780748068.2259336,4.1,10.8,3472.52,0,0,0
1780748068.3314552,1.2,10.8,3468.86,0,0,0
1780748068.437159,0.6,10.8,3469.13,0,0,0
1780748068.5427372,2.4,10.8,3470.79,0,0,0
1780748068.6480076,1.2,10.8,3467.71,0,0,0
1780748068.7536063,1.2,10.8,3464.23,0,0,0
1780748068.8591125,2.4,10.8,3459.59,0,0,0
1780748068.9646697,1.2,10.8,3459.35,0,0,0
1780748069.0702438,1.2,10.8,3454.79,0,0,0
1780748069.1757379,0.6,10.8,3454.32,0,0,0
1780748069.2810342,0.6,10.8,3451.61,0,0,0
1780748069.3865597,0.6,10.8,3451.83,0,0,0
1780748069.491941,1.2,10.8,3448.07,0,0,0
1780748069.5975404,1.2,10.8,3448.56,0,0,0
1780748069.7028139,0.6,10.7,3442.97,0,0,0
1780748069.8082716,0.6,10.7,3441.01,0,0,0
1780748069.9136565,1.2,10.8,3443.92,0,0,0
1780748070.0192306,1.8,10.8,3445.7,0,0,0
1780748070.12465,0.6,10.7,3442.89,0,0,0
1780748070.2303007,1.2,10.7,3443.14,0,0,0
1780748070.335876,1.2,10.8,3445.59,0,0,0
1780748070.441423,3.6,10.8,3457.55,0,0,0
1780748070.5469518,3.0,10.8,3457.86,0,0,0
1780748070.6525283,0.0,10.8,3452.6,0,0,0
1780748070.7579737,1.2,10.8,3451.72,0,0,0
1780748070.8634682,0.0,10.8,3448.52,0,0,0
1780748070.9687347,1.2,10.7,3443.5,0,0,0
1780748071.0743053,0.6,10.7,3443.49,0,0,0
1780748071.1795769,0.6,10.7,3442.09,0,0,0
1780748071.2850392,1.2,10.7,3439.09,0,0,0
1780748071.3906426,8.9,10.8,3464.47,0,0,0
1780748071.4962146,0.0,10.8,3466.2,0,0,0
1780748071.6016326,1.2,10.8,3467.92,0,0,0
1780748071.7071447,1.2,10.8,3463.06,0,0,0
1780748071.8121922,0.6,10.8,3463.06,0,0,0
1780748071.9177902,0.6,10.8,3462.65,0,0,0
