time,cpu,ram_pct,ram_mb,idle,processing,starting
1780866615.8710878,0.0,11.4,3658.97,0,0,0
1780866615.9767869,2.4,11.4,3658.89,0,0,0
1780866616.0822906,1.2,11.4,3655.05,0,0,0
1780866616.187809,0.6,11.4,3655.05,0,0,0
1780866616.293275,1.2,11.4,3655.06,0,0,0
1780866616.3987806,0.6,11.4,3647.18,0,0,0
1780866616.5043213,0.6,11.4,3646.02,0,0,0
1780866616.6096241,0.6,11.4,3642.09,0,0,0
1780866616.7151074,4.1,11.4,3637.81,0,0,0
1780866616.8205843,1.8,11.4,3636.26,0,0,0
1780866616.9260724,0.6,11.3,3633.59,0,0,0
1780866617.0315769,1.8,11.3,3631.92,0,0,0
1780866617.1369507,1.8,11.3,3633.23,0,0,0
1780866617.2424088,0.0,11.3,3631.62,0,0,0
1780866617.3475747,1.2,11.3,3629.03,0,0,0
1780866617.4530642,0.0,11.3,3628.78,0,0,0
1780866617.558227,0.6,11.3,3628.84,0,0,0
1780866617.6636982,1.2,11.3,3624.72,0,0,0
1780866617.7688537,1.2,11.3,3627.08,0,0,0
1780866617.8743384,0.6,11.3,3622.31,0,0,0
1780866617.979485,1.8,11.3,3620.58,0,0,0
1780866618.0851002,0.0,11.3,3620.79,0,0,0
1780866618.1904838,1.2,11.3,3620.79,0,0,0
1780866618.2962058,0.6,11.3,3623.49,0,0,0
1780866618.4012353,0.6,11.3,3623.49,0,0,0
1780866618.5068197,0.6,11.3,3621.32,0,0,0
1780866618.6121433,0.6,11.3,3622.55,0,0,0
1780866618.7176719,0.6,11.3,3621.37,0,0,0
1780866618.8228662,1.2,11.3,3621.58,0,0,0
1780866618.928314,1.2,11.3,3615.99,0,0,0
1780866619.0335593,0.0,11.3,3614.92,0,0,0
1780866619.139052,1.2,11.3,3613.66,0,0,0
1780866619.244213,0.0,11.3,3611.43,0,0,0
1780866619.3496876,1.2,11.3,3611.51,0,0,0
1780866619.4551024,1.2,11.3,3611.72,0,0,0
1780866619.5606518,1.2,11.3,3611.5,0,0,0
1780866619.666051,0.6,11.3,3611.49,0,0,0
1780866619.7716527,1.2,11.3,3610.82,0,0,0
1780866619.876883,0.0,11.3,3610.05,0,0,0
1780866619.982454,2.4,11.3,3611.33,0,0,0
1780866620.08789,1.2,11.3,3615.45,0,0,0
1780866620.1934483,0.6,11.3,3613.05,0,0,0
1780866620.2989612,0.6,11.3,3613.53,0,0,0
1780866620.404511,1.2,11.3,3613.52,0,0,0
1780866620.5101364,2.4,11.3,3632.44,0,0,0
1780866620.6157477,1.8,11.3,3632.1,0,0,0
1780866620.7212741,0.6,11.3,3631.33,0,0,0
1780866620.8268304,0.6,11.3,3631.32,0,0,0
1780866620.9323726,0.6,11.3,3631.09,0,0,0
1780866621.0378852,1.2,11.3,3630.55,0,0,0
1780866621.1434178,0.0,11.3,3629.46,0,0,0
1780866621.2488222,1.2,11.3,3628.1,0,0,0
1780866621.3543327,8.4,11.4,3651.55,0,0,0
1780866621.459877,1.2,11.4,3644.71,0,0,0
1780866621.5654995,4.7,11.4,3644.11,0,0,0
1780866621.6711102,6.5,11.4,3646.88,0,0,0
1780866621.7767692,7.2,11.4,3659.17,0,0,0
1780866621.8824844,7.2,11.4,3666.16,0,0,0
1780866621.9880216,0.6,11.4,3660.61,0,0,0
1780866622.0936568,2.4,11.4,3653.18,0,0,0
1780866622.1992197,2.4,11.4,3653.17,0,0,0
1780866622.304831,0.6,11.4,3649.59,0,0,0
1780866622.4103022,1.2,11.4,3645.85,0,0,0
1780866622.515854,1.2,11.4,3645.61,0,0,0
1780866622.6214707,0.6,11.4,3638.01,0,0,0
1780866622.7268414,0.6,11.4,3640.93,0,0,0
1780866622.8323517,1.8,11.4,3641.42,0,0,0
1780866622.9379075,0.0,11.3,3635.71,0,0,0
1780866623.0431063,1.2,11.3,3635.79,0,0,0
1780866623.148503,0.0,11.3,3635.79,0,0,0
1780866623.253737,1.2,11.3,3635.75,0,0,0
