time,cpu,ram_pct,ram_mb,idle,processing,starting
1780726060.289031,0.0,10.9,3493.88,0,0,0
1780726060.3946624,0.0,10.9,3490.35,0,0,0
1780726060.5002098,2.4,10.9,3496.32,0,0,0
1780726060.6058547,1.2,10.9,3492.17,0,0,0
1780726060.711641,1.2,10.9,3494.14,0,0,0
1780726060.816962,0.0,10.9,3496.35,0,0,0
1780726060.9225812,1.2,10.9,3483.95,0,0,0
1780726061.02799,1.2,10.9,3482.17,0,0,0
1780726061.1334977,0.6,10.9,3481.36,0,0,0
1780726061.2388308,2.9,10.9,3478.16,0,0,0
1780726061.3443224,6.7,10.9,3493.1,0,0,0
1780726061.4498146,0.6,10.9,3491.53,0,0,0
1780726061.5552475,1.2,10.9,3485.65,0,0,0
1780726061.6605108,0.6,10.9,3481.61,0,0,0
1780726061.766005,0.6,10.8,3474.96,0,0,0
1780726061.8713024,1.2,10.8,3475.19,0,0,0
1780726061.976912,2.4,10.8,3474.46,0,0,0
1780726062.0827367,1.2,10.8,3475.68,0,0,0
1780726062.187856,0.6,10.8,3475.65,0,0,0
1780726062.293459,1.2,10.8,3470.59,0,0,0
1780726062.3987687,0.0,10.8,3463.89,0,0,0
1780726062.5043964,1.2,10.8,3461.86,0,0,0
1780726062.6096032,0.6,10.8,3461.04,0,0,0
1780726062.715022,1.8,10.8,3458.02,0,0,0
1780726062.8204553,0.6,10.8,3458.32,0,0,0
1780726062.9259946,0.6,10.8,3459.96,0,0,0
1780726063.0313911,1.8,10.8,3462.38,0,0,0
1780726063.1368866,0.6,10.8,3462.08,0,0,0
1780726063.2419114,1.2,10.8,3459.63,0,0,0
1780726063.3475,3.0,10.8,3468.94,0,0,0
1780726063.4532697,5.4,10.8,3458.52,0,0,0
1780726063.5588312,1.8,10.8,3458.52,0,0,0
1780726063.6643066,0.6,10.8,3457.92,0,0,0
1780726063.7699027,2.4,10.8,3454.05,0,0,0
1780726063.875618,5.4,10.8,3458.45,0,0,0
