time,cpu,ram_pct,ram_mb,idle,processing,starting
1780738389.4271266,0.0,10.9,3499.93,0,0,0
1780738389.532956,1.2,10.9,3500.15,0,0,0
1780738389.6385727,1.8,10.9,3499.62,0,0,0
1780738389.7441275,0.6,10.9,3499.87,0,0,0
1780738389.8498356,1.2,10.9,3495.94,0,0,0
1780738389.9552674,0.6,10.9,3495.39,0,0,0
1780738390.0608501,1.8,10.9,3494.86,0,0,0
1780738390.1663284,1.2,10.9,3494.14,0,0,0
1780738390.27183,1.8,10.9,3485.94,0,0,0
1780738390.3773856,0.6,10.9,3478.75,0,0,0
1780738390.484016,4.2,10.9,3487.82,0,0,0
1780738390.5899346,1.2,10.9,3487.62,0,0,0
1780738390.6954143,0.6,10.9,3483.96,0,0,0
1780738390.8010623,0.6,10.9,3477.2,0,0,0
1780738390.9066293,1.2,10.9,3477.58,0,0,0
1780738391.0120676,0.0,10.8,3471.15,0,0,0
1780738391.1174688,1.2,10.8,3465.38,0,0,0
1780738391.222999,1.8,10.8,3462.09,0,0,0
1780738391.3285758,4.2,10.9,3492.64,0,0,0
1780738391.4346368,5.4,10.9,3478.31,0,0,0
1780738391.540094,0.6,10.8,3475.1,0,0,0
1780738391.6456454,1.2,10.9,3477.04,0,0,0
1780738391.7510204,1.2,10.8,3474.75,0,0,0
1780738391.856611,0.0,10.8,3473.65,0,0,0
1780738391.9620535,1.2,10.9,3476.23,0,0,0
1780738392.0675693,1.8,10.9,3476.23,0,0,0
1780738392.1730995,1.8,10.8,3472.32,0,0,0
1780738392.2786868,1.2,10.8,3464.44,0,0,0
1780738392.3842568,0.6,10.8,3464.65,0,0,0
1780738392.489796,2.4,10.8,3463.4,0,0,0
1780738392.5952342,0.6,10.8,3460.91,0,0,0
1780738392.7007873,1.2,10.8,3456.8,0,0,0
1780738392.806234,0.6,10.8,3457.03,0,0,0
1780738392.9118097,0.6,10.8,3456.49,0,0,0
1780738393.0172703,1.2,10.8,3453.95,0,0,0
1780738393.1228447,0.6,10.8,3452.84,0,0,0
1780738393.22824,0.6,10.8,3453.04,0,0,0
1780738393.3336258,1.2,10.8,3454.69,0,0,0
1780738393.4394212,5.5,10.8,3470.94,0,0,0
1780738393.5450122,1.8,10.8,3471.94,0,0,0
1780738393.65048,1.8,10.8,3464.96,0,0,0
1780738393.7559092,0.6,10.8,3468.16,0,0,0
1780738393.8614068,0.6,10.8,3467.33,0,0,0
1780738393.966566,1.2,10.8,3467.96,0,0,0
1780738394.0721335,1.2,10.8,3468.64,0,0,0
1780738394.1775308,1.2,10.8,3467.4,0,0,0
1780738394.2829516,1.2,10.8,3462.47,0,0,0
1780738394.3884704,0.0,10.8,3464.43,0,0,0
1780738394.4934838,1.2,10.8,3462.54,0,0,0
1780738394.5984066,1.8,10.8,3462.43,0,0,0
1780738394.7038755,2.4,10.8,3461.49,0,0,0
1780738394.809489,0.6,10.8,3461.48,0,0,0
1780738394.9149442,1.2,10.8,3459.44,0,0,0
1780738395.0203176,1.8,10.8,3456.71,0,0,0
1780738395.126354,1.8,10.8,3455.43,0,0,0
1780738395.2319813,1.2,10.8,3455.66,0,0,0
1780738395.3376186,2.4,10.8,3452.32,0,0,0
1780738395.4432733,0.0,10.8,3452.54,0,0,0
1780738395.5488498,0.6,10.8,3450.87,0,0,0
1780738395.6542015,1.8,10.8,3451.11,0,0,0
1780738395.7599833,0.6,10.8,3452.58,0,0,0
1780738395.865205,0.6,10.8,3452.82,0,0,0
1780738395.9707053,5.3,10.8,3451.79,0,0,0
1780738396.076374,1.8,10.8,3452.35,0,0,0
1780738396.1819649,1.2,10.8,3450.88,0,0,0
1780738396.2875748,1.2,10.8,3451.09,0,0,0
1780738396.3931081,0.0,10.8,3453.76,0,0,0
1780738396.498655,1.2,10.8,3453.85,0,0,0
1780738396.6040988,0.6,10.8,3447.88,0,0,0
1780738396.7096488,0.6,10.8,3447.89,0,0,0
1780738396.8151364,1.2,10.8,3450.32,0,0,0
1780738396.9206588,2.4,10.8,3452.38,0,0,0
1780738397.026243,3.6,10.8,3452.43,0,0,0
