time,cpu,ram_pct,ram_mb,idle,processing,starting
1780673328.0067596,0.0,10.7,3416.52,0,0,0
1780673328.112514,0.6,10.6,3409.1,0,0,0
1780673328.2180116,0.6,10.6,3404.82,0,0,0
1780673328.3235824,0.6,10.6,3402.44,0,0,0
1780673328.4290888,0.6,10.6,3399.96,0,0,0
1780673328.5346186,1.8,10.6,3398.98,0,0,0
1780673328.6400783,0.0,10.6,3394.58,0,0,0
1780673328.745417,1.2,10.6,3394.59,0,0,0
1780673328.8509226,0.6,10.6,3387.23,0,0,0
1780673328.9562109,0.6,10.6,3385.37,0,0,0
1780673329.0617144,2.3,10.6,3380.45,0,0,0
1780673329.1672366,0.0,10.5,3376.32,0,0,0
1780673329.2727954,2.9,10.5,3369.5,0,0,0
1780673329.3783739,0.0,10.5,3362.22,0,0,0
1780673329.483914,1.2,10.5,3364.65,0,0,0
1780673329.5892541,0.6,10.5,3364.86,0,0,0
1780673329.6949744,1.2,10.5,3367.54,0,0,0
1780673329.800507,0.6,10.5,3365.08,0,0,0
1780673329.9061875,0.6,10.5,3365.18,0,0,0
1780673330.0117872,1.8,10.5,3366.53,0,0,0
1780673330.1172323,0.6,10.5,3362.46,0,0,0
1780673330.2227895,1.2,10.5,3362.41,0,0,0
1780673330.3281457,0.6,10.5,3362.7,0,0,0
1780673330.4336898,3.6,10.5,3372.74,0,0,0
1780673330.5392256,0.0,10.5,3371.2,0,0,0
1780673330.6449237,1.2,10.5,3371.03,0,0,0
1780673330.750298,0.6,10.5,3370.0,0,0,0
1780673330.8559191,1.2,10.5,3369.07,0,0,0
1780673330.961201,0.6,10.5,3364.57,0,0,0
1780673331.066775,1.2,10.5,3364.5,0,0,0
1780673331.1719446,0.6,10.5,3360.95,0,0,0
1780673331.2774758,1.8,10.5,3356.59,0,0,0
1780673331.3828,8.4,10.6,3398.96,0,0,0
1780673331.488311,1.2,10.6,3397.99,0,0,0
1780673331.5938954,0.6,10.6,3395.54,0,0,0
1780673331.6992967,1.2,10.6,3395.54,0,0,0
1780673331.8049254,0.6,10.6,3394.44,0,0,0
1780673331.910378,0.6,10.6,3394.44,0,0,0
1780673332.015947,1.2,10.6,3394.9,0,0,0
1780673332.1213787,0.6,10.6,3389.57,0,0,0
1780673332.226918,1.2,10.6,3388.18,0,0,0
1780673332.3323674,1.2,10.6,3380.82,0,0,0
1780673332.4379833,0.0,10.6,3380.88,0,0,0
1780673332.543291,0.6,10.6,3383.32,0,0,0
1780673332.648692,0.6,10.6,3383.57,0,0,0
