time,cpu,ram_pct,ram_mb,idle,processing,starting
1780789531.018483,0.0,11.3,3610.85,0,0,0
1780789531.1241212,0.6,11.2,3603.25,0,0,0
1780789531.2295973,1.2,11.2,3601.93,0,0,0
1780789531.3351047,6.6,11.3,3635.94,0,0,0
1780789531.4409094,1.2,11.2,3595.87,0,0,0
1780789531.5464122,1.2,11.2,3593.27,0,0,0
1780789531.6527514,6.5,11.2,3593.49,0,0,0
1780789531.7583003,1.8,11.2,3592.58,0,0,0
1780789531.8638082,0.6,11.2,3593.14,0,0,0
1780789531.969459,6.0,11.3,3605.86,0,0,0
1780789532.0751693,7.2,11.3,3611.49,0,0,0
1780789532.180725,6.6,11.3,3615.6,0,0,0
1780789532.286185,0.6,11.3,3611.45,0,0,0
1780789532.39152,0.6,11.2,3601.98,0,0,0
1780789532.4971268,0.6,11.2,3603.92,0,0,0
1780789532.6023855,0.6,11.2,3603.39,0,0,0
1780789532.70766,1.2,11.2,3601.77,0,0,0
1780789532.8131487,0.6,11.2,3596.89,0,0,0
1780789532.9182494,0.6,11.2,3598.64,0,0,0
1780789533.0240574,2.4,11.2,3596.21,0,0,0
1780789533.1296778,2.4,11.2,3594.23,0,0,0
1780789533.235303,1.2,11.2,3593.61,0,0,0
1780789533.3408866,2.4,11.2,3603.67,0,0,0
1780789533.4463599,6.0,11.2,3599.89,0,0,0
1780789533.5519133,1.8,11.2,3595.46,0,0,0
1780789533.657549,1.2,11.2,3592.7,0,0,0
1780789533.7628372,1.2,11.2,3591.96,0,0,0
1780789533.8683429,0.0,11.2,3590.85,0,0,0
1780789533.9736736,1.2,11.2,3587.18,0,0,0
1780789534.0792289,1.2,11.2,3586.88,0,0,0
1780789534.1847014,0.6,11.2,3589.09,0,0,0
1780789534.290183,1.2,11.2,3586.88,0,0,0
1780789534.3954268,0.6,11.2,3584.75,0,0,0
1780789534.5009785,0.6,11.2,3583.41,0,0,0
1780789534.606223,0.6,11.2,3583.52,0,0,0
1780789534.7127829,2.9,11.2,3583.98,0,0,0
1780789534.8182914,0.0,11.2,3586.9,0,0,0
1780789534.9238524,1.8,11.2,3586.65,0,0,0
1780789535.0291402,1.2,11.2,3588.59,0,0,0
1780789535.134684,1.2,11.2,3587.7,0,0,0
1780789535.2399833,1.8,11.2,3584.56,0,0,0
1780789535.3455143,1.2,11.2,3581.39,0,0,0
1780789535.451022,0.0,11.2,3581.61,0,0,0
1780789535.5565,0.6,11.2,3581.59,0,0,0
1780789535.6620138,1.8,11.2,3581.57,0,0,0
1780789535.7676744,0.0,11.2,3582.24,0,0,0
1780789535.8733284,0.6,11.2,3576.52,0,0,0
1780789535.9788249,1.2,11.2,3576.1,0,0,0
1780789536.084268,0.6,11.2,3573.16,0,0,0
1780789536.1898105,1.2,11.2,3572.93,0,0,0
1780789536.295427,1.2,11.2,3572.82,0,0,0
1780789536.4010596,0.0,11.2,3574.75,0,0,0
1780789536.5062895,0.6,11.2,3574.73,0,0,0
1780789536.6117015,0.6,11.2,3574.95,0,0,0
1780789536.7172697,1.2,11.2,3575.2,0,0,0
1780789536.822782,0.6,11.2,3577.67,0,0,0
1780789536.9284499,1.2,11.2,3579.15,0,0,0
1780789537.0339878,1.8,11.2,3574.96,0,0,0
1780789537.13951,1.2,11.2,3572.52,0,0,0
1780789537.2452486,0.0,11.2,3575.96,0,0,0
1780789537.350704,1.2,11.2,3575.26,0,0,0
1780789537.4560966,0.6,11.2,3575.33,0,0,0
1780789537.5614076,0.6,11.2,3575.9,0,0,0
1780789537.6671283,1.8,11.2,3575.42,0,0,0
