time,cpu,ram_pct,ram_mb,idle,processing,starting
1780821079.7235796,0.0,11.3,3610.82,0,0,0
1780821079.8292034,1.2,11.3,3609.9,0,0,0
1780821079.9346952,2.3,11.2,3599.12,0,0,0
1780821080.040264,1.2,11.2,3598.05,0,0,0
1780821080.1458347,0.6,11.2,3596.77,0,0,0
1780821080.2512918,0.6,11.2,3596.39,0,0,0
1780821080.3568518,1.2,11.2,3596.13,0,0,0
1780821080.462311,4.2,11.3,3605.54,0,0,0
1780821080.5679069,0.6,11.3,3604.59,0,0,0
1780821080.6734338,1.8,11.3,3604.11,0,0,0
1780821080.7789881,1.8,11.3,3605.8,0,0,0
1780821080.8845801,0.6,11.3,3607.74,0,0,0
1780821080.990107,3.0,11.2,3603.75,0,0,0
1780821081.0957432,0.0,11.2,3603.52,0,0,0
1780821081.201245,1.2,11.3,3605.48,0,0,0
1780821081.3066745,2.4,11.3,3618.35,0,0,0
1780821081.4122422,5.4,11.3,3634.8,0,0,0
1780821081.5177681,0.6,11.3,3634.36,0,0,0
1780821081.6234589,1.2,11.3,3634.2,0,0,0
1780821081.7288284,0.6,11.3,3634.19,0,0,0
1780821081.8345275,0.0,11.3,3635.64,0,0,0
1780821081.9397836,1.2,11.3,3630.07,0,0,0
1780821082.0454059,0.6,11.3,3628.67,0,0,0
1780821082.150971,1.2,11.3,3628.5,0,0,0
1780821082.256606,0.6,11.3,3624.52,0,0,0
1780821082.36219,0.6,11.3,3622.28,0,0,0
1780821082.4676993,1.2,11.3,3622.82,0,0,0
1780821082.573182,0.6,11.3,3622.22,0,0,0
1780821082.6783528,0.6,11.3,3622.35,0,0,0
1780821082.783811,1.2,11.3,3621.66,0,0,0
1780821082.8890808,0.0,11.3,3619.36,0,0,0
1780821082.994609,1.8,11.3,3618.98,0,0,0
1780821083.0999374,3.0,11.3,3624.13,0,0,0
1780821083.2054098,7.2,11.4,3640.4,0,0,0
1780821083.3110116,7.3,11.4,3640.48,0,0,0
1780821083.4169693,9.5,11.3,3630.89,0,0,0
1780821083.5225499,0.0,11.3,3626.31,0,0,0
1780821083.6280441,1.2,11.3,3620.43,0,0,0
1780821083.7335832,0.6,11.3,3616.84,0,0,0
1780821083.8390987,0.6,11.3,3616.3,0,0,0
1780821083.9444902,1.8,11.3,3616.48,0,0,0
1780821084.0500724,0.6,11.3,3616.07,0,0,0
1780821084.1556156,0.6,11.3,3618.74,0,0,0
1780821084.2610128,0.6,11.3,3616.41,0,0,0
1780821084.366418,0.6,11.3,3613.71,0,0,0
1780821084.4719868,1.8,11.3,3614.6,0,0,0
1780821084.5775118,0.6,11.3,3611.39,0,0,0
1780821084.6830978,1.8,11.3,3611.61,0,0,0
1780821084.7886841,0.6,11.3,3611.36,0,0,0
1780821084.8943012,0.6,11.3,3611.36,0,0,0
1780821084.99943,1.2,11.3,3607.88,0,0,0
1780821085.1050243,0.6,11.3,3608.11,0,0,0
1780821085.2104003,1.2,11.3,3608.1,0,0,0
1780821085.3159392,1.2,11.3,3607.84,0,0,0
1780821085.4214077,0.0,11.3,3608.07,0,0,0
