time,cpu,ram_pct,ram_mb,idle,processing,starting
1780850481.125193,0.0,11.5,3674.98,0,0,0
1780850481.2308903,0.6,11.4,3667.1,0,0,0
1780850481.3365014,7.1,11.5,3697.43,0,0,0
1780850481.442316,2.4,11.4,3667.75,0,0,0
1780850481.5479436,1.8,11.4,3661.68,0,0,0
1780850481.6534495,1.2,11.4,3661.93,0,0,0
1780850481.7589405,0.6,11.4,3662.67,0,0,0
1780850481.8644226,0.6,11.4,3662.66,0,0,0
1780850481.9698467,0.6,11.4,3656.16,0,0,0
1780850482.0753722,1.2,11.4,3653.03,0,0,0
1780850482.1808403,1.8,11.4,3653.77,0,0,0
1780850482.2863111,0.6,11.4,3653.84,0,0,0
1780850482.3917363,0.6,11.4,3653.84,0,0,0
1780850482.4973924,1.2,11.4,3647.93,0,0,0
1780850482.602843,0.0,11.4,3642.91,0,0,0
1780850482.7083437,1.2,11.4,3643.4,0,0,0
1780850482.813832,0.6,11.4,3643.89,0,0,0
1780850482.9192955,0.0,11.4,3639.13,0,0,0
1780850483.0247686,1.2,11.4,3636.84,0,0,0
1780850483.1302981,1.2,11.4,3637.06,0,0,0
1780850483.2358031,0.6,11.4,3639.98,0,0,0
1780850483.3413966,2.4,11.4,3655.23,0,0,0
1780850483.4468436,6.5,11.4,3655.12,0,0,0
1780850483.5524323,1.2,11.4,3638.54,0,0,0
1780850483.6579893,1.2,11.3,3630.91,0,0,0
1780850483.7634437,0.6,11.3,3626.22,0,0,0
1780850483.8685682,0.6,11.3,3625.43,0,0,0
1780850483.9741025,1.2,11.3,3623.65,0,0,0
1780850484.0793984,1.2,11.3,3625.27,0,0,0
1780850484.1849377,2.9,11.3,3624.17,0,0,0
1780850484.2904677,0.6,11.3,3621.97,0,0,0
1780850484.3960278,1.2,11.3,3621.07,0,0,0
1780850484.5016024,0.6,11.3,3621.05,0,0,0
1780850484.6069999,0.6,11.3,3623.73,0,0,0
1780850484.7125227,1.8,11.3,3623.72,0,0,0
1780850484.8180504,0.6,11.3,3622.43,0,0,0
1780850484.9236414,0.6,11.3,3622.93,0,0,0
1780850485.0291278,3.0,11.3,3626.84,0,0,0
1780850485.1346943,0.6,11.3,3623.33,0,0,0
1780850485.2402298,0.6,11.3,3623.16,0,0,0
1780850485.345699,0.6,11.3,3623.38,0,0,0
1780850485.451271,3.6,11.3,3624.7,0,0,0
1780850485.5568838,0.0,11.3,3623.58,0,0,0
1780850485.6625102,0.6,11.3,3623.77,0,0,0
1780850485.7680318,1.8,11.3,3623.71,0,0,0
1780850485.8737524,0.0,11.3,3625.68,0,0,0
1780850485.9790099,1.2,11.3,3623.2,0,0,0
1780850486.0848546,0.6,11.3,3627.09,0,0,0
1780850486.1903157,1.2,11.3,3625.14,0,0,0
1780850486.2958581,1.8,11.3,3619.81,0,0,0
1780850486.4013836,1.2,11.3,3619.75,0,0,0
1780850486.507055,1.2,11.3,3622.33,0,0,0
1780850486.6124902,2.4,11.3,3622.58,0,0,0
1780850486.718039,1.2,11.3,3621.79,0,0,0
1780850486.8236406,0.6,11.3,3621.79,0,0,0
1780850486.9290817,1.8,11.3,3620.13,0,0,0
1780850487.0346603,1.2,11.3,3620.57,0,0,0
1780850487.1401727,0.6,11.3,3615.59,0,0,0
1780850487.2457206,1.2,11.3,3617.32,0,0,0
1780850487.3512027,1.2,11.3,3615.54,0,0,0
1780850487.4566543,0.6,11.3,3615.85,0,0,0
1780850487.5621755,1.2,11.3,3615.86,0,0,0
1780850487.6675076,0.6,11.3,3614.32,0,0,0
1780850487.7730942,0.6,11.3,3614.32,0,0,0
1780850487.8785946,1.8,11.3,3617.24,0,0,0
1780850487.984274,0.0,11.3,3617.46,0,0,0
1780850488.0900495,1.8,11.3,3619.55,0,0,0
1780850488.1955562,0.6,11.3,3617.42,0,0,0
1780850488.3010142,1.8,11.3,3615.31,0,0,0
1780850488.406666,0.6,11.3,3612.36,0,0,0
1780850488.5121925,1.2,11.3,3611.53,0,0,0
1780850488.6180036,1.8,11.3,3612.52,0,0,0
