time,cpu,ram_pct,ram_mb,idle,processing,starting
1780882055.1566875,0.0,11.5,3673.8,0,0,0
1780882055.2623086,1.2,11.4,3666.46,0,0,0
1780882055.3678327,0.6,11.4,3659.7,0,0,0
1780882055.473507,3.0,11.4,3660.92,0,0,0
1780882055.5791323,2.4,11.4,3663.59,0,0,0
1780882055.6847405,0.6,11.4,3659.7,0,0,0
1780882055.7903306,2.4,11.4,3655.93,0,0,0
1780882055.8958664,0.0,11.4,3652.97,0,0,0
1780882056.0010383,1.2,11.4,3649.59,0,0,0
1780882056.1062212,1.2,11.4,3643.96,0,0,0
1780882056.2117658,0.6,11.4,3646.17,0,0,0
1780882056.3171656,1.2,11.4,3648.6,0,0,0
1780882056.4226654,0.0,11.4,3642.91,0,0,0
1780882056.5281126,1.2,11.4,3640.05,0,0,0
1780882056.63367,0.6,11.4,3640.13,0,0,0
1780882056.7391531,0.6,11.4,3637.93,0,0,0
1780882056.8447123,0.6,11.4,3640.06,0,0,0
1780882056.9501488,0.6,11.4,3638.6,0,0,0
1780882057.055577,1.2,11.4,3639.06,0,0,0
1780882057.1612022,0.0,11.4,3639.14,0,0,0
1780882057.2665567,1.2,11.4,3639.14,0,0,0
1780882057.3720436,0.0,11.4,3636.39,0,0,0
1780882057.4786885,1.8,11.3,3634.16,0,0,0
1780882057.5842888,0.6,11.4,3637.08,0,0,0
1780882057.6898391,1.2,11.3,3635.89,0,0,0
1780882057.7953532,0.0,11.3,3632.94,0,0,0
1780882057.900813,1.2,11.3,3632.05,0,0,0
1780882058.0062459,1.2,11.3,3630.53,0,0,0
1780882058.1118748,1.2,11.3,3631.08,0,0,0
1780882058.2175064,0.6,11.3,3631.07,0,0,0
1780882058.322968,0.6,11.3,3628.71,0,0,0
1780882058.4284608,1.2,11.3,3625.01,0,0,0
1780882058.53395,0.6,11.3,3625.01,0,0,0
1780882058.6395283,1.2,11.3,3625.0,0,0,0
1780882058.745026,0.0,11.3,3624.98,0,0,0
1780882058.8504012,1.2,11.3,3627.84,0,0,0
1780882058.9558206,0.6,11.3,3627.25,0,0,0
1780882059.0612128,3.0,11.3,3626.3,0,0,0
1780882059.1666737,1.2,11.3,3627.06,0,0,0
1780882059.272294,1.2,11.3,3629.03,0,0,0
1780882059.3777707,1.2,11.3,3627.73,0,0,0
1780882059.4830933,0.0,11.3,3623.66,0,0,0
1780882059.5886106,1.8,11.3,3625.83,0,0,0
1780882059.6940918,0.6,11.3,3626.79,0,0,0
1780882059.7995772,0.6,11.3,3626.87,0,0,0
1780882059.9047964,1.8,11.3,3624.79,0,0,0
1780882060.0102954,1.8,11.3,3625.75,0,0,0
1780882060.1157947,0.6,11.3,3618.37,0,0,0
1780882060.2213018,3.6,11.3,3618.69,0,0,0
1780882060.3269122,0.0,11.3,3615.5,0,0,0
1780882060.4324749,3.6,11.3,3634.07,0,0,0
1780882060.5380492,1.2,11.3,3633.63,0,0,0
1780882060.6436079,0.6,11.3,3633.63,0,0,0
1780882060.7490625,0.6,11.3,3633.59,0,0,0
1780882060.8544796,0.6,11.3,3633.58,0,0,0
1780882060.9600246,0.6,11.3,3632.28,0,0,0
1780882061.0655909,1.2,11.3,3631.56,0,0,0
1780882061.1711588,0.6,11.3,3633.26,0,0,0
1780882061.2762043,1.8,11.3,3630.79,0,0,0
1780882061.3818524,6.6,11.4,3654.94,0,0,0
1780882061.487473,1.2,11.4,3642.52,0,0,0
1780882061.5930007,0.6,11.4,3642.52,0,0,0
1780882061.6984708,1.8,11.4,3640.24,0,0,0
1780882061.8041558,2.4,11.4,3636.38,0,0,0
1780882061.9097884,0.6,11.4,3636.38,0,0,0
1780882062.015328,1.2,11.4,3636.69,0,0,0
1780882062.1207435,0.0,11.4,3636.88,0,0,0
1780882062.226211,1.2,11.4,3636.7,0,0,0
1780882062.331683,1.8,11.3,3635.42,0,0,0
1780882062.4373221,0.6,11.3,3635.61,0,0,0
1780882062.5429244,2.4,11.3,3635.3,0,0,0
1780882062.648541,0.6,11.4,3637.24,0,0,0
1780882062.754044,4.2,11.4,3639.42,0,0,0
1780882062.8595076,0.6,11.4,3636.54,0,0,0
1780882062.9654238,2.3,11.4,3638.02,0,0,0
1780882063.0708697,3.0,11.4,3637.1,0,0,0
1780882063.176409,0.0,11.3,3635.32,0,0,0
1780882063.281634,1.2,11.4,3637.68,0,0,0
1780882063.3871198,5.4,11.4,3653.93,0,0,0
1780882063.4930847,2.4,11.4,3639.81,0,0,0
1780882063.5986755,0.6,11.4,3639.25,0,0,0
1780882063.704178,1.2,11.3,3633.6,0,0,0
1780882063.8096945,0.6,11.3,3630.46,0,0,0
1780882063.9151723,0.6,11.3,3630.15,0,0,0
1780882064.020644,1.2,11.3,3630.13,0,0,0
1780882064.126295,0.6,11.3,3630.13,0,0,0
1780882064.2317667,0.6,11.3,3630.12,0,0,0
1780882064.3370552,0.6,11.3,3630.34,0,0,0
1780882064.4425528,0.0,11.3,3630.3,0,0,0
1780882064.5476854,1.2,11.3,3627.41,0,0,0
1780882064.653227,3.0,11.3,3626.51,0,0,0
