time,cpu,ram_pct,ram_mb,idle,processing,starting
1780778709.342155,0.0,10.9,3497.77,0,0,0
1780778709.4477901,0.0,10.9,3497.76,0,0,0
1780778709.5534563,0.6,10.9,3497.76,0,0,0
1780778709.65855,1.2,10.9,3494.55,0,0,0
1780778709.7640395,0.0,10.9,3494.55,0,0,0
1780778709.8696048,1.8,10.9,3494.38,0,0,0
1780778709.9751027,0.6,10.9,3493.25,0,0,0
1780778710.0806522,2.4,10.9,3488.62,0,0,0
1780778710.1861773,2.4,10.9,3487.03,0,0,0
1780778710.291719,1.2,10.9,3483.69,0,0,0
1780778710.3974485,1.2,10.9,3483.02,0,0,0
1780778710.5030017,3.0,10.9,3492.37,0,0,0
1780778710.608536,0.6,10.9,3491.71,0,0,0
1780778710.7140913,0.6,10.9,3491.55,0,0,0
1780778710.8194065,1.2,10.9,3487.66,0,0,0
1780778710.9249697,0.6,10.9,3487.08,0,0,0
1780778711.0305703,1.8,10.9,3485.07,0,0,0
1780778711.1360242,1.2,10.9,3481.75,0,0,0
1780778711.2413602,1.2,10.9,3481.75,0,0,0
1780778711.3468006,6.7,10.9,3500.28,0,0,0
1780778711.4524157,1.2,10.9,3495.05,0,0,0
1780778711.557909,0.6,10.9,3495.51,0,0,0
1780778711.6635892,0.6,10.9,3494.52,0,0,0
1780778711.76909,0.6,10.9,3494.43,0,0,0
1780778711.8745544,0.6,10.9,3493.56,0,0,0
1780778711.980761,2.4,10.9,3491.13,0,0,0
1780778712.0863812,2.4,10.9,3490.0,0,0,0
1780778712.1918397,1.2,10.9,3491.69,0,0,0
1780778712.2973158,1.2,10.9,3494.08,0,0,0
1780778712.4031603,1.2,10.9,3491.28,0,0,0
1780778712.5087142,0.6,10.9,3489.69,0,0,0
1780778712.6143644,4.2,10.9,3494.54,0,0,0
1780778712.719916,1.2,10.9,3494.53,0,0,0
1780778712.825398,0.6,10.9,3492.0,0,0,0
1780778712.9310443,0.6,10.9,3489.59,0,0,0
1780778713.0365791,1.2,10.9,3488.36,0,0,0
1780778713.1420047,0.6,10.9,3485.92,0,0,0
1780778713.2474148,0.0,10.9,3485.91,0,0,0
1780778713.3530765,4.7,10.9,3489.52,0,0,0
1780778713.458687,6.6,10.9,3493.27,0,0,0
1780778713.564493,1.2,10.9,3492.2,0,0,0
1780778713.6696072,0.6,10.9,3484.33,0,0,0
1780778713.7751231,0.6,10.9,3484.11,0,0,0
1780778713.8806133,1.2,10.9,3483.65,0,0,0
1780778713.986301,1.2,10.9,3483.24,0,0,0
1780778714.0918152,1.2,10.9,3477.98,0,0,0
1780778714.1970546,0.6,10.9,3477.18,0,0,0
1780778714.3024926,0.6,10.8,3469.75,0,0,0
1780778714.4082992,0.6,10.8,3472.18,0,0,0
1780778714.5140567,4.2,10.9,3492.55,0,0,0
1780778714.6195748,9.0,10.9,3501.59,0,0,0
1780778714.7252872,9.1,10.9,3505.01,0,0,0
1780778714.830828,0.6,10.9,3501.79,0,0,0
1780778714.9364004,1.2,10.9,3498.07,0,0,0
1780778715.04205,1.2,10.9,3500.04,0,0,0
1780778715.147398,0.6,10.9,3495.98,0,0,0
1780778715.2529466,1.8,10.9,3492.91,0,0,0
1780778715.3586571,0.6,10.9,3492.9,0,0,0
1780778715.4641728,0.6,10.9,3486.57,0,0,0
1780778715.5696337,0.6,10.9,3486.57,0,0,0
1780778715.6749928,1.2,10.9,3483.23,0,0,0
1780778715.7804658,1.2,10.9,3483.23,0,0,0
1780778715.8860283,0.6,10.9,3478.24,0,0,0
1780778715.9915133,0.0,10.9,3481.86,0,0,0
1780778716.0969923,1.8,10.9,3478.28,0,0,0
1780778716.2024415,0.6,10.8,3475.35,0,0,0
1780778716.3079586,1.8,10.8,3475.56,0,0,0
1780778716.4134274,0.6,10.8,3475.54,0,0,0
1780778716.5189242,1.2,10.9,3477.73,0,0,0
1780778716.6243482,1.2,10.9,3477.72,0,0,0
1780778716.7299564,0.0,10.8,3475.04,0,0,0
1780778716.8354368,0.0,10.8,3469.68,0,0,0
1780778716.9409008,1.8,10.8,3469.68,0,0,0
1780778717.0465534,0.6,10.8,3469.67,0,0,0
1780778717.1521943,1.2,10.8,3469.88,0,0,0
1780778717.2577653,1.2,10.8,3470.15,0,0,0
1780778717.3633556,0.0,10.8,3470.02,0,0,0
1780778717.4689126,1.2,10.8,3465.29,0,0,0
1780778717.5743232,1.8,10.8,3464.85,0,0,0
1780778717.6799212,0.6,10.8,3467.28,0,0,0
1780778717.785299,0.0,10.8,3467.36,0,0,0
1780778717.8906984,4.2,10.8,3473.25,0,0,0
1780778717.9962614,1.8,10.8,3472.43,0,0,0
1780778718.1017783,0.0,10.8,3473.13,0,0,0
1780778718.2072947,0.6,10.9,3476.05,0,0,0
1780778718.3129632,1.8,10.8,3473.22,0,0,0
1780778718.418593,0.6,10.8,3469.36,0,0,0
1780778718.5242553,0.0,10.8,3469.68,0,0,0
1780778718.6297698,1.2,10.8,3468.97,0,0,0
1780778718.7351685,0.6,10.8,3468.34,0,0,0
1780778718.8407245,0.6,10.8,3468.18,0,0,0
1780778718.946024,1.2,10.8,3465.57,0,0,0
1780778719.0515707,0.6,10.8,3465.57,0,0,0
1780778719.1569555,0.0,10.8,3465.9,0,0,0
1780778719.262444,2.4,10.8,3464.49,0,0,0
1780778719.3679955,0.6,10.8,3464.5,0,0,0
1780778719.4732475,0.6,10.8,3463.47,0,0,0
1780778719.5783298,1.8,10.8,3463.66,0,0,0
1780778719.6839108,0.6,10.8,3463.73,0,0,0
1780778719.789433,0.6,10.8,3463.74,0,0,0
1780778719.894937,1.2,10.8,3464.12,0,0,0
1780778720.000467,1.2,10.8,3463.78,0,0,0
1780778720.106154,4.2,10.8,3464.46,0,0,0
1780778720.2117498,0.6,10.8,3467.38,0,0,0
1780778720.3173969,1.2,10.8,3464.14,0,0,0
1780778720.4230254,2.4,10.9,3478.41,0,0,0
1780778720.5285096,1.8,10.9,3481.91,0,0,0
1780778720.6340673,1.2,10.9,3483.36,0,0,0
1780778720.7395115,0.0,10.9,3485.3,0,0,0
1780778720.8448813,1.2,10.9,3483.87,0,0,0
1780778720.9503381,1.8,10.9,3483.49,0,0,0
1780778721.0558405,1.2,10.9,3480.89,0,0,0
1780778721.1614857,0.6,10.9,3480.37,0,0,0
1780778721.266946,1.2,10.9,3481.52,0,0,0
1780778721.372538,9.5,10.9,3490.98,0,0,0
1780778721.4780738,0.0,10.9,3489.76,0,0,0
1780778721.5836012,1.8,10.9,3489.12,0,0,0
1780778721.689214,1.2,10.9,3486.72,0,0,0
1780778721.794809,0.6,10.9,3486.46,0,0,0
1780778721.9003367,0.6,10.9,3486.7,0,0,0
