request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782948758.2081957,True,False,0.43,7.641266
2,1782948758.326706,True,False,0.52,8.412493
3,1782948758.4817178,True,False,0.45,6.785486
4,1782948758.8170316,True,False,0.66,8.666707
5,1782948758.8481035,True,False,0.49,10.064073
6,1782948758.8656502,True,False,0.69,10.444773
7,1782948758.95774,True,False,0.65,10.50689
8,1782948759.0193846,True,False,0.66,10.657956
9,1782948759.077676,True,False,0.71,10.847796
10,1782948759.442469,False,na,na,na
11,1782948759.4452062,False,na,na,na
12,1782948759.766837,False,na,na,na
13,1782948760.0005624,False,na,na,na
14,1782948760.1672814,False,na,na,na
15,1782948760.1804128,False,na,na,na
16,1782948760.6435013,False,na,na,na
17,1782948760.7218647,False,na,na,na
18,1782948760.7397811,False,na,na,na
19,1782948760.8097622,False,na,na,na
20,1782948760.9072943,False,na,na,na
21,1782948761.036705,False,na,na,na
22,1782948761.1570039,False,na,na,na
23,1782948761.690492,False,na,na,na
24,1782948762.8264866,False,na,na,na
25,1782948762.8992245,False,na,na,na
26,1782948762.9854133,False,na,na,na
27,1782948763.0689626,False,na,na,na
28,1782948763.31597,False,na,na,na
29,1782948763.8357239,False,na,na,na
30,1782948764.299045,False,na,na,na
31,1782948764.3456044,False,na,na,na
32,1782948764.3823237,False,na,na,na
33,1782948764.5312102,False,na,na,na
34,1782948764.5737221,False,na,na,na
35,1782948764.6897852,False,na,na,na
36,1782948764.899768,False,na,na,na
37,1782948764.9827118,False,na,na,na
38,1782948765.3776832,True,False,0.43,0.431401
39,1782948765.4421685,False,na,na,na
40,1782948765.8497097,True,False,0.47,0.473423
41,1782948765.9980087,True,False,0.48,0.485334
42,1782948766.061351,False,na,na,na
43,1782948766.5326843,True,False,0.43,0.429864
44,1782948766.7043478,True,False,0.59,0.590673
45,1782948766.7946522,True,False,0.49,0.491257
46,1782948767.2271757,True,False,0.43,0.43734
47,1782948767.572126,True,False,0.47,0.471334
48,1782948767.9361072,True,False,0.48,0.47932
49,1782948767.9715629,True,False,0.66,0.662538
50,1782948768.262034,True,False,0.46,0.46314
51,1782948768.459769,True,False,0.51,0.517401
52,1782948768.7445729,True,False,0.46,0.464654
53,1782948769.5660048,True,False,0.41,0.414578
54,1782948769.678634,True,False,0.61,0.617751
55,1782948769.777023,True,False,0.43,0.432951
