request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782996304.6339705,True,False,0.48,8.287411
2,1782996304.7549593,True,False,0.47,7.754506
3,1782996304.9764757,True,False,0.5,7.366838
4,1782996305.11984,True,False,0.65,8.37761
5,1782996305.4759707,True,False,0.81,9.97283
6,1782996306.1983705,True,False,0.6,9.844024
7,1782996306.274789,True,False,0.67,10.240556
8,1782996306.9073157,True,False,0.48,10.213552
9,1782996307.0772314,True,False,0.46,10.622784
10,1782996307.2758584,False,na,na,na
11,1782996308.02945,False,na,na,na
12,1782996308.740421,False,na,na,na
13,1782996309.7124877,False,na,na,na
14,1782996310.0039291,False,na,na,na
15,1782996310.2011554,False,na,na,na
16,1782996310.3871179,False,na,na,na
17,1782996310.4369555,False,na,na,na
18,1782996310.4691737,False,na,na,na
19,1782996310.8089178,False,na,na,na
20,1782996311.071659,False,na,na,na
21,1782996311.9040196,False,na,na,na
22,1782996312.785127,True,False,0.43,0.43232
23,1782996313.372997,True,False,0.46,0.465362
24,1782996313.3757944,True,False,0.34,0.340406
25,1782996313.5367513,True,False,0.67,0.676291
26,1782996313.5576673,True,False,0.47,0.477309
27,1782996313.7306986,True,False,0.46,0.469249
28,1782996313.8097532,False,na,na,na
29,1782996313.8230622,False,na,na,na
30,1782996313.9647894,True,False,0.48,0.488741
31,1782996314.672083,True,False,0.8,0.802448
32,1782996315.2014515,True,False,0.5,0.499656
33,1782996315.2080727,True,False,0.49,0.497123
34,1782996315.3607938,True,False,0.46,0.461145
35,1782996315.8412795,True,False,0.47,0.479005
36,1782996315.9028668,True,False,0.48,0.488497
37,1782996315.962649,True,False,0.64,0.648415
38,1782996316.204895,True,False,0.5,0.510283
39,1782996316.2198796,True,False,0.69,0.69387
40,1782996316.2734237,True,False,0.6,0.606542
41,1782996316.477809,True,False,0.48,0.486867
42,1782996316.7525373,True,False,0.52,0.526037
43,1782996316.8526187,True,False,0.37,0.370119
44,1782996317.5991518,True,False,0.41,0.418491
45,1782996318.07395,True,False,0.4,0.408059
46,1782996318.5783179,True,False,0.46,0.465672
47,1782996318.5937722,True,False,0.51,0.515932
48,1782996318.640375,True,False,0.48,0.481802
49,1782996318.6718476,True,False,0.47,0.471349
50,1782996318.7665255,True,False,0.65,0.65685
51,1782996318.8581648,True,False,0.73,0.735893
52,1782996318.9155266,True,False,0.43,0.43119
53,1782996319.1725848,True,False,0.55,0.557066
54,1782996319.4376588,True,False,0.54,0.548475
55,1782996319.525263,True,False,0.6,0.604395
56,1782996319.8029947,True,False,0.46,0.46104
57,1782996320.2862885,True,False,0.4,0.402001
58,1782996320.776614,True,False,0.38,0.381232
