request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782943597.0097787,True,False,0.5,7.906666
2,1782943597.2647305,True,False,0.51,6.462491
3,1782943597.2691014,True,False,0.47,7.024676
4,1782943597.365587,True,False,0.74,8.19056
5,1782943597.713332,True,False,0.46,9.566735
6,1782943597.8727813,True,False,0.75,10.098399
7,1782943598.2464905,True,False,0.62,9.992794
8,1782943598.2748177,True,False,0.67,10.216554
9,1782943598.6720593,True,False,0.69,10.83481
10,1782943599.1912165,False,na,na,na
11,1782943599.286128,False,na,na,na
12,1782943599.4214544,False,na,na,na
13,1782943599.7062204,False,na,na,na
14,1782943600.2288985,False,na,na,na
15,1782943600.2590957,False,na,na,na
16,1782943600.320429,False,na,na,na
17,1782943600.440498,False,na,na,na
18,1782943600.7100692,False,na,na,na
19,1782943601.0086381,False,na,na,na
20,1782943601.2404885,False,na,na,na
21,1782943601.3261678,False,na,na,na
22,1782943601.512118,False,na,na,na
23,1782943601.764641,False,na,na,na
24,1782943601.789278,False,na,na,na
25,1782943601.7958624,False,na,na,na
26,1782943601.9374793,False,na,na,na
27,1782943602.304489,False,na,na,na
28,1782943602.5332677,False,na,na,na
29,1782943602.6252668,False,na,na,na
30,1782943602.9797177,False,na,na,na
31,1782943603.2654815,False,na,na,na
32,1782943603.3800633,False,na,na,na
33,1782943603.4664774,False,na,na,na
34,1782943603.5789855,False,na,na,na
35,1782943603.584005,False,na,na,na
36,1782943603.628013,False,na,na,na
37,1782943603.715629,False,na,na,na
38,1782943603.8025882,True,False,0.47,0.478058
39,1782943603.8961456,False,na,na,na
40,1782943604.1123044,False,na,na,na
41,1782943604.164108,False,na,na,na
42,1782943604.7635207,True,False,0.49,0.494209
43,1782943605.0578587,True,False,0.51,0.51563
44,1782943605.111654,True,False,0.45,0.459929
45,1782943605.6418676,True,False,0.48,0.488747
46,1782943605.663229,True,False,0.45,0.4534
47,1782943605.831178,True,False,0.72,0.727954
48,1782943605.9803576,True,False,0.51,0.512228
49,1782943606.2660866,True,False,0.61,0.612369
50,1782943606.3919291,True,False,0.5,0.501431
51,1782943606.6404877,True,False,0.44,0.444565
52,1782943607.0137992,True,False,0.46,0.460835
53,1782943607.384482,True,False,0.42,0.429121
54,1782943607.6691434,True,False,0.45,0.453096
55,1782943608.3397002,True,False,0.42,0.421977
56,1782943608.4031045,True,False,0.43,0.438796
57,1782943608.4555178,True,False,0.42,0.428606
