request_id,send_time,success,warm,processing_time_s,response_time_s
1,1783040156.8880827,True,True,0.44,0.446744
2,1783040157.13938,True,True,0.43,0.436638
3,1783040157.3350456,True,True,0.41,0.409489
4,1783040158.4364898,True,True,0.41,0.411369
5,1783040158.5277689,True,True,0.45,0.455936
6,1783040158.674349,True,True,0.73,0.737211
7,1783040158.7522888,True,True,0.71,0.713366
8,1783040158.7793584,True,True,0.37,0.380655
9,1783040158.9452965,True,True,0.6,0.60167
10,1783040159.1221325,True,True,0.61,0.614611
11,1783040159.2554522,True,True,0.46,0.463914
12,1783040159.6292572,True,True,0.63,0.638782
13,1783040159.8600535,True,True,0.4,0.402347
14,1783040159.9835591,True,True,0.4,0.406328
15,1783040160.3302927,True,True,0.62,0.628691
16,1783040160.411196,True,True,0.45,0.452217
17,1783040160.7538586,True,True,0.46,0.467752
18,1783040160.7602692,True,True,0.41,0.412722
19,1783040160.882724,True,True,0.44,0.447704
20,1783040161.476818,True,True,0.38,0.3886
21,1783040163.0458317,True,True,0.39,0.3909
22,1783040163.0661056,True,True,0.61,0.613929
23,1783040163.4519877,True,True,0.42,0.424878
24,1783040163.633445,True,True,0.44,0.447422
25,1783040163.8004367,True,True,0.47,0.470948
26,1783040163.9501693,True,True,0.41,0.415751
27,1783040163.9926903,True,True,0.42,0.426138
28,1783040164.3528051,True,True,0.43,0.439126
29,1783040164.9774373,True,True,0.41,0.410895
30,1783040165.1738296,True,True,0.73,0.730361
31,1783040165.2053118,True,True,0.71,0.711935
32,1783040165.5007386,True,True,0.39,0.394154
33,1783040165.5444636,True,True,0.47,0.474217
34,1783040165.5585902,True,True,0.48,0.483802
35,1783040166.1948147,True,True,0.38,0.381737
36,1783040166.5292704,True,True,0.44,0.44199
37,1783040166.5544658,True,True,0.45,0.453135
38,1783040166.5717478,True,True,0.57,0.575985
39,1783040166.681893,True,True,0.46,0.462277
40,1783040166.8590431,True,True,0.53,0.540351
41,1783040167.0699174,True,True,0.4,0.408142
42,1783040167.3472,True,True,0.42,0.426888
43,1783040167.9234846,True,True,0.38,0.386789
44,1783040168.3765357,True,True,0.38,0.384047
45,1783040168.5666432,True,True,0.4,0.404357
46,1783040168.5769227,True,True,0.45,0.449728
47,1783040169.0203059,True,True,0.41,0.41366
48,1783040169.0559778,True,True,0.43,0.432868
49,1783040170.1928456,True,True,0.41,0.416794
50,1783040170.8491073,True,True,0.43,0.432828
51,1783040171.0663373,True,True,0.64,0.645143
52,1783040171.0835478,True,True,0.41,0.415911
53,1783040171.1949055,True,True,0.45,0.45024
54,1783040171.2088366,True,True,0.63,0.633816
55,1783040171.468443,True,True,0.44,0.447721
56,1783040171.6514416,True,True,0.42,0.423262
57,1783040171.9204261,True,True,0.47,0.475496
58,1783040171.9285736,True,True,0.43,0.438549
59,1783040172.0199957,True,True,0.72,0.719892
60,1783040172.0920587,True,True,0.7,0.707139
61,1783040172.2069485,True,True,0.46,0.469064
62,1783040172.319552,True,True,0.41,0.417701
63,1783040172.4452164,True,True,0.46,0.46856
64,1783040173.0651934,True,True,0.4,0.399748
65,1783040173.2798455,True,True,0.48,0.483917
66,1783040173.4072182,True,True,0.45,0.454779
67,1783040173.7760813,True,True,0.42,0.422274
68,1783040174.149499,True,True,0.42,0.428875
69,1783040174.1567683,True,True,0.48,0.482581
70,1783040174.243691,True,True,0.55,0.55629
71,1783040174.3081014,True,True,0.57,0.573927
72,1783040174.5049748,True,True,0.45,0.458118
73,1783040174.6416335,True,True,0.46,0.462146
74,1783040174.6591742,True,True,0.43,0.433454
75,1783040175.0174735,True,True,0.38,0.38656
76,1783040175.3272548,True,True,0.39,0.393306
77,1783040176.2813687,True,True,0.41,0.418226
78,1783040176.9400756,True,True,0.43,0.437169
79,1783040177.2665987,True,True,0.36,0.367172
80,1783040177.781708,True,True,0.41,0.418519
81,1783040178.1470804,True,True,0.39,0.398743
82,1783040178.3646228,True,True,0.4,0.399688
83,1783040178.855657,True,True,0.41,0.418713
84,1783040178.8809075,True,True,0.57,0.575213
85,1783040179.1001692,True,True,0.49,0.501619
86,1783040179.102803,True,True,0.53,0.538287
87,1783040179.457385,True,True,0.48,0.485511
88,1783040179.4649286,True,True,0.51,0.510254
89,1783040179.6091185,True,True,0.66,0.667382
90,1783040179.79751,True,True,0.52,0.524427
91,1783040179.8911695,True,True,0.55,0.559095
92,1783040180.1406045,True,True,0.75,0.749784
93,1783040180.200906,True,True,0.72,0.725693
94,1783040180.2114227,True,True,0.48,0.487582
95,1783040180.6687944,True,True,0.51,0.515003
96,1783040180.6914492,True,True,0.56,0.562457
97,1783040180.9909296,True,True,0.57,0.57833
98,1783040181.1044056,True,True,0.43,0.42957
99,1783040181.477478,True,True,0.41,0.409932
100,1783040181.63858,True,True,0.77,0.780113
101,1783040181.6412103,True,True,0.75,0.751797
102,1783040181.7106354,True,True,0.44,0.444514
103,1783040181.7541854,True,True,0.47,0.477259
104,1783040181.9687736,True,True,0.47,0.47285
105,1783040182.4449024,True,True,0.46,0.460361
106,1783040182.6491597,True,True,0.69,0.694443
107,1783040182.6768026,True,True,0.61,0.610181
108,1783040182.7602425,True,True,0.38,0.38433
109,1783040182.763068,True,True,0.43,0.431132
110,1783040182.9155846,True,True,0.43,0.432603
111,1783040183.430489,True,True,0.45,0.457925
112,1783040183.51252,True,True,0.63,0.633998
113,1783040183.6169436,True,True,0.69,0.699115
114,1783040183.631937,True,True,0.57,0.570365
115,1783040183.7432501,True,True,0.45,0.451397
116,1783040183.8240855,True,True,0.54,0.550027
117,1783040183.9157436,True,True,0.57,0.575394
118,1783040184.0694869,True,True,0.48,0.483467
119,1783040184.1528866,True,True,0.46,0.460711
120,1783040184.359486,True,True,0.44,0.447719
121,1783040184.3965461,True,True,0.51,0.510314
122,1783040184.5652838,True,True,0.41,0.410295
123,1783040185.0809388,True,True,0.45,0.450568
124,1783040185.2096295,True,True,0.46,0.461235
125,1783040185.266041,True,True,0.72,0.727833
126,1783040185.3651628,True,True,0.67,0.675512
127,1783040185.4916687,True,True,0.45,0.454777
128,1783040185.847373,True,True,0.41,0.410057
129,1783040186.4509125,True,True,0.58,0.58868
130,1783040186.6553671,True,True,0.21,0.212224
131,1783040186.7605417,True,True,0.45,0.456865
132,1783040186.9599915,True,True,0.43,0.430491
133,1783040187.019275,True,True,0.39,0.39659
134,1783040187.1750693,True,True,0.43,0.43301
135,1783040188.2279704,True,True,0.36,0.368702
136,1783040188.4623826,True,True,0.42,0.42049
137,1783040188.647942,True,True,0.39,0.397332
138,1783040189.0985396,True,True,0.44,0.44194
139,1783040189.1038246,True,True,0.69,0.696162
140,1783040189.1579566,True,True,0.68,0.688821
141,1783040189.1991575,True,True,0.45,0.455806
142,1783040190.040192,True,True,0.43,0.437446
143,1783040190.0431519,True,True,0.45,0.45673
144,1783040190.2632132,True,True,0.43,0.432977
145,1783040190.3080637,True,True,0.47,0.47604
146,1783040190.6442823,True,True,0.41,0.410033
147,1783040190.8394604,True,True,0.62,0.623592
148,1783040190.8889656,True,True,0.61,0.619163
149,1783040191.0116165,True,True,0.64,0.647461
150,1783040191.3428905,True,True,0.58,0.587081
151,1783040191.7875085,True,True,0.46,0.4685
152,1783040191.8491185,True,True,0.43,0.429902
153,1783040191.9403079,True,True,0.45,0.449687
154,1783040192.0086255,True,True,0.44,0.449269
155,1783040192.2791965,True,True,0.48,0.48596
156,1783040192.595315,True,True,0.3,0.303122
157,1783040192.8185537,True,True,0.42,0.422633
158,1783040192.915725,True,True,0.43,0.429751
159,1783040192.9402106,True,True,0.47,0.477383
160,1783040193.2060924,True,True,0.43,0.439179
161,1783040193.3487935,True,True,0.48,0.482418
162,1783040193.5129638,True,True,0.7,0.70284
163,1783040193.581407,True,True,0.67,0.67836
164,1783040193.7186127,True,True,0.47,0.471208
165,1783040194.07975,True,True,0.43,0.436838
166,1783040194.1920903,True,True,0.42,0.421748
167,1783040194.3741558,True,True,0.68,0.686771
168,1783040194.4406457,True,True,0.66,0.659847
