request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782829222.1392574,True,False,0.47,8.082506
2,1782829223.512843,True,False,0.48,7.113237
3,1782829223.7844982,True,False,0.5,6.264465
4,1782829223.9237578,True,False,0.64,8.86698
5,1782829224.1147943,True,False,0.77,9.807963
6,1782829224.4877205,True,False,0.5,9.563196
7,1782829224.8077714,True,False,0.78,10.121892
8,1782829225.2009125,True,False,0.76,10.51627
9,1782829225.4350526,True,False,0.67,10.379977
10,1782829225.459814,True,False,0.49,19.576453
11,1782829225.4789746,False,na,na,na
12,1782829225.492315,False,na,na,na
13,1782829225.7229493,False,na,na,na
14,1782829226.0669878,False,na,na,na
15,1782829227.0568006,False,na,na,na
16,1782829227.2348459,False,na,na,na
17,1782829227.5108044,False,na,na,na
18,1782829227.5881636,False,na,na,na
19,1782829227.9650786,False,na,na,na
20,1782829228.2166154,False,na,na,na
21,1782829228.5185795,False,na,na,na
22,1782829228.9313571,False,na,na,na
23,1782829229.0909374,False,na,na,na
24,1782829229.6622987,False,na,na,na
25,1782829229.7380686,False,na,na,na
26,1782829229.8069181,False,na,na,na
27,1782829230.202451,True,False,0.47,0.473141
28,1782829230.533488,True,False,0.44,0.446869
29,1782829230.5566812,False,na,na,na
30,1782829230.8570602,True,False,0.5,0.499974
31,1782829231.0928428,True,False,0.5,0.502735
32,1782829231.7009628,True,False,0.48,0.480775
33,1782829231.9704633,True,False,0.48,0.481061
34,1782829231.9808831,True,False,0.53,0.539833
35,1782829232.0228658,False,na,na,na
36,1782829232.2071617,True,False,0.69,0.69759
37,1782829232.4679291,True,False,0.45,0.455585
38,1782829232.6171436,True,False,0.48,0.48771
39,1782829232.8541052,True,False,0.88,0.882967
40,1782829232.8969958,False,na,na,na
41,1782829233.0450392,True,False,0.5,0.50691
42,1782829233.384479,True,False,0.53,0.534911
43,1782829233.5675132,True,False,0.51,0.517292
44,1782829233.6920638,True,False,0.49,0.491991
45,1782829233.7064176,False,na,na,na
46,1782829233.7545245,True,False,0.51,0.514825
47,1782829234.1311827,True,False,0.46,0.468825
48,1782829234.1895108,True,False,0.78,0.790227
49,1782829234.261179,True,False,0.47,0.47279
50,1782829234.3637733,True,False,0.81,0.812216
51,1782829234.499644,True,False,0.63,0.63554
52,1782829234.5159168,True,False,0.73,0.739847
53,1782829234.6344414,True,False,0.49,0.495383
54,1782829234.8744245,True,False,0.49,0.49146
55,1782829234.9691162,True,False,0.81,0.81986
56,1782829234.9842613,True,False,0.81,0.812344
57,1782829235.2570806,True,False,0.43,0.436951
58,1782829235.3294132,True,False,0.44,0.446097
59,1782829235.6664782,True,False,0.41,0.410413
60,1782829236.0125036,True,False,0.43,0.433471
61,1782829236.1271398,True,False,0.4,0.404143
62,1782829237.575574,True,False,0.5,0.502451
63,1782829237.5960352,True,False,0.44,0.445394
64,1782829237.623047,True,False,0.43,0.434332
65,1782829238.225432,True,False,0.4,0.404697
66,1782829238.36475,True,False,0.44,0.440812
67,1782829238.7365108,True,False,0.57,0.576281
68,1782829238.8057177,True,False,0.5,0.507243
69,1782829238.9143488,True,False,0.5,0.504131
70,1782829239.03881,True,False,0.45,0.458804
71,1782829239.2297523,True,False,0.6,8.52387
