request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782894807.6046095,True,False,0.5,7.90964
2,1782894807.682645,True,False,0.57,7.108516
3,1782894807.8431196,True,False,0.48,7.451255
4,1782894807.959633,True,False,0.72,8.776521
5,1782894808.2964175,True,False,0.76,9.877686
6,1782894808.687451,True,False,0.68,10.203908
7,1782894808.7590976,True,False,0.68,10.339458
8,1782894809.3589962,True,False,0.51,10.371028
9,1782894809.5649264,True,False,0.48,10.725207
10,1782894809.5724926,False,na,na,na
11,1782894809.8464727,False,na,na,na
12,1782894809.869343,False,na,na,na
13,1782894810.225087,False,na,na,na
14,1782894810.5800898,False,na,na,na
15,1782894810.5830142,False,na,na,na
16,1782894811.2624922,False,na,na,na
17,1782894811.6720114,False,na,na,na
18,1782894811.7896178,False,na,na,na
19,1782894812.5804765,False,na,na,na
20,1782894812.9154067,False,na,na,na
21,1782894813.317267,False,na,na,na
22,1782894814.4214633,False,na,na,na
23,1782894814.6524813,False,na,na,na
24,1782894815.143903,True,False,0.48,0.481192
25,1782894815.2967277,True,False,0.45,0.452884
26,1782894815.6354213,True,False,0.45,0.458902
27,1782894815.9411244,True,False,0.55,0.55412
28,1782894816.3629072,True,False,0.47,0.473274
29,1782894816.5095885,True,False,0.49,0.493976
30,1782894817.2942026,True,False,0.58,0.586047
31,1782894817.3785636,True,False,0.52,0.527323
32,1782894817.4304562,True,False,0.7,0.708429
33,1782894817.4605055,True,False,0.77,0.772573
34,1782894817.514073,False,na,na,na
35,1782894818.2956498,True,False,0.47,0.470447
36,1782894818.4392936,True,False,0.52,0.521753
37,1782894818.483842,True,False,0.46,0.469003
38,1782894819.1028082,True,False,0.42,0.425977
39,1782894819.4243252,True,False,0.48,0.48636
40,1782894819.5510762,True,False,0.39,0.392984
41,1782894819.5898652,True,False,0.5,0.500585
42,1782894819.6930149,True,False,0.48,0.479567
43,1782894819.950324,True,False,0.43,0.437755
44,1782894820.5614884,True,False,0.44,0.445156
45,1782894820.5747592,True,False,0.46,0.46728
46,1782894820.8500535,True,False,0.43,0.42997
47,1782894820.9005053,True,False,0.7,0.702107
48,1782894820.9272661,True,False,0.69,0.694537
49,1782894820.958339,True,False,0.48,0.481034
50,1782894821.2075293,True,False,0.45,0.454875
51,1782894822.4641025,True,False,0.43,0.432514
52,1782894822.6741514,True,False,0.47,0.472793
53,1782894822.757901,True,False,0.41,0.416475
54,1782894822.920962,True,False,0.43,0.42959
55,1782894823.0724077,True,False,0.53,0.531027
56,1782894823.0789638,True,False,0.46,0.466381
57,1782894823.181791,True,False,0.45,0.450778
58,1782894823.4129007,True,False,0.45,0.450535
59,1782894823.477667,True,False,0.4,0.400668
60,1782894824.2610028,True,False,0.45,0.454163
61,1782894824.3117158,True,False,0.45,0.44907
62,1782894824.347951,True,False,0.38,0.388479
63,1782894824.453847,True,False,0.43,0.437724
64,1782894825.3904383,True,False,0.39,0.397972
65,1782894825.8026547,True,False,0.42,0.420716
66,1782894826.050275,True,False,0.43,0.433465
67,1782894828.2337263,True,False,0.4,0.405978
68,1782894829.4804537,True,False,0.42,0.424704
69,1782894829.602797,True,False,0.4,0.407542
70,1782894829.7941418,True,False,0.7,0.700657
71,1782894829.8096228,True,False,0.73,0.739475
72,1782894830.1567852,True,False,0.43,0.43637
73,1782894830.2737098,True,False,0.48,0.481083
74,1782894830.3976617,True,False,0.43,0.436883
75,1782894830.6415017,True,False,0.49,0.49089
76,1782894830.68293,True,False,0.75,0.752008
77,1782894830.719078,True,False,0.75,0.754219
78,1782894830.7231205,True,False,0.61,0.610795
79,1782894830.9759583,True,False,0.62,0.620094
80,1782894831.1004546,True,False,0.46,0.461298
81,1782894831.2068055,True,False,0.47,0.479941
82,1782894831.4172792,True,False,0.63,0.637037
83,1782894831.7090707,True,False,0.44,0.445721
84,1782894831.8891914,True,False,0.41,0.412941
85,1782894831.89562,True,False,0.4,0.403829
86,1782894832.9239671,True,False,0.43,0.43086
87,1782894833.1347764,True,False,0.51,0.513042
88,1782894833.226605,True,False,0.43,0.432994
89,1782894833.417195,True,False,0.47,0.479495
90,1782894833.4808521,True,False,0.42,0.425594
91,1782894833.6241996,True,False,0.41,0.414184
92,1782894834.2789161,True,False,0.39,0.393683
93,1782894834.6128871,True,False,0.46,0.467255
94,1782894834.6650527,True,False,0.41,0.414961
95,1782894834.7378716,True,False,0.67,0.676838
96,1782894834.7869105,True,False,0.44,0.443975
97,1782894835.2421865,True,False,0.55,0.555403
98,1782894835.5380974,True,False,0.44,0.442203
99,1782894835.58462,True,False,0.43,0.436571
100,1782894835.887897,True,False,0.41,0.410646
101,1782894836.087494,True,False,0.44,0.443803
102,1782894836.1999652,True,False,0.55,0.549471
103,1782894836.240572,True,False,0.43,0.437366
104,1782894836.6266587,True,False,0.41,0.412575
105,1782894836.7777197,True,False,0.44,0.444903
106,1782894836.94022,True,False,0.57,0.571315
107,1782894837.2758808,True,False,0.45,0.454149
108,1782894837.40125,True,False,0.49,0.492757
109,1782894837.522826,True,False,0.45,0.452047
110,1782894837.6050916,True,False,0.57,0.571082
111,1782894837.8755066,True,False,0.39,0.397953
112,1782894838.1984513,True,False,0.72,0.725826
113,1782894838.3828633,True,False,0.68,0.680339
114,1782894838.3894248,True,False,0.3,0.305149
115,1782894838.5300648,True,False,0.45,0.458423
116,1782894838.614487,True,False,0.48,0.488879
117,1782894838.844984,True,False,0.44,0.441194
118,1782894839.1136448,True,False,0.49,0.492945
119,1782894839.365573,True,False,0.45,0.453585
120,1782894839.7789485,True,False,0.42,0.428924
121,1782894839.8123105,True,False,0.42,0.424617
122,1782894839.840377,True,False,0.45,0.449814
123,1782894840.188821,True,False,0.46,0.462085
124,1782894840.5844703,True,False,0.45,0.453287
125,1782894840.587174,True,False,0.42,0.424212
126,1782894840.8854632,True,False,0.48,0.487766
127,1782894841.0961373,True,False,0.45,0.452862
128,1782894841.5973618,True,False,0.43,0.437329
129,1782894841.8009188,True,False,0.46,0.467096
130,1782894841.9067717,True,False,0.51,0.514029
131,1782894842.1700857,True,False,0.45,0.453381
132,1782894842.33635,True,False,0.4,0.408321
133,1782894842.5992677,True,False,0.43,0.435265
134,1782894842.8611236,True,False,0.41,0.412304
135,1782894842.876363,True,False,0.43,0.434736
136,1782894843.6266074,True,True,0.42,0.420776
137,1782894843.836047,True,True,0.41,0.417457
138,1782894844.032883,True,True,0.47,0.477673
139,1782894844.13968,True,False,0.62,0.625155
140,1782894844.1629446,True,False,0.65,0.652172
141,1782894844.3228416,True,False,0.61,0.61332
142,1782894844.5548751,True,True,0.37,0.375176
143,1782894844.7554905,True,False,0.44,0.443039
144,1782894844.807165,True,True,0.44,0.445056
145,1782894845.076461,True,True,0.44,0.447351
146,1782894846.3470917,True,True,0.44,0.442938
147,1782894846.875332,True,True,0.44,0.444359
148,1782894847.2819397,True,True,0.5,0.503951
149,1782894847.2851486,True,True,0.48,0.482065
150,1782894847.3709152,True,True,0.48,0.487744
151,1782894847.3812525,True,False,0.49,0.493152
152,1782894847.418306,True,True,0.59,0.595431
153,1782894847.6438103,True,True,0.49,0.497111
154,1782894847.658652,True,True,0.61,0.611576
155,1782894848.0067637,True,True,0.44,0.445044
156,1782894848.0160031,True,True,0.43,0.431563
157,1782894848.3986797,True,True,0.44,0.44523
158,1782894848.6551168,True,True,0.43,0.43878
159,1782894848.6707797,True,True,0.43,0.433361
160,1782894849.1143787,True,True,0.38,0.385571
161,1782894849.7524452,True,True,0.41,0.416745
162,1782894849.9081538,True,True,0.44,0.440681
163,1782894850.0621111,True,True,0.39,0.393721
164,1782894850.318679,True,True,0.45,0.451449
165,1782894850.930541,True,True,0.48,0.480433
166,1782894851.211864,True,True,0.6,0.602913
167,1782894851.5683446,True,True,0.46,0.463134
168,1782894851.722914,True,True,0.46,0.462997
169,1782894851.765472,True,True,0.45,0.455934
170,1782894851.8931103,True,True,0.43,0.429665
171,1782894851.985639,True,True,0.44,0.440564
172,1782894852.788828,True,True,0.39,0.395125
173,1782894852.959305,True,True,0.35,0.35384
174,1782894853.074827,True,True,0.43,0.430676
175,1782894853.2583663,True,True,0.43,0.435497
176,1782894853.2946427,True,True,0.46,0.460296
177,1782894854.125563,True,True,0.4,0.408012
178,1782894854.2258759,True,True,0.45,0.45564
179,1782894854.5073798,True,True,0.42,0.422379
180,1782894854.6379232,True,True,0.45,0.453565
181,1782894854.6443212,True,True,0.42,0.428022
182,1782894854.7259152,True,True,0.48,0.488544
183,1782894854.9255977,True,True,0.47,0.475605
184,1782894855.0756018,True,True,0.65,0.656523
185,1782894855.137789,True,True,0.53,0.534073
186,1782894855.1559627,True,True,0.45,0.45779
187,1782894855.3289351,True,True,0.49,0.490272
188,1782894855.506642,True,True,0.5,0.502119
189,1782894855.7553592,True,True,0.45,0.457943
190,1782894856.0821047,True,True,0.42,0.425865
191,1782894856.1385233,True,True,0.48,0.481971
192,1782894856.5122225,True,True,0.58,0.581271
193,1782894856.8099778,True,True,0.46,0.459589
194,1782894856.827436,True,True,0.43,0.436045
195,1782894856.842985,True,True,0.55,0.549922
196,1782894856.8485382,True,True,0.43,0.43817
197,1782894857.2838466,True,True,0.44,0.440437
198,1782894857.3807003,True,True,0.41,0.412143
199,1782894857.4202082,True,True,0.43,0.435808
200,1782894857.4335287,True,True,0.43,0.435226
201,1782894857.8689075,True,True,0.42,0.426707
202,1782894858.0054576,True,True,0.42,0.424019
