request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782868793.5465233,True,False,0.45,8.263894
2,1782868793.6814575,True,False,0.47,7.342508
3,1782868794.3754432,True,False,0.5,6.279655
4,1782868794.591874,True,False,0.63,9.190191
5,1782868795.122987,True,False,0.52,9.75442
6,1782868795.5990489,True,False,0.65,9.8116
7,1782868795.7017212,True,False,1.04,10.292298
8,1782868795.7537227,True,False,0.68,10.69013
9,1782868796.4364786,True,False,0.46,10.582265
10,1782868797.1917143,False,na,na,na
11,1782868797.268224,False,na,na,na
12,1782868797.4086637,False,na,na,na
13,1782868797.4436336,False,na,na,na
14,1782868797.6847262,False,na,na,na
15,1782868797.8073084,False,na,na,na
16,1782868797.8527274,False,na,na,na
17,1782868798.077479,False,na,na,na
18,1782868798.2011333,False,na,na,na
19,1782868798.2053506,False,na,na,na
20,1782868798.3974853,False,na,na,na
21,1782868798.4700556,False,na,na,na
22,1782868798.6878257,False,na,na,na
23,1782868798.819463,False,na,na,na
24,1782868799.163946,False,na,na,na
25,1782868799.4514363,False,na,na,na
26,1782868799.779375,False,na,na,na
27,1782868799.8519678,False,na,na,na
28,1782868800.6425638,False,na,na,na
29,1782868800.6894414,True,False,0.4,0.404275
30,1782868800.825536,False,na,na,na
31,1782868800.9050322,False,na,na,na
32,1782868801.0744274,True,False,0.43,0.434842
33,1782868802.0920525,True,False,0.45,0.454807
34,1782868802.1795669,True,False,0.46,0.470142
35,1782868802.2374508,True,False,0.46,0.46077
36,1782868802.3551404,False,na,na,na
37,1782868802.4474716,False,na,na,na
38,1782868802.459268,False,na,na,na
39,1782868802.8146758,True,False,0.5,0.500352
40,1782868802.851426,True,False,0.5,0.508596
41,1782868802.9430747,True,False,0.46,0.467792
42,1782868803.1336548,False,na,na,na
43,1782868803.1527586,False,na,na,na
44,1782868803.2338514,False,na,na,na
45,1782868803.7065525,True,False,0.64,0.643513
46,1782868803.7790945,True,False,0.48,0.482565
47,1782868803.9539452,True,False,0.48,0.485132
48,1782868803.9814017,True,False,0.44,0.449491
49,1782868804.2080925,False,na,na,na
50,1782868804.3884523,True,False,0.42,0.427311
51,1782868804.6315691,True,False,0.46,0.46924
52,1782868804.754725,True,False,0.46,0.463932
53,1782868804.8381157,True,False,0.71,0.716866
54,1782868804.878682,True,False,0.73,0.733759
55,1782868805.4350739,True,False,0.43,0.433481
56,1782868805.463868,True,False,0.65,0.651075
57,1782868805.6357594,True,False,0.46,0.463875
58,1782868805.9040248,True,False,0.44,0.446873
59,1782868806.3395052,True,False,0.4,0.405719
60,1782868806.5362937,True,False,0.41,0.41225
61,1782868806.782575,True,False,0.43,0.43711
62,1782868807.0300138,True,False,0.39,0.397261
63,1782868807.656742,True,False,0.4,0.40258
64,1782868807.9955862,True,False,0.41,0.416864
65,1782868808.013733,True,False,0.42,0.42429
66,1782868808.137711,True,False,0.83,0.83528
67,1782868808.199776,True,False,0.61,0.610559
68,1782868808.2262065,True,False,0.76,0.768486
69,1782868808.3894503,True,False,0.79,0.797781
70,1782868808.526406,True,False,0.64,0.640189
71,1782868808.6238234,True,False,0.47,0.478293
72,1782868808.7119727,True,False,0.47,0.471494
73,1782868809.2765126,True,False,0.45,0.453885
74,1782868809.3528507,True,False,0.46,0.463891
75,1782868809.4240088,True,False,0.44,0.441634
76,1782868809.585655,True,False,0.44,0.440528
77,1782868809.622067,True,False,0.63,0.638481
78,1782868809.7696757,True,False,0.42,0.427274
79,1782868809.9390416,True,False,0.44,0.445833
80,1782868810.006498,True,False,0.47,0.471272
81,1782868810.4950678,True,False,0.39,0.391838
82,1782868810.73738,True,False,0.7,0.705864
83,1782868810.829838,True,False,0.7,0.701367
84,1782868811.0853548,True,False,0.7,0.706677
85,1782868811.1569817,True,False,0.45,0.454233
86,1782868811.1800504,True,False,0.45,0.457429
87,1782868811.197918,True,False,0.56,0.56123
88,1782868811.2388453,True,False,0.58,0.588639
89,1782868811.595604,True,False,0.47,0.473237
90,1782868811.8548355,True,False,0.44,0.445506
91,1782868811.958675,True,False,0.44,0.442291
92,1782868812.1061602,True,False,0.4,0.400045
93,1782868812.6426344,True,False,0.45,0.455193
94,1782868812.951951,True,False,0.4,0.402529
95,1782868813.171201,True,False,0.4,0.407633
96,1782868813.6401339,True,False,0.43,0.431318
97,1782868813.740479,True,False,0.42,0.422836
98,1782868814.113694,True,False,0.41,0.410129
99,1782868814.32973,True,False,0.43,0.4323
100,1782868814.370144,True,False,0.43,0.434352
101,1782868814.549155,True,False,0.45,0.45389
102,1782868814.660459,True,False,0.42,0.420167
103,1782868814.737188,True,False,0.44,0.448636
104,1782868815.242183,True,False,0.4,0.399965
105,1782868815.2703118,True,False,0.44,0.443932
106,1782868815.8596861,True,False,0.42,0.419217
107,1782868816.085118,True,False,0.39,0.398869
108,1782868816.9727278,True,False,0.38,0.386127
109,1782868816.980044,True,False,0.44,0.441478
110,1782868817.0509675,True,False,0.54,0.546262
111,1782868817.2679088,True,False,0.55,0.554958
112,1782868819.8752418,True,False,0.39,0.398263
113,1782868820.0326288,True,False,0.41,0.415923
114,1782868820.8722193,True,False,0.44,0.442975
115,1782868820.8826838,True,False,0.41,0.414766
116,1782868821.0800564,True,False,0.44,0.444867
117,1782868821.6423159,True,False,0.38,0.388428
118,1782868822.4835308,True,False,0.38,0.385565
119,1782868823.091581,True,False,0.4,0.404475
120,1782868823.1478732,True,False,0.42,0.422748
121,1782868823.5373893,True,False,0.44,0.445768
