request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782876830.3654456,True,False,0.48,6.690985
2,1782876830.9335504,True,False,0.41,7.254308
3,1782876831.3199582,True,False,0.55,6.400129
4,1782876831.6489503,True,False,0.57,9.698651
5,1782876831.6545177,True,False,0.65,9.975146
6,1782876831.830099,True,False,0.71,10.256334
7,1782876831.898707,True,False,0.68,10.36074
8,1782876831.921549,True,False,0.74,10.596061
9,1782876831.9686975,True,False,0.69,10.693951
10,1782876832.695353,False,na,na,na
11,1782876832.8825119,False,na,na,na
12,1782876833.173495,False,na,na,na
13,1782876833.4021237,False,na,na,na
14,1782876834.1872823,False,na,na,na
15,1782876834.237748,False,na,na,na
16,1782876834.3884332,False,na,na,na
17,1782876834.542038,False,na,na,na
18,1782876835.396737,False,na,na,na
19,1782876835.5325668,False,na,na,na
20,1782876835.7123206,False,na,na,na
21,1782876836.04503,False,na,na,na
22,1782876836.0852168,False,na,na,na
23,1782876836.2088442,False,na,na,na
24,1782876836.2556353,False,na,na,na
25,1782876836.3564475,False,na,na,na
26,1782876836.392879,False,na,na,na
27,1782876836.5252821,False,na,na,na
28,1782876836.5567837,False,na,na,na
29,1782876836.584219,False,na,na,na
30,1782876836.8133438,False,na,na,na
31,1782876837.0202916,False,na,na,na
32,1782876837.2419186,True,False,0.38,0.391213
33,1782876837.8485026,True,False,0.49,0.496977
34,1782876838.5880592,True,False,0.49,0.49353
35,1782876838.6267684,True,False,0.53,0.531216
36,1782876838.6984613,True,False,0.52,0.524879
37,1782876838.8247285,False,na,na,na
38,1782876839.177367,True,False,0.47,0.478203
39,1782876839.2377126,True,False,0.5,0.50391
40,1782876839.2794905,True,False,0.53,0.533843
41,1782876839.673044,True,False,0.49,0.492428
42,1782876840.05493,True,False,0.47,0.475114
43,1782876840.8555894,True,False,0.43,0.437297
44,1782876841.2185514,True,False,0.5,0.506854
45,1782876841.2874699,True,False,0.49,0.494238
46,1782876841.7308328,True,False,0.52,0.528323
47,1782876841.8040528,True,False,0.47,0.475243
48,1782876841.9368827,True,False,0.49,0.495444
49,1782876842.0732052,True,False,0.73,0.739505
50,1782876842.106873,True,False,0.63,0.632646
51,1782876842.483642,True,False,0.45,0.458548
52,1782876842.9644387,True,False,0.33,0.336569
53,1782876843.6185842,True,False,0.57,0.576558
54,1782876843.8102367,True,False,0.44,0.440219
55,1782876843.8607914,True,False,0.46,0.466395
56,1782876843.9641986,True,False,0.41,0.415602
57,1782876844.3228395,True,False,0.39,0.397342
58,1782876844.4141288,True,False,0.46,0.464887
