request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782870185.8047595,True,False,0.47,7.877843
2,1782870186.1316254,True,False,0.51,7.796143
3,1782870186.4424427,True,False,0.5,7.676963
4,1782870186.4561167,True,False,0.73,9.694906
5,1782870186.5348957,True,False,0.73,9.807305
6,1782870186.5700784,True,False,0.48,9.926173
7,1782870186.6264915,True,False,0.7,10.687783
8,1782870186.9204955,True,False,0.62,10.511631
9,1782870187.1468036,True,False,0.64,10.509312
10,1782870187.273656,False,na,na,na
11,1782870188.1825082,False,na,na,na
12,1782870188.20617,False,na,na,na
13,1782870188.3822358,False,na,na,na
14,1782870188.5500054,False,na,na,na
15,1782870188.6286604,False,na,na,na
16,1782870189.1375847,False,na,na,na
17,1782870189.1705852,False,na,na,na
18,1782870189.561504,False,na,na,na
19,1782870190.1135147,False,na,na,na
20,1782870190.4944823,False,na,na,na
21,1782870190.9397452,False,na,na,na
22,1782870191.4490783,False,na,na,na
23,1782870192.1154952,False,na,na,na
24,1782870192.187835,False,na,na,na
25,1782870192.6489418,False,na,na,na
26,1782870192.7129138,False,na,na,na
27,1782870193.0358438,False,na,na,na
28,1782870193.2649014,False,na,na,na
29,1782870193.5517867,False,na,na,na
30,1782870193.5772612,False,na,na,na
31,1782870193.614046,False,na,na,na
32,1782870194.2959557,True,False,0.46,0.460557
33,1782870194.4967654,True,False,0.41,0.41612
34,1782870194.5450728,True,False,0.47,0.478013
35,1782870194.664933,False,na,na,na
36,1782870194.9423368,True,False,0.58,0.580563
37,1782870194.95346,True,False,0.44,0.446599
38,1782870195.3727272,True,False,0.48,0.483311
39,1782870195.5382488,True,False,0.23,0.236506
40,1782870195.691842,True,False,0.47,0.47842
41,1782870195.8381057,True,False,0.46,0.464897
42,1782870195.8944745,True,False,0.46,0.470162
43,1782870196.5125482,True,False,0.72,0.728883
44,1782870196.5304244,True,False,0.42,0.427311
45,1782870196.680503,True,False,0.44,0.448483
46,1782870197.6397057,True,False,0.42,0.42922
47,1782870197.9086587,True,False,0.43,0.433065
48,1782870197.9229589,True,False,0.64,0.647327
49,1782870198.0196285,True,False,0.67,0.67039
50,1782870198.1503394,True,False,0.42,0.428826
51,1782870198.1566665,True,False,0.43,0.439103
52,1782870198.160934,True,False,0.48,0.484415
53,1782870198.8023643,True,False,0.43,0.436276
54,1782870199.4261403,True,False,0.38,0.388493
55,1782870199.5175421,True,False,0.43,0.437697
56,1782870200.1947415,True,False,0.38,0.383391
57,1782870200.63944,True,False,0.39,0.398719
58,1782870200.8300045,True,False,0.59,0.597975
59,1782870201.1204927,True,False,0.4,0.401189
60,1782870201.8732698,True,False,0.42,0.426297
61,1782870201.9533865,True,False,0.47,0.478962
62,1782870202.0498488,True,False,0.43,0.43672
63,1782870202.4089682,True,False,0.43,0.429881
64,1782870202.6860309,True,False,0.4,0.401776
65,1782870202.8551793,True,False,0.42,0.42699
66,1782870203.05927,True,False,0.45,0.457232
67,1782870203.1712153,True,False,0.41,0.414496
68,1782870203.513665,True,False,0.42,0.422765
69,1782870205.0438855,True,False,0.57,0.576974
70,1782870205.091334,True,False,0.29,0.292995
71,1782870205.180182,True,False,0.59,0.596964
72,1782870205.3134532,True,False,0.4,0.409104
73,1782870206.1457593,True,False,0.41,0.417599
74,1782870206.688723,True,False,0.42,0.420115
75,1782870206.6929836,True,False,0.41,0.409778
76,1782870207.0776765,True,False,0.44,0.448084
77,1782870207.7860749,True,False,0.44,0.446499
78,1782870207.7886693,True,False,0.42,0.42147
79,1782870208.2378907,True,False,0.44,0.445709
80,1782870208.354101,True,False,0.54,0.549027
81,1782870208.6271756,True,False,0.43,0.430709
82,1782870208.6500444,True,False,0.48,0.483142
83,1782870208.7379048,True,False,0.35,0.352067
