request_id,send_time,success,warm,processing_time_s,response_time_s
1,1783007747.4363062,True,False,0.46,6.665641
2,1783007747.5353029,True,False,0.5,7.20947
3,1783007747.714772,True,False,0.46,7.587661
4,1783007747.8822303,True,False,0.45,9.210319
5,1783007747.9898622,True,False,0.52,9.573301
6,1783007748.1207335,True,False,0.72,10.440465
7,1783007748.2607532,True,False,0.69,10.475411
8,1783007748.5270822,True,False,0.64,10.958589
9,1783007748.8189566,True,False,0.62,10.846726
10,1783007748.9124851,False,na,na,na
11,1783007749.0099258,False,na,na,na
12,1783007749.193118,False,na,na,na
13,1783007749.2157805,False,na,na,na
14,1783007749.3331966,False,na,na,na
15,1783007749.5617642,False,na,na,na
16,1783007749.763471,False,na,na,na
17,1783007750.0073247,False,na,na,na
18,1783007750.0840044,False,na,na,na
19,1783007750.8730953,False,na,na,na
20,1783007751.1421163,False,na,na,na
21,1783007751.3598297,False,na,na,na
22,1783007751.4380531,False,na,na,na
23,1783007751.6024427,False,na,na,na
24,1783007752.8022265,False,na,na,na
25,1783007754.2514186,True,False,0.48,0.485292
26,1783007754.3739018,False,na,na,na
27,1783007754.593042,False,na,na,na
28,1783007754.7941804,True,False,0.49,0.492453
29,1783007755.1359713,True,False,0.5,0.502563
30,1783007755.6350644,True,False,0.48,0.489992
31,1783007755.8523772,True,False,0.5,0.502752
32,1783007755.8658977,True,False,0.65,0.651658
33,1783007755.9650643,False,na,na,na
34,1783007756.0953038,False,na,na,na
35,1783007756.2304554,True,False,0.42,0.425384
36,1783007757.364147,True,False,0.6,0.604269
37,1783007757.6925962,True,False,0.48,0.483564
38,1783007757.903923,True,False,0.45,0.45215
39,1783007757.9847822,True,False,0.47,0.479292
40,1783007758.2366025,True,False,0.42,0.428992
41,1783007758.501475,True,False,0.41,0.411348
42,1783007759.152333,True,False,0.42,0.426074
43,1783007759.219913,True,False,0.45,0.449276
44,1783007759.405478,True,False,0.46,0.462615
45,1783007759.7184823,True,False,0.4,0.405721
46,1783007759.7845206,True,False,0.42,0.422334
47,1783007759.80999,True,False,0.45,0.450411
48,1783007760.2986524,True,False,0.61,0.614882
49,1783007760.354928,True,False,0.62,0.625599
50,1783007760.3680856,True,False,0.45,0.456167
51,1783007760.5691595,True,False,0.47,0.471242
52,1783007760.5771348,True,False,0.53,0.538763
53,1783007760.8496397,True,False,0.52,0.524916
54,1783007760.9012065,True,False,0.42,0.420295
55,1783007761.16919,True,False,0.43,0.439125
56,1783007761.3059392,True,False,0.51,0.516477
57,1783007761.4799957,True,False,0.41,0.411277
58,1783007761.5404398,True,False,0.69,0.690393
59,1783007761.8837671,True,False,0.53,0.536613
60,1783007762.1918383,True,False,0.59,0.598678
61,1783007762.4306576,True,False,0.41,0.413382
62,1783007762.531935,True,False,0.58,0.586033
63,1783007762.6884718,True,False,0.43,0.434854
64,1783007762.7430124,True,False,0.57,0.576241
65,1783007762.8853395,True,False,0.43,0.433786
66,1783007762.9426835,True,False,0.71,0.718661
67,1783007762.993203,True,False,0.68,0.683296
68,1783007763.3947012,True,False,0.45,0.458982
69,1783007763.4131582,True,False,0.42,0.42537
70,1783007763.690816,True,False,0.57,0.573756
71,1783007763.7048366,True,False,0.46,0.469213
72,1783007763.9220264,True,False,0.55,0.551879
73,1783007763.995744,True,False,0.33,0.336192
74,1783007764.0230343,True,False,0.46,0.46794
75,1783007764.122414,True,False,0.46,0.459533
76,1783007764.3108854,True,False,0.43,0.433252
77,1783007764.6633377,True,False,0.44,0.440049
78,1783007764.8134315,True,False,0.45,0.451341
79,1783007764.893814,True,False,0.44,0.443793
80,1783007765.3928833,True,False,0.56,0.561722
81,1783007765.4233224,True,False,0.49,0.496436
82,1783007765.7604628,True,False,0.45,0.458704
83,1783007766.5338018,True,False,0.38,0.384512
84,1783007766.9686549,True,False,0.38,0.385306
85,1783007768.480303,True,False,0.46,0.459103
86,1783007768.5312567,True,False,0.42,0.423346
87,1783007768.537444,True,False,0.72,0.72548
88,1783007768.5455048,True,False,0.75,0.751205
89,1783007768.582748,True,False,0.67,0.67182
90,1783007768.6498778,True,False,0.69,0.698945
91,1783007768.6919076,True,False,0.57,0.575665
92,1783007769.1070704,True,False,0.46,0.467719
93,1783007769.4652271,True,False,0.4,0.400348
94,1783007769.8483064,True,False,0.4,0.402622
95,1783007771.1080074,True,False,0.43,0.438062
96,1783007771.1105857,True,False,0.49,0.492678
97,1783007771.4527862,True,False,0.46,0.460664
98,1783007771.8347566,True,False,0.47,0.470403
99,1783007772.042821,True,False,0.44,0.440207
100,1783007772.309493,True,False,0.44,0.440456
101,1783007772.5884202,True,False,0.39,0.395506
102,1783007773.1032813,True,False,0.44,0.441986
103,1783007773.2547736,True,False,0.42,0.426201
104,1783007773.2688067,True,False,0.57,0.570825
105,1783007773.2997625,True,False,0.7,0.701081
106,1783007774.034202,True,False,0.38,0.3876
107,1783007774.4109,True,False,0.43,0.432953
