request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782874376.6269257,True,False,0.45,7.061369
2,1782874377.0621972,True,False,0.5,8.274337
3,1782874377.3368547,True,False,0.35,7.251867
4,1782874377.4934678,True,False,0.69,8.833845
5,1782874377.9767194,True,False,0.52,9.777391
6,1782874378.1022289,True,False,0.72,10.258474
7,1782874378.2158132,True,False,0.68,10.30111
8,1782874378.2868714,True,False,0.46,10.213802
9,1782874378.5420306,True,False,0.47,10.564492
10,1782874378.7428432,False,na,na,na
11,1782874379.5854878,False,na,na,na
12,1782874379.620023,False,na,na,na
13,1782874379.915023,False,na,na,na
14,1782874379.9307895,False,na,na,na
15,1782874379.9548414,False,na,na,na
16,1782874380.204703,False,na,na,na
17,1782874380.3024452,False,na,na,na
18,1782874381.029512,False,na,na,na
19,1782874381.346577,False,na,na,na
20,1782874381.447587,False,na,na,na
21,1782874381.5253134,False,na,na,na
22,1782874381.6082885,False,na,na,na
23,1782874381.6627467,False,na,na,na
24,1782874382.8944883,False,na,na,na
25,1782874383.1103683,False,na,na,na
26,1782874383.3611124,False,na,na,na
27,1782874383.491839,False,na,na,na
28,1782874383.4954355,False,na,na,na
29,1782874383.5156333,False,na,na,na
30,1782874383.6853619,True,False,0.46,0.460987
31,1782874384.1315007,False,na,na,na
32,1782874384.203703,True,False,0.44,0.440258
33,1782874384.374301,False,na,na,na
34,1782874384.702323,True,False,0.48,0.480275
35,1782874384.899232,True,False,0.51,0.514988
36,1782874384.9716148,False,na,na,na
37,1782874384.9993598,False,na,na,na
38,1782874385.1471078,False,na,na,na
39,1782874385.1859472,True,False,0.44,0.442375
40,1782874386.2483423,True,False,0.49,0.49805
41,1782874386.280024,True,False,0.46,0.46612
42,1782874386.3807232,True,False,0.6,0.603692
43,1782874386.5831332,True,False,0.5,0.509671
44,1782874386.6384559,False,na,na,na
45,1782874387.2743492,True,False,0.64,0.644993
46,1782874387.6027784,True,False,0.55,0.552878
47,1782874387.833542,True,False,0.47,0.475309
48,1782874387.9388664,True,False,0.41,0.410965
49,1782874387.9902732,True,False,0.52,0.526267
50,1782874388.6754103,True,False,0.45,0.458053
51,1782874388.9881465,True,False,0.4,0.404609
52,1782874389.0604305,True,False,0.42,0.423246
53,1782874389.5609791,True,False,0.36,0.365407
54,1782874390.0948288,True,False,0.44,0.446351
55,1782874390.2091677,True,False,0.42,0.423304
56,1782874390.2673664,True,False,0.45,0.457673
57,1782874390.344182,True,False,0.46,0.460622
58,1782874390.3619795,True,False,0.5,0.509753
59,1782874391.4656188,True,False,0.36,0.361134
60,1782874391.5470479,True,False,0.44,0.445495
61,1782874391.6907294,True,False,0.5,0.503101
62,1782874391.8172681,True,False,0.59,0.591614
63,1782874391.9531596,True,False,0.59,0.594478
64,1782874392.0619957,True,False,0.62,0.628207
65,1782874392.4212196,True,False,0.45,0.449883
66,1782874392.4851632,True,False,0.44,0.448602
67,1782874393.062123,True,False,0.41,0.413715
68,1782874393.3364956,True,False,0.45,0.451055
69,1782874393.6783757,True,False,0.65,0.659425
70,1782874393.689034,True,False,0.47,0.477408
71,1782874393.6924818,True,False,0.83,0.839418
72,1782874393.7642272,True,False,0.49,0.492372
73,1782874394.0181286,True,False,0.66,0.666359
74,1782874394.0273583,True,False,0.66,0.665778
75,1782874394.1151423,True,False,0.2,0.208108
76,1782874394.2098215,True,False,0.5,0.505425
77,1782874394.3141258,True,False,0.47,0.480128
78,1782874394.5703168,True,False,0.44,0.444232
79,1782874395.0268235,True,False,0.41,0.415549
80,1782874395.5026135,True,False,0.36,0.366136
81,1782874395.8218892,True,False,0.41,0.414633
82,1782874396.0451596,True,False,0.39,0.395552
83,1782874396.531029,True,False,0.63,0.636938
84,1782874396.5911942,True,False,0.66,0.659856
85,1782874396.6964436,True,False,0.43,0.431153
86,1782874397.0509844,True,False,0.41,0.410696
87,1782874397.290419,True,False,0.58,0.587716
88,1782874397.5680246,True,False,0.39,0.392498
89,1782874398.3209713,True,False,0.4,0.404489
90,1782874398.3252265,True,False,0.4,0.406388
91,1782874398.6455503,True,False,0.46,0.463636
92,1782874398.7338908,True,False,0.42,0.429103
93,1782874399.4885676,True,False,0.43,0.433971
94,1782874399.5758703,True,False,0.41,0.419154
95,1782874400.1033745,True,False,0.43,0.433518
96,1782874400.1083782,True,False,0.39,0.397587
97,1782874400.3174753,True,False,0.34,0.347492
98,1782874400.997497,True,False,0.44,0.447421
99,1782874401.0666623,True,False,0.55,0.558683
100,1782874401.0842988,True,False,0.4,0.405837
101,1782874401.2914405,True,False,0.58,0.582794
102,1782874401.4532423,True,False,0.47,0.478983
103,1782874401.6255896,True,False,0.46,0.464343
104,1782874401.7864065,True,False,0.43,0.43379
105,1782874401.8269932,True,False,0.47,0.478047
106,1782874401.933565,True,False,0.41,0.416752
107,1782874402.6388752,True,False,0.34,0.349068
108,1782874402.9685967,True,False,0.42,0.426788
109,1782874403.2665124,True,False,0.58,0.58704
110,1782874403.5307891,True,False,0.41,0.41167
111,1782874403.6644838,True,False,0.45,0.449638
112,1782874404.0618954,True,False,0.46,0.464072
