request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782827842.180074,True,False,0.51,8.31785
2,1782827842.2577257,True,False,0.51,6.638823
3,1782827842.2621927,True,False,0.48,6.806275
4,1782827842.3186424,True,False,0.56,9.234582
5,1782827842.6513596,True,False,0.45,9.586753
6,1782827842.8207664,True,False,0.58,10.344517
7,1782827843.055496,True,False,0.7,10.433032
8,1782827843.5411246,True,False,0.8,11.447036
9,1782827843.5868182,True,False,0.96,11.765962
10,1782827843.7818193,True,False,0.37,16.775546
11,1782827843.9146373,False,na,na,na
12,1782827844.027865,False,na,na,na
13,1782827844.1606507,False,na,na,na
14,1782827844.2964816,False,na,na,na
15,1782827844.6074913,False,na,na,na
16,1782827845.1054783,False,na,na,na
17,1782827845.1702707,False,na,na,na
18,1782827845.2661543,False,na,na,na
19,1782827845.3411553,False,na,na,na
20,1782827845.7811494,False,na,na,na
21,1782827845.965811,False,na,na,na
22,1782827845.9730022,False,na,na,na
23,1782827846.027044,False,na,na,na
24,1782827846.1667082,False,na,na,na
25,1782827846.5753465,False,na,na,na
26,1782827846.710204,False,na,na,na
27,1782827846.9874198,False,na,na,na
28,1782827847.3112776,False,na,na,na
29,1782827847.3291185,False,na,na,na
30,1782827847.4398756,False,na,na,na
31,1782827847.457688,False,na,na,na
32,1782827847.4810405,False,na,na,na
33,1782827847.784111,False,na,na,na
34,1782827848.1683822,False,na,na,na
35,1782827848.2261307,False,na,na,na
36,1782827848.3820398,False,na,na,na
37,1782827848.4505918,False,na,na,na
38,1782827848.9649312,True,False,0.41,0.418826
39,1782827849.3940775,True,False,0.42,0.425532
40,1782827849.6041477,True,False,0.67,0.677117
41,1782827849.6459723,False,na,na,na
42,1782827849.8349578,True,False,0.46,0.46708
43,1782827850.231193,False,na,na,na
44,1782827850.4255033,True,False,0.49,0.497019
45,1782827850.5532658,True,False,0.45,0.456795
46,1782827850.7100294,True,False,0.56,0.565427
47,1782827850.7578108,False,na,na,na
48,1782827851.4579709,True,False,0.46,0.462043
49,1782827851.5906303,True,False,0.45,0.45545
50,1782827852.3706057,True,False,0.44,0.440211
51,1782827852.7033732,True,False,0.42,0.420974
52,1782827852.846116,True,False,0.51,0.511098
53,1782827852.9360452,True,False,0.49,0.497162
54,1782827853.1031542,False,na,na,na
55,1782827853.202706,True,False,0.55,0.55707
56,1782827853.3976398,True,False,0.42,0.419674
57,1782827853.636967,True,False,0.48,0.485121
58,1782827853.9457543,True,False,0.38,0.385162
59,1782827854.2905316,True,False,0.45,0.460025
60,1782827854.5434573,True,False,0.46,0.460369
61,1782827854.7476304,True,False,0.5,0.507154
62,1782827854.7507231,True,False,0.51,0.512682
63,1782827854.7885163,True,False,0.46,0.469932
