request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782948016.3540843,True,False,0.5,7.506764
2,1782948016.6260912,True,False,0.49,6.42456
3,1782948016.7014577,True,False,0.53,7.993402
4,1782948017.0861473,True,False,0.82,9.893948
5,1782948017.2365358,True,False,0.55,9.875488
6,1782948017.2558162,True,False,0.66,10.370874
7,1782948017.4447072,True,False,0.6,10.32209
8,1782948017.8084688,True,False,0.53,10.285666
9,1782948018.1333053,True,False,0.73,10.760491
10,1782948019.0166695,False,na,na,na
11,1782948019.4749699,False,na,na,na
12,1782948019.6994376,False,na,na,na
13,1782948019.7517161,False,na,na,na
14,1782948020.5805092,False,na,na,na
15,1782948020.6148849,False,na,na,na
16,1782948021.0334303,False,na,na,na
17,1782948021.1686723,False,na,na,na
18,1782948021.4495263,False,na,na,na
19,1782948021.5342636,False,na,na,na
20,1782948022.029821,False,na,na,na
21,1782948022.533476,False,na,na,na
22,1782948023.083991,True,False,0.45,0.457978
23,1782948023.8862262,True,False,0.45,0.454776
24,1782948023.9397886,True,False,0.48,0.480136
25,1782948024.1075387,False,na,na,na
26,1782948024.3943741,True,False,0.46,0.460935
27,1782948024.4653234,True,False,0.45,0.45754
28,1782948025.34967,True,False,0.59,0.596808
29,1782948025.7403383,True,False,0.43,0.431471
30,1782948026.054941,True,False,0.48,0.481977
31,1782948026.371382,True,False,0.47,0.473409
32,1782948026.8691142,True,False,0.43,0.438993
33,1782948027.8670802,True,False,0.47,0.471964
34,1782948027.8735251,True,False,0.43,0.43158
35,1782948027.972663,True,False,0.47,0.469731
36,1782948028.260548,True,False,0.69,0.699514
37,1782948028.349366,True,False,0.87,0.87904
38,1782948028.3522763,True,False,0.42,0.428975
39,1782948028.368584,True,False,0.71,0.719431
40,1782948029.7662733,True,False,0.43,0.433625
41,1782948029.8646257,True,False,0.48,0.479766
42,1782948029.9308836,True,False,0.42,0.427496
43,1782948030.2311811,True,False,0.48,0.48315
44,1782948030.303977,True,False,0.42,0.426815
45,1782948030.464788,True,False,0.46,0.466749
46,1782948030.4952602,True,False,0.4,0.408791
47,1782948030.8862238,True,False,0.42,0.426149
48,1782948030.9124177,True,False,0.41,0.413342
49,1782948030.9558625,True,False,0.45,0.452549
50,1782948031.1634855,True,False,0.4,0.409009
51,1782948031.3550372,True,False,0.39,0.39254
52,1782948031.8468971,True,False,0.43,0.43516
53,1782948031.8569624,True,False,0.47,0.472745
54,1782948031.8932867,True,False,0.46,0.459486
55,1782948032.646293,True,False,0.39,0.391565
56,1782948033.3444562,True,False,0.41,0.414466
57,1782948033.5718913,True,False,0.42,0.422709
58,1782948033.9354181,True,False,0.43,0.43799
59,1782948034.4557147,True,False,0.41,0.413679
60,1782948034.9196477,True,False,0.39,0.39646
61,1782948035.0718977,True,False,0.41,0.416931
62,1782948035.5210757,True,False,0.46,0.467978
63,1782948035.5280483,True,False,0.35,0.352287
64,1782948035.8034883,True,False,0.58,0.584638
65,1782948035.9056654,True,False,0.65,0.652987
66,1782948035.9779794,True,False,0.46,0.460885
67,1782948036.1514761,True,False,0.62,0.626328
68,1782948036.3955312,True,False,0.61,0.609878
69,1782948036.6320667,True,False,0.39,0.396679
70,1782948037.5284772,True,False,0.48,0.481314
71,1782948037.7390697,True,False,0.63,0.634247
72,1782948037.803166,True,False,0.62,0.629239
73,1782948037.8854563,True,False,0.47,0.473761
74,1782948038.953201,True,False,0.45,0.459228
75,1782948039.109853,True,False,0.4,0.405831
76,1782948039.3335001,True,False,0.36,0.362062
77,1782948039.4407449,True,False,0.42,0.4227
78,1782948040.156003,True,False,0.46,0.461146
79,1782948040.1964316,True,False,0.64,0.643725
