request_id,send_time,success,warm,processing_time_s,response_time_s
1,1783028161.8891346,True,False,0.48,6.693504
2,1783028162.014654,True,False,0.69,8.578413
3,1783028162.0726192,True,False,0.47,6.897375
4,1783028162.728266,True,False,0.58,9.749157
5,1783028162.7877398,True,False,0.69,10.398365
6,1783028162.807952,True,False,0.67,10.560586
7,1783028163.1889024,True,False,0.73,10.436273
8,1783028163.2785673,True,False,0.65,10.466216
9,1783028163.441083,True,False,0.48,10.732605
10,1783028163.4693816,False,na,na,na
11,1783028163.59769,False,na,na,na
12,1783028163.9761064,False,na,na,na
13,1783028164.1337228,False,na,na,na
14,1783028164.2942762,False,na,na,na
15,1783028164.5221562,False,na,na,na
16,1783028164.5299046,False,na,na,na
17,1783028164.7409675,False,na,na,na
18,1783028165.0705698,False,na,na,na
19,1783028165.3413203,False,na,na,na
20,1783028165.4386501,False,na,na,na
21,1783028165.8874965,False,na,na,na
22,1783028166.1264896,False,na,na,na
23,1783028166.3818586,False,na,na,na
24,1783028166.8829975,False,na,na,na
25,1783028167.0558805,False,na,na,na
26,1783028167.1949837,False,na,na,na
27,1783028167.3847759,False,na,na,na
28,1783028167.9964776,False,na,na,na
29,1783028168.4196389,False,na,na,na
30,1783028168.6430626,True,False,0.41,0.410775
31,1783028168.849905,False,na,na,na
32,1783028169.0203447,True,False,0.42,0.426029
33,1783028169.4917598,True,False,0.51,0.515132
34,1783028169.71667,True,False,0.44,0.448318
35,1783028170.0602763,True,False,0.48,0.490575
36,1783028170.0691674,False,na,na,na
37,1783028170.1162393,False,na,na,na
38,1783028170.2754915,True,False,0.53,0.530493
39,1783028170.4073684,False,na,na,na
40,1783028170.5026238,False,na,na,na
41,1783028170.6203916,True,False,0.45,0.455578
42,1783028170.906437,True,False,0.38,0.385868
43,1783028171.0333018,True,False,0.45,0.452729
44,1783028171.3046575,True,False,0.55,0.553616
45,1783028171.4160483,True,False,0.48,0.482724
46,1783028171.4258063,False,na,na,na
47,1783028171.5154037,True,False,0.7,0.703085
48,1783028171.5301847,False,na,na,na
49,1783028171.9092433,True,False,0.5,0.508766
50,1783028172.0630996,True,False,0.52,0.523276
51,1783028172.303857,True,False,0.46,0.466803
52,1783028172.457415,True,False,0.52,0.523614
53,1783028172.771957,True,False,0.43,0.430794
54,1783028172.779299,True,False,0.51,0.5166
55,1783028172.82946,True,False,0.59,0.597574
56,1783028172.8524551,False,na,na,na
57,1783028172.9019198,False,na,na,na
58,1783028173.1456506,True,False,0.44,0.450391
59,1783028173.5545843,True,False,0.44,0.440261
60,1783028174.5233185,True,False,0.43,0.435559
61,1783028174.5261605,True,False,0.46,0.463187
62,1783028174.896894,True,False,0.39,0.39688
63,1783028175.3110702,True,False,0.42,0.422858
64,1783028175.3161526,True,False,0.41,0.417382
65,1783028175.528875,True,False,0.44,0.448829
66,1783028176.0540175,True,False,0.47,0.470022
67,1783028176.0805862,True,False,0.35,0.351559
68,1783028176.234749,True,False,0.44,0.440309
69,1783028176.4187768,True,False,0.54,0.540165
70,1783028176.7064688,True,False,0.47,0.47416
