request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782918105.7099562,True,False,0.45,6.861534
2,1782918105.954782,True,False,0.51,7.877216
3,1782918106.1333385,True,False,0.49,8.273452
4,1782918106.583106,True,False,0.6,9.534859
5,1782918106.627648,True,False,0.56,9.848071
6,1782918106.8322926,True,False,0.46,10.144417
7,1782918107.152083,True,False,0.47,10.238608
8,1782918107.3225846,True,False,0.65,10.450969
9,1782918107.4523592,True,False,0.59,10.458289
10,1782918108.0391798,False,na,na,na
11,1782918108.100741,False,na,na,na
12,1782918108.193054,False,na,na,na
13,1782918108.436151,False,na,na,na
14,1782918108.539785,False,na,na,na
15,1782918108.5962155,False,na,na,na
16,1782918108.6004796,False,na,na,na
17,1782918108.666698,False,na,na,na
18,1782918108.814177,False,na,na,na
19,1782918109.006807,False,na,na,na
20,1782918109.967172,False,na,na,na
21,1782918110.2465577,False,na,na,na
22,1782918110.378232,False,na,na,na
23,1782918110.7883928,False,na,na,na
24,1782918110.931158,False,na,na,na
25,1782918111.3874183,False,na,na,na
26,1782918111.3901992,False,na,na,na
27,1782918111.6740708,False,na,na,na
28,1782918111.8611174,False,na,na,na
29,1782918111.9149013,False,na,na,na
30,1782918112.0351295,False,na,na,na
31,1782918112.0396385,False,na,na,na
32,1782918112.5236146,False,na,na,na
33,1782918112.9211404,True,False,0.45,0.450915
34,1782918113.1508942,False,na,na,na
35,1782918113.1624684,False,na,na,na
36,1782918113.1982431,False,na,na,na
37,1782918113.2178023,False,na,na,na
38,1782918113.2544653,False,na,na,na
39,1782918113.3584583,False,na,na,na
40,1782918113.3743665,True,False,0.45,0.452351
41,1782918113.6049976,False,na,na,na
42,1782918113.717623,False,na,na,na
43,1782918114.3776405,True,False,0.42,0.429299
44,1782918114.5132704,True,False,0.43,0.434522
45,1782918115.329478,True,False,0.46,0.469259
46,1782918115.706071,True,False,0.45,0.455811
47,1782918115.8650875,True,False,0.48,0.485873
48,1782918116.1534853,True,False,0.48,0.483775
49,1782918116.2473912,True,False,0.53,0.53262
50,1782918116.5130558,True,False,0.45,0.457315
51,1782918116.9737055,True,False,0.43,0.43489
52,1782918117.4459271,True,False,0.43,0.439113
53,1782918117.8249176,True,False,0.41,0.410167
54,1782918118.1570408,True,False,0.41,0.410123
55,1782918118.4496057,True,False,0.45,0.457218
56,1782918118.53332,True,False,0.41,0.415282
57,1782918118.6214821,True,False,0.41,0.412758
58,1782918118.7720888,True,False,0.44,0.445215
59,1782918118.9629905,True,False,0.45,0.453538
60,1782918119.1335993,True,False,0.44,0.444945
61,1782918119.1557739,True,False,0.93,0.935433
62,1782918119.319691,True,False,0.51,0.51781
63,1782918119.3812096,True,False,0.73,0.731004
64,1782918119.4208207,True,False,0.66,0.669848
65,1782918119.5242445,True,False,0.67,0.675547
66,1782918119.5421503,True,False,0.42,0.426038
67,1782918119.610984,True,False,0.49,0.495187
68,1782918119.7456825,True,False,0.52,0.529983
69,1782918120.0086362,True,False,0.48,0.484298
70,1782918120.0627518,True,False,0.44,0.44627
71,1782918120.176661,True,False,0.5,0.508154
