request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782852837.8626442,True,False,0.49,7.504681
2,1782852837.904499,True,False,0.51,7.682441
3,1782852837.9301848,True,False,0.46,6.601773
4,1782852838.0707042,True,False,0.72,8.519015
5,1782852838.340322,True,False,0.72,9.852897
6,1782852838.6770082,True,False,0.54,9.940584
7,1782852839.0320656,True,False,0.49,9.931197
8,1782852839.1868205,True,False,0.6,10.08469
9,1782852839.6349533,True,False,0.43,10.466474
10,1782852839.7117248,False,na,na,na
11,1782852839.79674,False,na,na,na
12,1782852839.9693468,False,na,na,na
13,1782852840.2161856,False,na,na,na
14,1782852840.4185476,False,na,na,na
15,1782852840.4981403,False,na,na,na
16,1782852840.9568677,False,na,na,na
17,1782852840.9836419,False,na,na,na
18,1782852841.0808792,False,na,na,na
19,1782852841.1067657,False,na,na,na
20,1782852841.174841,False,na,na,na
21,1782852841.704478,False,na,na,na
22,1782852841.7142665,False,na,na,na
23,1782852842.0053308,False,na,na,na
24,1782852842.0832646,False,na,na,na
25,1782852842.1227593,False,na,na,na
26,1782852842.5813324,False,na,na,na
27,1782852842.8424752,False,na,na,na
28,1782852842.9373293,False,na,na,na
29,1782852843.0109117,False,na,na,na
30,1782852843.0146596,False,na,na,na
31,1782852843.3586469,False,na,na,na
32,1782852843.4242187,False,na,na,na
33,1782852843.5082483,False,na,na,na
34,1782852843.5120442,False,na,na,na
35,1782852843.7333233,False,na,na,na
36,1782852843.9700758,False,na,na,na
37,1782852844.1988893,False,na,na,na
38,1782852844.6002994,True,False,0.41,0.414832
39,1782852844.6118867,False,na,na,na
40,1782852844.623719,False,na,na,na
41,1782852845.281497,True,False,0.54,0.540664
42,1782852845.5348542,True,False,0.48,0.485912
43,1782852846.0175703,True,False,0.44,0.443699
44,1782852846.1586747,True,False,0.48,0.487507
45,1782852846.3644133,True,False,0.39,0.391391
46,1782852846.8252313,True,False,0.48,0.489352
47,1782852846.8508773,True,False,0.44,0.443473
48,1782852847.020712,True,False,0.46,0.463047
49,1782852847.4130166,True,False,0.68,0.689518
50,1782852847.7302992,True,False,0.47,0.476476
51,1782852847.9200823,True,False,0.5,0.500864
52,1782852848.1400723,True,False,0.37,0.376762
53,1782852848.7249646,True,False,0.42,0.420125
54,1782852849.4419608,True,False,0.39,0.39644
55,1782852849.7355614,True,False,0.41,0.416796
56,1782852850.2136295,True,False,0.41,0.415386
57,1782852850.3335238,True,False,0.56,0.563207
58,1782852850.4951184,True,False,0.36,0.360351
59,1782852850.7253416,True,False,0.59,0.590436
60,1782852850.7977974,True,False,0.46,0.462873
61,1782852850.9350588,True,False,0.74,0.746685
62,1782852851.2523272,True,False,0.48,0.485544
63,1782852851.3571851,True,False,0.56,0.572104
64,1782852851.3604822,True,False,0.45,0.452885
65,1782852851.3898134,True,False,0.45,0.457703
66,1782852851.7772436,True,False,0.41,0.413802
67,1782852852.5826898,True,False,0.39,0.393928
68,1782852852.899498,True,False,0.43,0.430701
69,1782852853.1329148,True,False,0.44,0.446613
70,1782852853.499603,True,False,0.44,0.440896
71,1782852853.8090048,True,False,0.4,0.409661
72,1782852853.9687526,True,False,0.48,0.485145
73,1782852854.5401874,True,False,0.44,0.439819
74,1782852855.1184084,True,False,0.39,0.396379
75,1782852855.146657,True,False,0.58,0.584215
76,1782852855.4672878,True,False,0.42,0.430657
77,1782852855.8952606,True,False,0.41,0.412225
78,1782852856.461954,True,False,0.41,0.412432
79,1782852857.1989415,True,False,0.4,0.40283
80,1782852857.2197366,True,False,0.42,0.422472
81,1782852857.889752,True,False,0.64,0.641189
82,1782852857.9779088,True,False,0.66,0.666112
83,1782852858.0030904,True,False,0.42,0.424663
84,1782852858.4609716,True,False,0.42,0.427792
85,1782852858.4661012,True,False,0.51,0.519092
86,1782852858.571277,True,False,0.37,0.370712
87,1782852858.6824841,True,False,0.36,0.365733
88,1782852859.1105359,True,False,0.41,0.415794
