request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782928243.8286228,True,False,0.51,8.317413
2,1782928243.967786,True,False,0.47,7.943332
3,1782928244.0946436,True,False,0.49,6.834295
4,1782928244.556032,True,False,0.56,9.446951
5,1782928244.7517471,True,False,0.63,9.722333
6,1782928245.058912,True,False,0.63,10.404714
7,1782928245.454739,True,False,0.62,10.202341
8,1782928245.6438065,True,False,0.73,10.92673
9,1782928245.7458215,True,False,0.63,10.926583
10,1782928246.0330367,False,na,na,na
11,1782928246.159867,False,na,na,na
12,1782928246.2467945,False,na,na,na
13,1782928246.3628325,False,na,na,na
14,1782928246.8155777,False,na,na,na
15,1782928247.0553565,False,na,na,na
16,1782928247.2885826,False,na,na,na
17,1782928247.3202093,False,na,na,na
18,1782928247.525489,False,na,na,na
19,1782928248.0545042,False,na,na,na
20,1782928248.3314335,False,na,na,na
21,1782928248.4634862,False,na,na,na
22,1782928248.4883568,False,na,na,na
23,1782928248.692165,False,na,na,na
24,1782928249.4475212,False,na,na,na
25,1782928249.7657087,False,na,na,na
26,1782928249.9604738,False,na,na,na
27,1782928249.9712083,False,na,na,na
28,1782928250.1971009,False,na,na,na
29,1782928250.3057964,False,na,na,na
30,1782928251.2064729,True,False,0.5,0.501345
31,1782928251.2851236,False,na,na,na
32,1782928251.574356,False,na,na,na
33,1782928251.6309617,False,na,na,na
34,1782928251.6720617,False,na,na,na
35,1782928252.63785,True,False,0.47,0.473893
36,1782928252.8563619,True,False,0.48,0.48785
37,1782928252.949538,True,False,0.5,0.507417
38,1782928253.7024586,True,False,0.46,0.468542
39,1782928253.7172794,True,False,0.5,0.505533
40,1782928253.9617367,True,False,0.49,0.49664
41,1782928254.1484873,True,False,0.58,0.581535
42,1782928254.3662553,True,False,0.46,0.461412
43,1782928254.7146332,True,False,0.5,0.508962
44,1782928255.1663637,True,False,0.41,0.409969
45,1782928255.8495436,True,False,0.43,0.429293
46,1782928256.7747867,True,False,0.4,0.403046
47,1782928256.778979,True,False,0.43,0.437585
48,1782928256.927183,True,False,0.46,0.462226
49,1782928257.9812663,True,False,0.46,0.464546
50,1782928258.0255902,True,False,0.43,0.436803
51,1782928258.7359617,True,False,0.4,0.40468
52,1782928258.8674366,True,False,0.7,0.704207
53,1782928258.9607992,True,False,0.66,0.659571
54,1782928259.046367,True,False,0.45,0.450618
55,1782928259.36512,True,False,0.54,0.543903
56,1782928259.5172477,True,False,0.45,0.449545
57,1782928259.5768785,True,False,0.51,0.512154
58,1782928259.693658,True,False,0.47,0.477191
59,1782928259.7122228,True,False,0.48,0.484256
