request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782945791.3732212,True,False,0.48,6.887944
2,1782945791.8784664,True,False,0.47,7.378033
3,1782945792.1598835,True,False,0.5,6.518417
4,1782945792.8272583,True,False,0.66,9.619098
5,1782945792.8418322,True,False,0.71,9.84637
6,1782945792.8526764,True,False,0.38,9.912778
7,1782945793.1730661,True,False,0.51,10.123659
8,1782945793.2197237,True,False,0.6,10.363317
9,1782945793.6748772,True,False,0.59,10.499192
10,1782945794.2329516,False,na,na,na
11,1782945794.31799,False,na,na,na
12,1782945794.540893,False,na,na,na
13,1782945794.71681,False,na,na,na
14,1782945794.789026,False,na,na,na
15,1782945795.4966888,False,na,na,na
16,1782945796.1234963,False,na,na,na
17,1782945796.1797135,False,na,na,na
18,1782945796.237346,False,na,na,na
19,1782945797.2248197,False,na,na,na
20,1782945797.316795,False,na,na,na
21,1782945797.3930647,False,na,na,na
22,1782945797.526192,False,na,na,na
23,1782945797.7791514,False,na,na,na
24,1782945797.9940948,False,na,na,na
25,1782945798.1120052,False,na,na,na
26,1782945798.126486,False,na,na,na
27,1782945798.4297419,True,False,0.41,0.409962
28,1782945798.4792297,False,na,na,na
29,1782945798.5410118,False,na,na,na
30,1782945798.7877388,True,False,0.53,0.538733
31,1782945799.1773927,True,False,0.48,0.483703
32,1782945799.2435722,False,na,na,na
33,1782945799.901635,True,False,0.41,0.418537
34,1782945800.381499,True,False,0.5,0.506919
35,1782945800.572265,True,False,0.47,0.470505
36,1782945800.7136674,True,False,0.43,0.431377
37,1782945800.9778626,True,False,0.47,0.471748
38,1782945801.1514072,True,False,0.5,0.502504
39,1782945801.1924102,True,False,0.47,0.471726
40,1782945801.8765068,True,False,0.46,0.46405
41,1782945802.0011218,True,False,0.51,0.511027
42,1782945802.124812,True,False,0.53,0.538224
43,1782945802.1633508,False,na,na,na
44,1782945802.2465465,False,na,na,na
45,1782945802.3650692,True,False,0.5,0.501153
46,1782945802.7878752,True,False,0.51,0.509769
47,1782945802.7924216,True,False,0.49,0.495116
48,1782945802.9246206,True,False,0.63,0.630198
49,1782945803.4900708,True,False,0.49,0.497003
50,1782945803.4990313,True,False,0.64,0.645903
51,1782945803.824476,True,False,0.66,0.664638
52,1782945803.868301,True,False,0.43,0.438783
53,1782945804.0185065,True,False,0.74,0.741993
54,1782945804.213503,True,False,0.64,0.647688
55,1782945804.2190883,True,False,0.56,0.560495
56,1782945804.3955343,True,False,0.44,0.442155
57,1782945804.5475423,True,False,0.44,0.441709
58,1782945805.3870018,True,False,0.47,0.471898
59,1782945805.393332,True,False,0.43,0.430607
60,1782945805.7220328,True,False,0.46,0.461874
61,1782945805.791114,True,False,0.43,0.431298
62,1782945806.3347707,True,False,0.41,0.411624
63,1782945806.360168,True,False,0.38,0.386062
64,1782945806.5007267,True,False,0.88,0.887671
65,1782945806.5036354,True,False,0.72,0.719937
66,1782945806.9538412,True,False,0.62,0.620231
67,1782945807.1584368,True,False,0.44,0.443853
68,1782945807.2153518,True,False,0.55,0.553331
69,1782945807.383007,True,False,0.6,0.606159
70,1782945807.4898045,True,False,0.48,0.483889
71,1782945807.5335524,True,False,0.47,0.473253
72,1782945807.6086183,True,False,0.57,0.571679
73,1782945807.9081771,True,False,0.6,0.604938
74,1782945807.9703207,True,False,0.44,0.440985
75,1782945809.2471206,True,False,0.42,0.42111
76,1782945809.35518,True,False,0.43,0.438377
77,1782945811.0401244,True,False,0.63,0.63272
78,1782945811.1472907,True,False,0.64,0.645621
79,1782945811.190669,True,False,0.69,0.696577
80,1782945811.3202424,True,False,0.66,0.668888
81,1782945811.3272812,True,False,0.47,0.477394
82,1782945811.3324425,True,False,0.47,0.469721
83,1782945811.520431,True,False,0.48,0.487968
84,1782945812.1978507,True,False,0.43,0.436899
85,1782945812.4784515,True,False,0.47,0.471984
86,1782945812.4960005,True,False,0.48,0.488788
87,1782945813.9920745,True,False,0.36,0.362096
88,1782945814.1166341,True,False,0.4,0.408115
89,1782945814.2400496,True,False,0.45,0.457319
