request_id,send_time,success,warm,processing_time_s,response_time_s
1,1783005812.8884568,True,False,0.51,6.51654
2,1783005813.1638265,True,False,0.47,7.604229
3,1783005813.335754,True,False,0.52,7.879831
4,1783005813.346216,True,False,0.69,8.638319
5,1783005813.7991328,True,False,0.79,10.289538
6,1783005814.1158981,True,False,0.71,10.0892
7,1783005814.22084,True,False,0.63,10.112155
8,1783005814.269614,True,False,0.56,10.186439
9,1783005814.284121,True,False,0.49,10.702046
10,1783005814.3120258,False,na,na,na
11,1783005814.3291092,False,na,na,na
12,1783005814.3656738,False,na,na,na
13,1783005814.5542817,False,na,na,na
14,1783005814.6159375,False,na,na,na
15,1783005814.8784583,False,na,na,na
16,1783005814.918868,False,na,na,na
17,1783005814.953246,False,na,na,na
18,1783005815.390293,False,na,na,na
19,1783005816.7095256,False,na,na,na
20,1783005816.8001184,False,na,na,na
21,1783005817.0984817,False,na,na,na
22,1783005817.1418543,False,na,na,na
23,1783005817.5822477,False,na,na,na
24,1783005817.5888827,False,na,na,na
25,1783005817.845108,False,na,na,na
26,1783005817.9719508,False,na,na,na
27,1783005818.0815382,False,na,na,na
28,1783005818.4406297,False,na,na,na
29,1783005818.7024822,False,na,na,na
30,1783005818.726149,False,na,na,na
31,1783005818.8041236,False,na,na,na
32,1783005818.9134881,False,na,na,na
33,1783005819.0169156,False,na,na,na
34,1783005819.2727838,False,na,na,na
35,1783005819.8537276,True,False,0.44,0.447787
36,1783005819.9513786,False,na,na,na
37,1783005820.5290532,True,False,0.46,0.463599
38,1783005820.7954817,True,False,0.5,0.507588
39,1783005821.542583,True,False,0.51,0.51761
40,1783005822.2186284,True,False,0.61,0.610792
41,1783005822.8357012,True,False,0.48,0.485125
42,1783005822.9141402,True,False,0.5,0.510259
43,1783005822.9967492,True,False,0.49,0.499732
44,1783005823.2095094,True,False,0.76,0.767287
45,1783005823.5169113,True,False,0.45,0.459563
46,1783005823.9118125,True,False,0.47,0.47266
47,1783005823.9335668,True,False,0.47,0.478425
48,1783005824.49137,True,False,0.42,0.423867
49,1783005824.5677257,True,False,0.62,0.62215
50,1783005824.5833561,True,False,0.42,0.423697
51,1783005825.2151413,True,False,0.6,0.60406
52,1783005825.3424516,True,False,0.45,0.450193
53,1783005825.6219568,True,False,0.45,0.45499
54,1783005826.165236,True,False,0.46,0.462219
55,1783005826.2454221,True,False,0.61,0.612514
56,1783005826.4196334,True,False,0.4,0.409397
57,1783005826.4764946,True,False,0.57,0.574392
58,1783005826.7678692,True,False,0.54,0.540449
59,1783005826.911158,True,False,0.71,0.716123
60,1783005826.9464588,True,False,0.71,0.718382
61,1783005827.4817908,True,False,0.43,0.433833
62,1783005827.7111437,True,False,0.42,0.426131
63,1783005828.5909562,True,False,0.41,0.412856
64,1783005828.7303317,True,False,0.44,0.447381
65,1783005828.734831,True,False,0.46,0.464104
66,1783005829.2191253,True,False,0.8,0.805077
67,1783005829.2334676,True,False,0.43,0.43532
68,1783005829.2683108,True,False,0.41,0.413949
69,1783005829.2956016,True,False,0.44,0.440714
70,1783005829.5328338,True,False,0.57,0.578781
71,1783005829.614045,True,False,0.44,0.445704
72,1783005830.1258824,True,False,0.39,0.391762
73,1783005830.560916,True,False,0.33,0.335675
74,1783005831.0359573,True,False,0.46,0.46935
75,1783005831.1221006,True,False,0.49,0.493548
76,1783005831.1249924,True,False,0.45,0.451046
77,1783005831.3793497,True,False,0.43,0.43768
78,1783005831.4218216,True,False,0.48,0.48378
79,1783005831.4483411,True,False,0.56,0.561844
80,1783005831.6800044,True,False,0.57,0.57131
81,1783005831.733775,True,False,0.43,0.433772
82,1783005831.8203459,True,False,0.46,0.459926
83,1783005832.704931,True,False,0.43,0.437263
84,1783005832.8154292,True,False,0.4,0.408194
85,1783005833.3149226,True,False,0.4,0.401475
86,1783005833.3984742,True,False,0.45,0.450717
87,1783005833.4257913,True,False,0.43,0.439354
88,1783005833.6418734,True,False,0.39,0.398249
89,1783005833.9614608,True,False,0.4,0.403537
90,1783005833.965705,True,False,0.34,0.347829
91,1783005834.446297,True,False,0.34,0.341855
92,1783005834.4905066,True,False,0.4,0.404249
93,1783005834.8094816,True,False,0.42,0.428142
94,1783005834.8637764,True,False,0.6,0.60941
95,1783005834.8744762,True,False,0.44,0.447922
96,1783005835.0411923,True,False,0.49,0.490119
97,1783005835.3797965,True,False,0.43,0.436799
98,1783005836.0961256,True,False,0.41,0.416275
99,1783005836.4958107,True,False,0.34,0.348801
100,1783005836.841845,True,False,0.56,0.562189
101,1783005837.0212429,True,False,0.45,0.452883
102,1783005837.0390165,True,False,0.46,0.466872
103,1783005837.6672997,True,False,0.41,0.411572
104,1783005837.7279224,True,False,0.35,0.357419
105,1783005838.044198,True,False,0.44,0.448344
106,1783005838.2577672,True,False,0.39,0.394716
107,1783005838.979057,True,False,0.44,0.442576
108,1783005839.518986,True,False,0.48,0.48828
109,1783005839.9844902,True,False,0.39,0.394632
110,1783005840.5976088,True,False,0.38,0.385728
111,1783005841.1587613,True,False,0.33,0.336058
112,1783005841.6402078,True,False,0.42,0.425201
113,1783005841.7084517,True,False,0.45,0.45177
114,1783005841.8747191,True,False,0.4,0.406667
115,1783005842.909257,True,False,0.44,0.445626
116,1783005842.965891,True,False,0.42,0.424887
117,1783005843.6292694,True,False,0.47,0.471368
118,1783005843.6404376,True,False,0.57,0.572609
119,1783005843.7564409,True,False,0.74,0.747108
120,1783005843.789932,True,False,0.77,0.775832
121,1783005843.8009605,True,False,0.52,0.529141
122,1783005843.8370502,True,False,0.48,0.486004
123,1783005843.9918664,True,False,0.82,0.821748
124,1783005844.0415187,True,False,0.49,0.498318
125,1783005844.1429687,True,False,0.5,0.509224
126,1783005844.2275395,True,False,0.6,0.609854
127,1783005844.6231134,True,False,0.42,0.42658
128,1783005844.6444662,True,False,0.71,0.716766
129,1783005844.7205768,True,False,0.64,0.644214
130,1783005844.7431962,True,False,0.67,0.673731
131,1783005845.1931345,True,False,0.44,0.447679
132,1783005845.4242356,True,False,0.44,0.449014
133,1783005845.4832394,True,False,0.42,0.421629
134,1783005845.7632816,True,False,0.74,0.746267
135,1783005845.8041117,True,False,0.73,0.732614
136,1783005846.0182824,True,False,0.43,0.434162
137,1783005846.2532659,True,False,0.46,0.468722
138,1783005846.2726192,True,False,0.46,0.465045
139,1783005846.6351464,True,False,0.5,0.508903
140,1783005846.8770385,True,False,0.44,0.444448
141,1783005846.956467,True,False,0.42,0.4258
142,1783005846.9732747,True,False,0.42,0.419867
143,1783005847.8498669,True,False,0.39,0.39069
144,1783005847.9304798,True,False,0.51,0.518146
145,1783005848.2352788,True,False,0.49,0.498663
146,1783005848.2858458,True,False,0.43,0.436622
147,1783005848.342247,True,False,0.49,0.496121
148,1783005848.5730426,True,True,0.44,0.441697
149,1783005848.582666,True,False,0.5,0.501845
150,1783005848.654494,True,False,0.71,0.711347
151,1783005849.0521507,True,False,0.55,0.55826
152,1783005849.3240414,True,False,0.43,0.435932
153,1783005850.436886,True,True,0.43,0.429669
154,1783005850.6114998,True,True,0.44,0.447001
155,1783005850.6871989,True,False,0.41,0.409903
156,1783005851.177434,True,True,0.42,0.422794
157,1783005851.2286851,True,False,0.41,0.415992
158,1783005851.4222686,True,True,0.3,0.305772
159,1783005851.992597,True,True,0.49,0.489437
160,1783005852.0328526,True,True,0.43,0.431914
161,1783005852.273468,True,False,0.41,0.413505
162,1783005852.6314366,True,False,0.57,0.573625
163,1783005852.9164374,True,False,0.55,0.557086
164,1783005853.703962,True,True,0.42,0.420762
165,1783005854.314161,True,True,0.59,0.598658
166,1783005854.743033,True,True,0.45,0.452237
167,1783005854.7659616,True,True,0.47,0.46976
168,1783005854.9671986,True,True,0.43,0.43154
169,1783005855.0488138,True,True,0.42,0.425826
